path,Pneumonia_pred
00001093_003.png,0.0002071036
00001093_005.png,3.1643524e-06
00001093_007.png,3.7040586e-06
00001093_011.png,2.4770756e-07
00001093_012.png,1.2426148e-06
00001093_013.png,3.0143513e-06
00001098_000.png,0.0067125913
00001105_000.png,2.6812333e-05
00001109_000.png,6.255485e-05
00001115_002.png,0.0017355136
00001137_000.png,0.031373445
00001143_001.png,1.0721609e-06
00001159_001.png,3.762249e-06
00001194_003.png,9.617697e-08
00001194_005.png,2.0772903e-05
00001200_000.png,7.074614e-07
00001200_003.png,7.682873e-06
00001200_007.png,2.4696135e-05
00001200_009.png,0.05863133
00001200_013.png,0.010785239
00001200_014.png,0.03502733
00001200_016.png,0.022401216
00001200_017.png,0.78624326
00001200_018.png,0.113068074
00001200_020.png,0.00025554284
00001200_021.png,0.99327725
00001200_022.png,0.00017598856
00001214_000.png,1.6732896e-06
00001217_000.png,7.785127e-06
00001222_010.png,0.072494924
00001225_000.png,1.6031181e-07
00001261_001.png,0.00018148245
00001291_000.png,7.5067765e-06
00001303_002.png,0.029726146
00001317_001.png,0.4351005
00001317_003.png,0.55722886
00001317_004.png,0.5951701
00001317_005.png,0.94544095
00001317_006.png,0.7622757
00001320_002.png,0.00041529798
00001326_000.png,9.996461e-06
00001330_001.png,0.00025618493
00001336_000.png,0.00011019219
00001348_000.png,0.00010543751
00001366_000.png,2.8041225e-06
00001373_000.png,0.0012207789
00001373_004.png,0.00035237745
00001373_017.png,0.012849853
00001373_018.png,2.0648808e-06
00001373_027.png,0.011272353
00001373_029.png,0.00056017714
00001373_031.png,0.845057
00001373_032.png,0.10639144
00001373_034.png,0.017089257
00001373_037.png,0.36672306
00001373_038.png,0.26934835
00001373_040.png,0.110511616
00001373_042.png,0.19053988
00001373_045.png,0.06617829
00001373_046.png,0.009527618
00001373_050.png,0.87576026
00001373_052.png,0.53630817
00001373_053.png,0.89622927
00001377_003.png,0.013358661
00001377_004.png,0.00028400816
00001377_005.png,1.1087043e-05
00001395_000.png,3.2386297e-06
00001395_003.png,0.5063932
00001395_007.png,4.011251e-05
00001395_011.png,0.9320105
00001395_012.png,1.3448599e-06
00001395_013.png,0.00013018976
00001471_005.png,5.561946e-06
00001526_000.png,0.006428685
00001526_005.png,0.00081695133
00001526_007.png,0.10738045
00001526_008.png,3.0876105e-05
00001529_001.png,8.3084215e-06
00001549_005.png,0.0053767865
00001549_007.png,0.60646033
00001549_009.png,0.50825465
00001549_012.png,0.011217624
00001549_013.png,1.6320342e-07
00001549_014.png,0.0010532447
00001549_015.png,0.00013074525
00001549_016.png,7.072635e-05
00001549_018.png,0.002882769
00001549_020.png,0.33922753
00001549_021.png,0.00016191792
00001549_023.png,0.0046503157
00001549_024.png,0.00013015972
00001558_000.png,2.438552e-06
00001558_002.png,1.8703479e-07
00001558_007.png,0.8005557
00001558_017.png,0.28406894
00001558_018.png,0.068436965
00001558_024.png,0.03885462
00001558_025.png,0.0063147144
00001558_029.png,0.012367315
00001558_031.png,5.9202694e-07
00001558_033.png,0.017047107
00001558_034.png,9.855199e-05
00001561_003.png,0.45290163
00001577_000.png,8.36412e-11
00001577_001.png,2.6830532e-08
00001580_001.png,0.2440344
00001584_001.png,0.00011131471
00001584_002.png,2.2778016e-07
00001597_000.png,1.3127859e-05
00001609_003.png,0.5821781
00001613_003.png,6.273371e-07
00001613_004.png,5.2548216e-07
00001630_000.png,0.0020725431
00001631_000.png,1.2395468e-05
00001654_001.png,0.0018946878
00001654_005.png,3.2017666e-05
00001663_001.png,8.854256e-06
00001678_001.png,0.00025447088
00001678_004.png,0.00016056311
00001688_000.png,1.8789338e-05
00001688_001.png,5.61377e-06
00001688_002.png,1.3791341e-05
00001700_002.png,0.082837544
00001700_005.png,0.04185154
00001700_008.png,2.4965706e-05
00001706_001.png,0.0009919221
00001725_000.png,2.1567574e-05
00001756_001.png,1.2245999e-06
00001756_002.png,1.3027158e-09
00001756_005.png,1.4481932e-09
00001756_015.png,3.6230014e-07
00001756_016.png,1.7942566e-06
00001762_004.png,3.6889452e-07
00001787_003.png,0.99971265
00001787_008.png,0.99999654
00001787_012.png,0.00012110423
00001788_006.png,4.162289e-05
00001793_000.png,3.779326e-08
00001802_000.png,0.00093625253
00001802_001.png,0.017784221
00001847_002.png,0.0005510185
00001847_010.png,5.7069222e-08
00001850_001.png,4.3444124e-06
00001853_000.png,4.1757427e-05
00001855_006.png,9.684842e-05
00001855_010.png,0.4297576
00001855_011.png,0.1879841
00001855_014.png,0.0004585685
00001855_015.png,4.585801e-05
00001855_016.png,0.079314515
00001855_019.png,0.37684292
00001855_022.png,0.99939775
00001855_023.png,0.005782058
00001855_025.png,4.214578e-06
00001855_026.png,0.7357606
00001855_027.png,0.9220804
00001855_032.png,0.32302234
00001855_033.png,0.0023781417
00001855_034.png,0.9229671
00001855_036.png,0.09113969
00001855_037.png,0.24519576
00001860_002.png,1.4917966e-05
00001875_000.png,0.08040004
00001875_002.png,0.00022898191
00001875_003.png,0.9699785
00001875_004.png,0.02545207
00001887_000.png,7.2764284e-05
00001890_002.png,3.2697993e-05
00001928_000.png,2.7260984e-07
00001930_000.png,0.0006431837
00001930_003.png,1.5320201e-07
00001930_006.png,2.4855828e-07
00001941_000.png,7.4484907e-10
00001941_002.png,1.9551678e-07
00001941_004.png,3.712375e-08
00001941_007.png,0.006787279
00001943_000.png,2.068687e-05
00001952_000.png,0.38872322
00001952_008.png,0.8845008
00001952_009.png,0.0012545037
00001959_000.png,1.33967974e-08
00001963_002.png,9.94478e-07
00001993_000.png,3.924686e-06
00002017_000.png,2.923187e-10
00002019_001.png,1.2062172e-10
00002060_004.png,2.5198227e-05
00002073_002.png,0.002285482
00002106_001.png,4.5291245e-06
00002106_002.png,0.0001334723
00002120_001.png,0.0016160613
00002120_006.png,0.00023997248
00002122_001.png,1.423987e-06
00002122_007.png,1.6746364e-08
00002127_000.png,1.1336928e-06
00002140_003.png,3.441823e-05
00002141_000.png,1.3741177e-05
00002146_000.png,1.1101072e-06
00002146_003.png,0.00017610338
00002146_007.png,0.00060032634
00002150_000.png,0.016669871
00002171_000.png,9.266186e-11
00002174_000.png,3.4289773e-05
00002176_000.png,1.4207032e-05
00002176_004.png,0.024319801
00002181_000.png,0.00017604344
00002206_000.png,1.14310515e-05
00002206_004.png,0.0011680184
00002208_000.png,2.5674579e-05
00002208_002.png,0.0004190538
00002208_007.png,3.7714664e-05
00002208_008.png,0.00046193314
00002212_003.png,2.7623971e-06
00002212_006.png,0.00024993188
00002215_002.png,4.4377583e-05
00002219_002.png,0.00046514586
00002219_004.png,2.4272665e-06
00002221_000.png,1.8245048e-08
00002250_001.png,1.17525005e-05
00002258_003.png,2.6857033e-06
00002258_004.png,2.2218226e-06
00002275_000.png,6.3686747e-07
00002275_001.png,5.3225867e-05
00002275_006.png,0.0025844504
00002275_007.png,0.0689815
00002275_008.png,0.9987073
00002275_009.png,0.92965436
00002275_010.png,0.9719747
00002275_013.png,0.00463573
00002275_018.png,0.025969643
00002275_020.png,0.0065149674
00002275_021.png,0.001701098
00002275_022.png,0.13681099
00002279_000.png,1.8751304e-06
00002290_001.png,0.00034956675
00002296_002.png,0.00024801033
00002331_003.png,9.8939185e-05
00002344_001.png,2.0822222e-07
00002351_012.png,2.5417272e-05
00002353_004.png,5.1988045e-05
00002371_001.png,1.2985754e-07
00002371_002.png,2.992001e-07
00002371_003.png,0.05185768
00002371_008.png,3.7572183e-05
00002371_014.png,1.7156405e-07
00002371_020.png,2.8801089e-05
00002371_026.png,1.7112954e-07
00002371_029.png,2.3165177e-05
00002376_001.png,8.7037324e-07
00002376_003.png,0.0020243446
00002386_003.png,0.0006922273
00002395_011.png,0.61920947
00002395_012.png,0.40787366
00002395_013.png,0.118825436
00002395_015.png,0.44234455
00002395_016.png,0.40894318
00002395_018.png,0.24885543
00002395_019.png,0.018338148
00002395_031.png,0.89672387
00002395_032.png,0.5916362
00002395_037.png,0.08742861
00002417_002.png,0.42595515
00002417_004.png,0.7606441
00002417_005.png,0.005940078
00002438_001.png,0.00017118474
00002438_002.png,0.0003359658
00002441_000.png,1.2198452e-09
00002441_001.png,8.7139256e-08
00002451_002.png,1.1690215e-09
00002451_007.png,6.544494e-11
00002451_012.png,0.0008852856
00002451_014.png,1.6243155e-07
00002451_016.png,3.050122e-06
00002464_001.png,6.9784866e-05
00002482_000.png,0.0014772633
00002482_003.png,0.0010230839
00002482_004.png,7.0817077e-06
00002490_000.png,9.357207e-06
00002491_002.png,0.00027033634
00002491_006.png,0.0269621
00002491_007.png,0.00012898818
00002503_000.png,4.2502202e-07
00002513_004.png,2.268387e-07
00002514_000.png,5.581456e-08
00002524_006.png,1.6775488e-05
00002524_008.png,3.7100883e-05
00002524_012.png,0.00010397897
00002524_013.png,7.279517e-05
00002524_017.png,1.2154898e-05
00002524_018.png,1.635331e-06
00002524_022.png,2.038475e-05
00002529_018.png,2.915047e-06
00002529_019.png,2.0372603e-05
00002529_025.png,2.6300827e-06
00002529_029.png,3.696369e-06
00002576_002.png,0.20778999
00002576_004.png,0.17044026
00002576_005.png,0.11283467
00002576_006.png,0.0048629316
00002576_007.png,9.915604e-05
00002588_000.png,6.064005e-06
00002610_000.png,0.0062924447
00002630_000.png,1.6229176e-05
00002633_001.png,3.322344e-06
00002633_009.png,0.47505718
00002633_011.png,0.00020543914
00002633_013.png,9.538944e-05
00002633_017.png,0.00037348218
00002633_018.png,0.007174559
00002633_022.png,8.2276034e-07
00002633_024.png,0.0011343273
00002633_025.png,0.00027454077
00002633_034.png,8.6492385e-10
00002644_007.png,4.053202e-08
00002644_016.png,0.00039631897
00002649_003.png,8.3204344e-05
00002649_006.png,0.0039401297
00002649_008.png,0.0014529722
00002649_014.png,0.018072454
00002649_016.png,2.9352126e-05
00002649_020.png,8.5029766e-05
00002666_002.png,0.24306822
00002666_004.png,0.61752343
00002666_005.png,0.9664465
00002666_006.png,0.98366183
00002666_009.png,2.1866632e-05
00002666_010.png,0.0011820856
00002673_000.png,0.00021047125
00002673_003.png,1.5078757e-07
00002673_004.png,0.00506998
00002673_005.png,0.018807884
00002673_008.png,0.07696093
00002673_014.png,0.011671857
00002673_016.png,0.6347289
00002673_018.png,0.036294658
00002673_021.png,4.6658555e-05
00002706_001.png,0.029871488
00002722_006.png,0.00085234566
00002742_000.png,3.0269543e-05
00002743_004.png,0.00075325486
00002743_006.png,0.025130013
00002743_010.png,0.0027858804
00002746_000.png,2.852233e-06
00002757_001.png,1.6760623e-07
00002800_001.png,0.0019994874
00002800_003.png,1.5142712e-07
00002802_002.png,0.29182798
00002802_004.png,0.00017915177
00002802_006.png,8.9790075e-07
00002806_001.png,0.07748012
00002806_004.png,0.0053780465
00002813_001.png,0.25001055
00002813_002.png,0.004728591
00002816_001.png,1.845109e-07
00002816_002.png,7.4997155e-09
00002833_000.png,1.5526136e-06
00002843_001.png,0.0041516814
00002843_004.png,0.00022837229
00002843_012.png,0.9786205
00002843_014.png,0.015306382
00002843_017.png,0.00084117503
00002843_020.png,3.7944875e-07
00002856_005.png,5.0682884e-05
00002856_008.png,0.00039430358
00002856_011.png,0.0001186166
00002856_012.png,0.0009539942
00002856_013.png,5.2461836e-08
00002856_015.png,5.3599066e-05
00002856_017.png,5.4828924e-09
00002856_018.png,2.9400212e-07
00002856_022.png,9.336852e-05
00002856_025.png,2.2299517e-05
00002859_000.png,4.324458e-05
00002865_000.png,5.438029e-06
00002868_001.png,0.039602716
00002868_006.png,0.0055343644
00002868_009.png,0.14931142
00002868_010.png,0.5567766
00002875_002.png,1.6833246e-05
00002884_001.png,2.149646e-06
00002894_000.png,3.8440267e-05
00002896_000.png,0.006036248
00002898_002.png,1.4028892e-06
00002903_000.png,2.1268127e-07
00002919_005.png,0.0008866569
00002973_001.png,0.0025651155
00002983_000.png,0.0067943716
00002990_000.png,3.463871e-07
00002995_000.png,0.0031484927
00003025_000.png,0.00050897454
00003045_002.png,8.7290296e-08
00003045_004.png,5.6441268e-06
00003050_000.png,1.4070131e-06
00003052_000.png,6.974924e-08
00003052_003.png,0.000433917
00003052_004.png,0.00025420438
00003052_005.png,0.0011882087
00003052_006.png,0.0048076026
00003052_007.png,3.0009965e-06
00003052_008.png,2.4740543e-06
00003064_000.png,0.00046605952
00003064_001.png,0.003775844
00003064_002.png,0.009747568
00003064_003.png,0.003233571
00003064_005.png,0.011265702
00003064_006.png,0.0027003067
00003064_010.png,0.00061602704
00003064_011.png,0.90602684
00003064_014.png,0.9999387
00003064_016.png,0.9920706
00003064_019.png,0.9999461
00003064_020.png,0.99990475
00003064_021.png,0.9998621
00003064_025.png,0.0002280807
00003064_026.png,0.747134
00003064_029.png,0.009847295
00003064_031.png,0.014728876
00003064_033.png,0.03470784
00003064_035.png,0.08368402
00003064_036.png,0.17086485
00003064_038.png,0.35797074
00003064_049.png,0.00036317107
00003064_050.png,2.5856898e-05
00003064_053.png,0.13600156
00003083_000.png,5.3780223e-06
00003083_001.png,0.19461547
00003089_001.png,0.00073605526
00003094_001.png,0.18624277
00003094_004.png,0.012071999
00003099_001.png,7.7131635e-06
00003103_001.png,0.00020025906
00003137_001.png,0.0008914676
00003149_000.png,0.0004925571
00003149_003.png,2.162582e-05
00003149_006.png,0.03908716
00003149_007.png,0.2426592
00003159_000.png,5.5723627e-05
00003159_007.png,1.2242217e-06
00003161_002.png,0.50942266
00003163_000.png,0.0040812977
00003164_002.png,0.00089681277
00003164_003.png,1.9664167e-05
00003186_004.png,0.0037401346
00003186_006.png,0.051727198
00003201_002.png,0.99786013
00003219_002.png,6.1951578e-06
00003219_005.png,0.06393181
00003221_004.png,0.0005633708
00003221_005.png,1.6660765e-07
00003232_000.png,6.920895e-07
00003248_000.png,0.0035613668
00003259_001.png,1.12338725e-07
00003291_001.png,3.8910853e-06
00003293_000.png,1.4974567e-05
00003297_000.png,0.00013451464
00003299_001.png,0.15288737
00003300_001.png,0.63170815
00003300_002.png,0.5514393
00003300_003.png,0.9804026
00003300_005.png,0.99643815
00003300_007.png,0.9999974
00003317_000.png,7.700536e-08
00003329_001.png,2.4785724e-05
00003347_000.png,1.5507187e-08
00003358_000.png,5.625584e-05
00003360_001.png,0.00039717997
00003360_005.png,0.00022152999
00003368_001.png,3.6280248e-08
00003375_000.png,8.342873e-09
00003382_000.png,2.5078962e-06
00003382_002.png,3.7800433e-05
00003382_004.png,7.89006e-06
00003386_001.png,0.00016857349
00003399_000.png,2.6091124e-05
00003420_000.png,0.004064181
00003420_001.png,2.8695866e-05
00003421_000.png,0.002750459
00003422_000.png,0.0018977264
00003426_001.png,0.14797543
00003426_002.png,0.0052180365
00003426_003.png,0.95748985
00003426_004.png,0.87751114
00003426_009.png,1.3129807e-07
00003426_011.png,4.487855e-08
00003426_017.png,0.99479645
00003426_019.png,0.5362467
00003426_025.png,0.053357296
00003426_026.png,0.0022552665
00003426_027.png,0.09912905
00003426_029.png,0.98405105
00003426_031.png,0.00027971345
00003426_032.png,0.000169778
00003426_034.png,3.12402e-05
00003432_003.png,0.0007042066
00003460_000.png,0.09650088
00003460_003.png,0.10037497
00003516_003.png,0.008508872
00003517_001.png,1.0094511e-06
00003528_001.png,4.2234555e-07
00003528_007.png,9.080236e-08
00003528_009.png,0.0030240875
00003528_010.png,0.43605822
00003528_011.png,0.99603516
00003528_012.png,0.5997108
00003528_013.png,0.44569564
00003528_014.png,0.99989295
00003528_015.png,0.43254712
00003528_017.png,0.9998903
00003528_021.png,0.99909115
00003528_024.png,0.6325255
00003528_026.png,0.037180543
00003528_027.png,0.0029353257
00003528_028.png,0.12754901
00003528_029.png,0.5819514
00003528_034.png,0.018870464
00003528_035.png,0.8246258
00003528_036.png,0.99946505
00003528_040.png,0.0018308652
00003528_042.png,0.0034878019
00003528_045.png,0.0006997088
00003528_047.png,0.07381721
00003528_049.png,0.8781987
00003528_054.png,0.0031735667
00003528_056.png,0.007041466
00003528_057.png,3.580997e-05
00003528_064.png,1.4330311e-07
00003528_065.png,8.087062e-06
00003546_003.png,0.03569329
00003546_004.png,0.99551964
00003546_008.png,0.99939597
00003547_000.png,0.00020682634
00003547_001.png,0.016681427
00003547_002.png,0.0018486257
00003552_002.png,0.0053857043
00003552_004.png,0.00043694768
00003566_003.png,5.668817e-06
00003570_000.png,7.8066805e-05
00003580_003.png,0.01149712
00003584_002.png,0.0008115612
00003610_002.png,1.7491698e-07
00003610_004.png,5.38708e-08
00003610_008.png,0.0016538925
00003610_009.png,0.73526627
00003610_010.png,6.0375246e-06
00003610_016.png,0.00023954957
00003610_017.png,0.16566034
00003633_000.png,0.03947984
00003642_000.png,0.10941253
00003682_000.png,0.0034910764
00003690_000.png,2.9953292e-06
00003690_003.png,3.9777683e-07
00003696_000.png,4.1781197e-11
00003696_001.png,1.1069168e-05
00003756_000.png,4.49345e-06
00003787_002.png,8.745988e-05
00003789_000.png,0.07578495
00003789_002.png,0.023927724
00003789_004.png,0.81937075
00003793_001.png,2.1600567e-06
00003799_001.png,0.41625255
00003799_007.png,0.00013503795
00003826_002.png,0.9094315
00003839_000.png,2.3098446e-05
00003841_005.png,0.010933512
00003841_007.png,1.8220936e-07
00003841_010.png,6.0404127e-05
00003841_014.png,0.0073713427
00003856_000.png,3.031432e-08
00003861_000.png,1.6666101e-05
00003864_000.png,4.014349e-08
00003887_000.png,0.00069357635
00003887_001.png,3.95597e-05
00003887_004.png,4.569062e-07
00003902_001.png,7.936114e-05
00003915_000.png,0.0018213618
00003922_000.png,0.49419376
00003923_006.png,0.99994206
00003923_007.png,0.008074631
00003923_008.png,0.13102466
00003923_009.png,0.99212813
00003923_010.png,0.05775948
00003923_011.png,0.0060330792
00003923_016.png,0.99959284
00003923_017.png,0.9999821
00003923_018.png,0.98485804
00003934_000.png,5.684109e-05
00003937_000.png,1.8767132e-05
00003948_002.png,0.0052895867
00003968_000.png,0.0005446261
00003973_000.png,7.677995e-05
00003973_001.png,0.011811228
00003973_003.png,9.640977e-06
00003973_006.png,0.00022525413
00003973_014.png,0.017131422
00003996_001.png,0.007602965
00003996_004.png,0.9806394
00003996_006.png,0.89584637
00003996_010.png,0.0003877732
00003996_012.png,0.12360697
00003996_013.png,0.13631414
00003996_020.png,0.105783716
00003996_022.png,0.115406364
00004069_000.png,5.485386e-11
00004069_002.png,4.6664153e-09
00004079_002.png,0.0011227417
00004082_002.png,1.1579938e-06
00004082_003.png,2.6919247e-09
00004082_008.png,0.00042792078
00004082_011.png,7.854015e-09
00004082_012.png,9.638852e-06
00004086_000.png,4.12473e-07
00004096_001.png,4.7720564e-06
00004097_000.png,3.4121165e-08
00004148_002.png,3.181067e-08
00004177_000.png,2.4291237e-06
00004209_000.png,0.0015124587
00004218_000.png,1.0218052e-06
00004218_001.png,0.00041817472
00004220_000.png,1.18793835e-07
00004226_000.png,0.0002728777
00004230_000.png,2.3669428e-11
00004257_003.png,2.4812258e-05
00004257_004.png,0.0004775606
00004278_003.png,3.022908e-07
00004285_000.png,0.99953747
00004285_001.png,0.600039
00004291_002.png,2.38251e-07
00004309_004.png,0.4913508
00004309_006.png,0.439367
00004312_000.png,0.00012273484
00004331_000.png,3.359916e-11
00004340_002.png,0.15101857
00004340_003.png,0.9999902
00004382_000.png,1.5307365e-05
00004402_001.png,0.024666606
00004402_002.png,7.661159e-05
00004402_004.png,1.30599665e-05
00004402_008.png,0.38680547
00004402_009.png,0.0020717925
00004402_010.png,0.0015643665
00004418_001.png,6.4561345e-07
00004425_004.png,1.0279477e-09
00004436_002.png,0.9956059
00004436_006.png,0.7284732
00004436_008.png,0.9999783
00004436_010.png,0.9786314
00004461_002.png,0.00034948674
00004461_004.png,3.6488764e-06
00004461_005.png,0.0028319047
00004461_006.png,0.0011017328
00004461_008.png,0.37358496
00004461_013.png,0.00023875538
00004461_016.png,0.031075926
00004461_018.png,6.456708e-05
00004461_019.png,0.0001266538
00004467_002.png,1.3723085e-06
00004470_004.png,1.569328e-06
00004470_006.png,5.3527606e-06
00004470_007.png,0.0074438546
00004506_002.png,0.00074345316
00004533_002.png,0.0015072153
00004533_006.png,0.035480637
00004533_009.png,5.8926176e-05
00004533_018.png,0.0019254597
00004533_023.png,0.0002255823
00004533_025.png,0.9927987
00004547_001.png,0.00039396598
00004547_003.png,0.0007628513
00004547_005.png,0.0045676357
00004547_013.png,0.045227986
00004547_019.png,0.0011674445
00004547_020.png,2.8195624e-05
00004547_021.png,0.007064855
00004547_023.png,0.021825662
00004562_000.png,0.0005074501
00004572_000.png,7.822787e-08
00004581_003.png,0.0010453147
00004581_004.png,0.071684994
00004582_002.png,4.7656693e-05
00004594_001.png,0.057341713
00004594_004.png,0.09721493
00004614_001.png,0.0009752389
00004643_003.png,0.044364467
00004649_003.png,4.8941706e-07
00004652_006.png,7.1112013e-06
00004656_000.png,0.001706079
00004658_000.png,0.04673268
00004691_002.png,3.357972e-05
00004705_000.png,3.7259877e-08
00004706_002.png,7.4844305e-05
00004731_001.png,0.5485095
00004735_000.png,0.25286332
00004735_006.png,0.00035863658
00004735_007.png,0.9930648
00004735_013.png,1.3057326e-05
00004740_000.png,0.0010247456
00004741_001.png,0.05547532
00004784_000.png,0.00011458571
00004800_003.png,5.619598e-06
00004807_000.png,5.619807e-06
00004819_001.png,3.2574957e-07
00004836_000.png,0.0003535992
00004928_004.png,0.99997354
00004943_000.png,9.331503e-08
00004947_000.png,4.4831645e-09
00004957_001.png,1.6186944e-07
00004961_000.png,0.99994445
00004961_002.png,0.048120692
00004961_004.png,0.20739777
00004961_005.png,0.62718445
00004961_006.png,0.052740585
00004961_011.png,0.0007304563
00004961_012.png,0.9420019
00004976_004.png,0.00043353517
00004979_000.png,4.6831603e-05
00004991_002.png,1.1403711e-05
00004994_001.png,0.07226166
00005006_002.png,0.10121001
00005008_002.png,3.721755e-08
00005015_000.png,1.0388816e-08
00005015_004.png,0.0017677355
00005022_001.png,2.4170484e-08
00005028_000.png,7.364118e-05
00005042_000.png,0.0002924064
00005056_000.png,8.720551e-06
00005089_001.png,7.602748e-05
00005089_005.png,0.0019949605
00005089_006.png,0.0025426222
00005089_009.png,2.7933476e-05
00005089_011.png,0.00096851005
00005089_013.png,0.07866605
00005089_019.png,0.0012948279
00005089_022.png,0.00069226517
00005089_023.png,0.001844502
00005089_027.png,0.0030331137
00005089_031.png,0.0034064404
00005089_033.png,0.0008875486
00005089_036.png,0.0116759725
00005089_038.png,9.160171e-06
00005089_042.png,0.00018101325
00005089_044.png,0.0014368205
00005130_000.png,4.7619254e-05
00005140_000.png,3.02246e-06
00005140_007.png,0.00044070857
00005180_000.png,0.014517414
00005203_001.png,0.00018667482
00005203_002.png,0.017985266
00005254_001.png,1.6103708e-09
00005254_003.png,0.004319318
00005254_008.png,0.023912959
00005254_009.png,1.8116702e-05
00005254_011.png,1.897645e-11
00005277_004.png,0.015692834
00005279_000.png,0.00046339465
00005316_003.png,9.929239e-07
00005330_001.png,1.5086089e-08
00005332_000.png,0.8519371
