path,Pneumonia_pred
00001090_000.png,0.02186803
00001093_000.png,0.04481353
00001093_003.png,0.09282214
00001093_005.png,0.06203564
00001093_007.png,0.016830115
00001093_011.png,0.0030935088
00001093_012.png,0.0030335651
00001093_013.png,0.0021971695
00001098_000.png,0.0066645793
00001105_000.png,0.022029921
00001109_000.png,0.030060966
00001115_002.png,0.012359192
00001137_000.png,0.074815266
00001143_001.png,0.012103709
00001159_001.png,0.0034644553
00001194_003.png,0.009174099
00001194_005.png,0.003417336
00001200_000.png,0.13697463
00001200_003.png,0.1496064
00001200_007.png,0.21301837
00001200_009.png,0.4378389
00001200_013.png,0.40359077
00001200_014.png,0.42805913
00001200_016.png,0.39349535
00001200_017.png,0.31335124
00001200_018.png,0.36957157
00001200_020.png,0.26254246
00001200_021.png,0.4041778
00001200_022.png,0.36548713
00001214_000.png,0.03509801
00001217_000.png,0.0033262845
00001222_010.png,0.11349564
00001225_000.png,0.21516554
00001261_001.png,0.022238417
00001291_000.png,0.0015334972
00001303_002.png,0.091305144
00001317_001.png,0.010915673
00001317_003.png,0.05864273
00001317_004.png,0.103702806
00001317_005.png,0.1584004
00001317_006.png,0.10857417
00001320_002.png,0.009728301
00001326_000.png,0.0021064198
00001330_001.png,0.15059733
00001336_000.png,0.010355262
00001348_000.png,0.0029551673
00001366_000.png,0.010457489
00001373_000.png,0.2362307
00001373_004.png,0.026533153
00001373_017.png,0.2599427
00001373_018.png,0.017016739
00001373_027.png,0.28130135
00001373_029.png,0.3126501
00001373_031.png,0.4032051
00001373_032.png,0.31601787
00001373_034.png,0.20478414
00001373_037.png,0.33851373
00001373_038.png,0.28062993
00001373_040.png,0.3693319
00001373_042.png,0.41959777
00001373_045.png,0.23096246
00001373_046.png,0.23407136
00001373_050.png,0.38978925
00001373_052.png,0.36855248
00001373_053.png,0.3130931
00001377_003.png,0.15349431
00001377_004.png,0.057913836
00001377_005.png,0.08005309
00001395_000.png,0.073537394
00001395_003.png,0.24778527
00001395_007.png,0.08430006
00001395_011.png,0.039970025
00001395_012.png,0.0022514744
00001395_013.png,0.0017554989
00001471_005.png,0.047697898
00001526_000.png,0.2430753
00001526_005.png,0.016401373
00001526_007.png,0.0315528
00001526_008.png,0.033177298
00001529_001.png,0.005278481
00001549_005.png,0.29808414
00001549_007.png,0.36815682
00001549_009.png,0.27913904
00001549_012.png,0.27832958
00001549_013.png,0.17736635
00001549_014.png,0.36255565
00001549_015.png,0.4166337
00001549_016.png,0.329388
00001549_018.png,0.23612721
00001549_020.png,0.4298328
00001549_021.png,0.057703696
00001549_023.png,0.34318727
00001549_024.png,0.1592783
00001558_000.png,0.0006326857
00001558_002.png,0.118818514
00001558_007.png,0.22036019
00001558_017.png,0.2126855
00001558_018.png,0.37564743
00001558_024.png,0.19435312
00001558_025.png,0.15654564
00001558_029.png,0.3274828
00001558_031.png,0.09273916
00001558_033.png,0.15885493
00001558_034.png,0.011501858
00001561_003.png,0.12010187
00001577_000.png,0.15299277
00001577_001.png,0.03814493
00001580_001.png,0.36736822
00001584_001.png,0.024325415
00001584_002.png,0.004487494
00001597_000.png,0.071188614
00001609_003.png,0.08129703
00001613_003.png,0.078256644
00001613_004.png,0.113380775
00001630_000.png,0.0073446934
00001631_000.png,0.015746463
00001654_001.png,0.04163021
00001654_005.png,0.0022144967
00001663_001.png,0.0011939661
00001678_001.png,0.013238105
00001678_004.png,0.007626275
00001688_000.png,0.061132204
00001688_001.png,0.0046509076
00001688_002.png,0.004130889
00001700_002.png,0.14532992
00001700_005.png,0.011720511
00001700_008.png,0.002399189
00001706_001.png,0.026199419
00001725_000.png,0.0040651676
00001756_001.png,0.0035439632
00001756_002.png,0.018329384
00001756_005.png,0.007978576
00001756_015.png,0.0020824168
00001756_016.png,0.0012956546
00001762_004.png,0.02484668
00001787_003.png,0.55484056
00001787_008.png,0.5195298
00001787_012.png,0.017728193
00001788_006.png,0.011747341
00001793_000.png,0.009409046
00001802_000.png,0.0027267714
00001802_001.png,0.21932536
00001847_002.png,0.38238662
00001847_010.png,0.01383418
00001850_001.png,0.0069250786
00001853_000.png,0.08145785
00001855_006.png,0.09243036
00001855_010.png,0.22029302
00001855_011.png,0.18418907
00001855_014.png,0.12415851
00001855_015.png,0.13112393
00001855_016.png,0.18103983
00001855_019.png,0.2730278
00001855_022.png,0.2268431
00001855_023.png,0.37727207
00001855_025.png,0.18115744
00001855_026.png,0.16163875
00001855_027.png,0.19656242
00001855_032.png,0.17759858
00001855_033.png,0.11199814
00001855_034.png,0.3128688
00001855_036.png,0.3016869
00001855_037.png,0.38863537
00001860_002.png,0.0043340423
00001875_000.png,0.009835938
00001875_002.png,0.027211927
00001875_003.png,0.1862828
00001875_004.png,0.016188664
00001887_000.png,0.005222233
00001890_002.png,0.06497115
00001928_000.png,0.028796252
00001930_000.png,0.0016581442
00001930_003.png,0.0015545757
00001930_006.png,0.000945352
00001941_000.png,0.0030743452
00001941_002.png,0.05093116
00001941_004.png,0.0029072878
00001941_007.png,0.022362238
00001943_000.png,0.0031404314
00001952_000.png,0.33300102
00001952_008.png,0.2731119
00001952_009.png,0.23256132
00001959_000.png,0.0063168993
00001963_002.png,0.006167633
00001993_000.png,0.017500281
00002017_000.png,0.02312257
00002019_001.png,0.0072692134
00002060_004.png,0.008452834
00002073_002.png,0.13848071
00002106_001.png,0.04824955
00002106_002.png,0.09238487
00002120_001.png,0.014013387
00002120_006.png,0.0047044232
00002122_001.png,0.002289587
00002122_007.png,0.0004949457
00002127_000.png,0.006099947
00002140_003.png,0.0026811655
00002141_000.png,0.006163311
00002146_000.png,0.004998877
00002146_003.png,0.058692973
00002146_007.png,0.0014146239
00002150_000.png,0.08916478
00002171_000.png,0.002754117
00002174_000.png,0.036568332
00002176_000.png,0.0074840123
00002176_004.png,0.031167516
00002181_000.png,0.01679714
00002206_000.png,0.0453139
00002206_004.png,0.15901886
00002208_000.png,0.015898848
00002208_002.png,0.2283459
00002208_007.png,0.15032783
00002208_008.png,0.22044358
00002212_003.png,0.045008104
00002212_006.png,0.0035898823
00002215_002.png,0.07539625
00002219_002.png,0.0031733932
00002219_004.png,0.02651775
00002221_000.png,0.0044361674
00002250_001.png,0.024467573
00002258_003.png,0.017284188
00002258_004.png,0.026830526
00002275_000.png,0.24118274
00002275_001.png,0.19655135
00002275_006.png,0.30280167
00002275_007.png,0.31284568
00002275_008.png,0.47346073
00002275_009.png,0.5064098
00002275_010.png,0.37395447
00002275_013.png,0.2205858
00002275_018.png,0.07643245
00002275_020.png,0.040518135
00002275_021.png,0.026180353
00002275_022.png,0.027055334
00002279_000.png,0.034442913
00002290_001.png,0.0048983903
00002296_002.png,0.032903623
00002331_003.png,0.028610714
00002344_001.png,0.023863796
00002351_012.png,0.0015667487
00002353_004.png,0.01135554
00002371_001.png,0.005378493
00002371_002.png,0.0037052508
00002371_003.png,0.32924753
00002371_008.png,0.0070854435
00002371_014.png,0.008634837
00002371_020.png,0.14395255
00002371_026.png,0.008392302
00002371_029.png,0.0049740057
00002376_001.png,0.2381919
00002376_003.png,0.1940602
00002386_003.png,0.037276864
00002395_011.png,0.404288
00002395_012.png,0.406344
00002395_013.png,0.39425156
00002395_015.png,0.46568948
00002395_016.png,0.44374403
00002395_018.png,0.4350861
00002395_019.png,0.30066878
00002395_031.png,0.3455455
00002395_032.png,0.38805187
00002395_037.png,0.38866177
00002417_002.png,0.39699554
00002417_004.png,0.4151033
00002417_005.png,0.2326841
00002438_001.png,0.059505045
00002438_002.png,0.053983714
00002441_000.png,0.051510464
00002441_001.png,0.009586105
00002451_002.png,0.0028759663
00002451_007.png,0.008692804
00002451_012.png,0.0013774164
00002451_014.png,0.0007943575
00002451_016.png,0.0005995639
00002464_001.png,0.19807543
00002482_000.png,0.055436585
00002482_003.png,0.050869517
00002482_004.png,0.0026216763
00002490_000.png,0.0019125391
00002491_002.png,0.07392088
00002491_006.png,0.0027318539
00002491_007.png,0.0781636
00002503_000.png,0.0037789228
00002513_004.png,0.03520282
00002514_000.png,0.027816886
00002524_006.png,0.09179881
00002524_008.png,0.21601765
00002524_012.png,0.14295647
00002524_013.png,0.14412345
00002524_017.png,0.235254
00002524_018.png,0.12395957
00002524_022.png,0.10165154
00002529_018.png,0.008260255
00002529_019.png,0.008900373
00002529_025.png,0.028086573
00002529_029.png,0.18205701
00002576_002.png,0.32765076
00002576_004.png,0.24969359
00002576_005.png,0.33763894
00002576_006.png,0.04625237
00002576_007.png,0.05104722
00002588_000.png,0.041472927
00002610_000.png,0.029050373
00002630_000.png,0.02292306
00002633_001.png,0.21073587
00002633_009.png,0.058932852
00002633_011.png,0.16981466
00002633_013.png,0.07434233
00002633_017.png,0.0046339785
00002633_018.png,0.06694556
00002633_022.png,0.15911902
00002633_024.png,0.23033623
00002633_025.png,0.18629518
00002633_034.png,0.0009725689
00002644_007.png,0.0032026083
00002644_016.png,0.024552893
00002649_003.png,0.005477869
00002649_006.png,0.079737894
00002649_008.png,0.105749555
00002649_014.png,0.012188304
00002649_016.png,0.0046033147
00002649_020.png,0.0062682442
00002666_002.png,0.32106566
00002666_004.png,0.45104918
00002666_005.png,0.4577931
00002666_006.png,0.45488447
00002666_009.png,0.24300481
00002666_010.png,0.05880182
00002673_000.png,0.1366711
00002673_003.png,0.00557901
00002673_004.png,0.10031521
00002673_005.png,0.1693565
00002673_008.png,0.023375053
00002673_014.png,0.005340162
00002673_016.png,0.04471154
00002673_018.png,0.12867185
00002673_021.png,0.023150364
00002706_001.png,0.1335648
00002722_006.png,0.062906556
00002742_000.png,0.03677495
00002743_004.png,0.0026993756
00002743_006.png,0.04361881
00002743_010.png,0.0077619785
00002746_000.png,0.067330785
00002757_001.png,0.004328938
00002800_001.png,0.059936453
00002800_003.png,0.002742641
00002802_002.png,0.3815526
00002802_004.png,0.08642833
00002802_006.png,0.12023038
00002806_001.png,0.37203944
00002806_004.png,0.21248412
00002813_001.png,0.020943332
00002813_002.png,0.013694164
00002816_001.png,0.008422533
00002816_002.png,0.0018233143
00002833_000.png,0.05666316
00002843_001.png,0.17530394
00002843_004.png,0.090099536
00002843_012.png,0.11610688
00002843_014.png,0.05876743
00002843_017.png,0.13466921
00002843_020.png,0.007761887
00002856_005.png,0.20050801
00002856_008.png,0.25525367
00002856_011.png,0.002496337
00002856_012.png,0.12712547
00002856_013.png,0.10198911
00002856_015.png,0.047571827
00002856_017.png,0.03158365
00002856_018.png,0.012299529
00002856_022.png,0.06629893
00002856_025.png,0.31074092
00002859_000.png,0.15711229
00002865_000.png,0.0032243766
00002868_001.png,0.3349508
00002868_006.png,0.107001774
00002868_009.png,0.28971228
00002868_010.png,0.30266586
00002875_002.png,0.0082054585
00002884_001.png,0.019951036
00002894_000.png,0.011229224
00002896_000.png,0.0678863
00002898_002.png,0.0013294682
00002903_000.png,0.11313371
00002919_005.png,0.018117357
00002973_001.png,0.01904839
00002983_000.png,0.046613175
00002990_000.png,0.037553936
00002995_000.png,0.07204755
00003025_000.png,0.004978522
00003045_002.png,0.00514917
00003045_004.png,0.0003700797
00003050_000.png,0.0022529797
00003052_000.png,0.0036259468
00003052_003.png,0.040855974
00003052_004.png,0.10722795
00003052_005.png,0.15061142
00003052_006.png,0.10034778
00003052_007.png,0.025057834
00003052_008.png,0.0058701113
00003064_000.png,0.071244225
00003064_001.png,0.07775827
00003064_002.png,0.1435885
00003064_003.png,0.07765739
00003064_005.png,0.062453005
00003064_006.png,0.08979941
00003064_010.png,0.116596825
00003064_011.png,0.40150285
00003064_014.png,0.42832518
00003064_016.png,0.46044722
00003064_019.png,0.39614397
00003064_020.png,0.34554037
00003064_021.png,0.4269645
00003064_025.png,0.36256105
00003064_026.png,0.15338786
00003064_029.png,0.16122802
00003064_031.png,0.27504936
00003064_033.png,0.27507928
00003064_035.png,0.15514044
00003064_036.png,0.08303449
00003064_038.png,0.06627619
00003064_049.png,0.0031692688
00003064_050.png,0.002213244
00003064_053.png,0.0020181993
00003083_000.png,0.08267567
00003083_001.png,0.035445347
00003089_001.png,0.012212238
00003094_001.png,0.044227403
00003094_004.png,0.049759623
00003099_001.png,0.0011326596
00003103_001.png,0.031172905
00003137_001.png,0.011707466
00003149_000.png,0.11959156
00003149_003.png,0.34604105
00003149_006.png,0.3049321
00003149_007.png,0.36841267
00003159_000.png,0.07249007
00003159_007.png,0.14768977
00003161_002.png,0.41930503
00003163_000.png,0.09572408
00003164_002.png,0.09026226
00003164_003.png,0.0038836815
00003186_004.png,0.37832445
00003186_006.png,0.3804149
00003201_002.png,0.14124845
00003219_002.png,0.17949313
00003219_005.png,0.061086774
00003221_004.png,0.031998955
00003221_005.png,0.025815587
00003232_000.png,0.00620852
00003248_000.png,0.011828906
00003259_001.png,0.08634187
00003291_001.png,0.11127413
00003293_000.png,0.15640296
00003297_000.png,0.05899685
00003299_001.png,0.18032363
00003300_001.png,0.41446313
00003300_002.png,0.22013831
00003300_003.png,0.49017146
00003300_005.png,0.43560955
00003300_007.png,0.5443873
00003317_000.png,0.0042320234
00003329_001.png,0.11583388
00003347_000.png,0.0022479563
00003358_000.png,0.052398164
00003360_001.png,0.023907451
00003360_005.png,0.017520182
00003368_001.png,0.028308557
00003375_000.png,0.034056783
00003382_000.png,0.060865797
00003382_002.png,0.097001776
00003382_004.png,0.0051681227
00003386_001.png,0.025005955
00003399_000.png,0.2924359
00003420_000.png,0.0021652859
00003420_001.png,0.0007059106
00003421_000.png,0.050874133
00003422_000.png,0.017427396
00003426_001.png,0.33161098
00003426_002.png,0.34561744
00003426_003.png,0.088639624
00003426_004.png,0.14746611
00003426_009.png,0.011991341
00003426_011.png,0.015200252
00003426_017.png,0.27866462
00003426_019.png,0.28967085
00003426_025.png,0.15365694
00003426_026.png,0.31561312
00003426_027.png,0.27910388
00003426_029.png,0.096214406
00003426_031.png,0.2491676
00003426_032.png,0.0063921264
00003426_034.png,0.065937884
00003432_003.png,0.0042702043
00003460_000.png,0.38182646
00003460_003.png,0.1678726
00003516_003.png,0.002423443
00003517_001.png,0.006379202
00003528_001.png,0.14703101
00003528_007.png,0.13916084
00003528_009.png,0.07652269
00003528_010.png,0.24325813
00003528_011.png,0.35705054
00003528_012.png,0.40237018
00003528_013.png,0.31879726
00003528_014.png,0.3752292
00003528_015.png,0.3862563
00003528_017.png,0.44035077
00003528_021.png,0.28674102
00003528_024.png,0.21452269
00003528_026.png,0.047191456
00003528_027.png,0.12037555
00003528_028.png,0.14629185
00003528_029.png,0.10987511
00003528_034.png,0.04990026
00003528_035.png,0.23087218
00003528_036.png,0.28317896
00003528_040.png,0.10024257
00003528_042.png,0.08610273
00003528_045.png,0.043789458
00003528_047.png,0.04789795
00003528_049.png,0.072287425
00003528_054.png,0.10002516
00003528_056.png,0.17136948
00003528_057.png,0.09734006
00003528_064.png,0.005033632
00003528_065.png,0.005707068
00003546_003.png,0.39906067
00003546_004.png,0.49190053
00003546_008.png,0.48850718
00003547_000.png,0.19569434
00003547_001.png,0.17769398
00003547_002.png,0.41722062
00003552_002.png,0.025669705
00003552_004.png,0.20015399
00003566_003.png,0.0025133132
00003570_000.png,0.033876482
00003580_003.png,0.3529844
00003584_002.png,0.019485379
00003610_002.png,0.06424105
00003610_004.png,0.06646049
00003610_008.png,0.06535735
00003610_009.png,0.052510776
00003610_010.png,0.012368578
00003610_016.png,0.0055166436
00003610_017.png,0.019146435
00003633_000.png,0.37396333
00003642_000.png,0.40527442
00003682_000.png,0.15134245
00003690_000.png,0.0058992673
00003690_003.png,0.0034855767
00003696_000.png,0.00042849814
00003696_001.png,0.0006409764
00003756_000.png,0.009658491
00003787_002.png,0.031893827
00003789_000.png,0.24301459
00003789_002.png,0.46655574
00003789_004.png,0.43184242
00003793_001.png,0.009472045
00003799_001.png,0.17208795
00003799_007.png,0.014385087
00003826_002.png,0.12773024
00003839_000.png,0.019111067
00003841_005.png,0.43007386
00003841_007.png,0.050212953
00003841_010.png,0.002132846
00003841_014.png,0.23608136
00003856_000.png,0.050505172
00003861_000.png,0.023152808
00003864_000.png,0.033144277
00003887_000.png,0.03801479
00003887_001.png,0.08304898
00003887_004.png,0.0026506544
00003902_001.png,0.0067491657
00003915_000.png,0.019262375
00003922_000.png,0.24635446
00003923_006.png,0.47209018
00003923_007.png,0.40740764
00003923_008.png,0.40127665
00003923_009.png,0.43776262
00003923_010.png,0.39903513
00003923_011.png,0.3944036
00003923_016.png,0.49857688
00003923_017.png,0.5081497
00003923_018.png,0.5736928
00003934_000.png,0.011219982
00003937_000.png,0.016029717
00003948_002.png,0.35815525
00003968_000.png,0.0070361127
00003973_000.png,0.4070523
00003973_001.png,0.025158413
00003973_003.png,0.06546267
00003973_006.png,0.021787908
00003973_014.png,0.028827354
00003996_001.png,0.2961857
00003996_004.png,0.257354
00003996_006.png,0.021635888
00003996_010.png,0.29848918
00003996_012.png,0.049086936
00003996_013.png,0.12700285
00003996_020.png,0.023422677
00003996_022.png,0.12830742
00004069_000.png,0.0013135124
00004069_002.png,0.020125765
00004079_002.png,0.016026545
00004082_002.png,0.005042725
00004082_003.png,0.06617913
00004082_008.png,0.007630181
00004082_011.png,0.0033888153
00004082_012.png,0.0070816004
00004086_000.png,0.059822835
00004096_001.png,0.12307184
00004097_000.png,0.008296834
00004148_002.png,0.013305953
00004177_000.png,0.17974904
00004209_000.png,0.067121655
00004218_000.png,0.36320058
00004218_001.png,0.3877122
00004220_000.png,0.08301129
00004226_000.png,0.0770771
00004230_000.png,0.009587227
00004257_003.png,0.17867388
00004257_004.png,0.021950567
00004278_003.png,0.020944817
00004285_000.png,0.297568
00004285_001.png,0.3488355
00004291_002.png,0.013764292
00004309_004.png,0.24206121
00004309_006.png,0.15659708
00004312_000.png,0.17908864
00004331_000.png,0.012218988
00004340_002.png,0.41148221
00004340_003.png,0.63411087
00004382_000.png,0.1403442
00004402_001.png,0.39371136
00004402_002.png,0.333532
00004402_004.png,0.05001727
00004402_008.png,0.09163547
00004402_009.png,0.05294729
00004402_010.png,0.073628865
00004418_001.png,0.034011476
00004425_004.png,0.00048570507
00004436_002.png,0.6072491
00004436_006.png,0.6375544
00004436_008.png,0.69977736
00004436_010.png,0.6575898
00004461_002.png,0.032874983
00004461_004.png,0.0491204
00004461_005.png,0.11504756
00004461_006.png,0.0315791
00004461_008.png,0.038524464
00004461_013.png,0.07824055
00004461_016.png,0.3082406
00004461_018.png,0.009496956
00004461_019.png,0.009785198
00004467_002.png,0.10582042
00004470_004.png,0.077167645
00004470_006.png,0.10277202
00004470_007.png,0.11604636
00004506_002.png,0.13915665
00004533_002.png,0.017162122
00004533_006.png,0.06843394
00004533_009.png,0.33243543
00004533_018.png,0.014203411
00004533_023.png,0.11162897
00004533_025.png,0.3651792
00004547_001.png,0.026273586
00004547_003.png,0.017161911
00004547_005.png,0.124047264
00004547_013.png,0.12865423
00004547_019.png,0.22044413
00004547_020.png,0.13525479
00004547_021.png,0.1128233
00004547_023.png,0.08646009
00004562_000.png,0.16910523
00004572_000.png,0.07465782
00004581_003.png,0.0011607083
00004581_004.png,0.0018579367
00004582_002.png,0.12896
00004594_001.png,0.27940115
00004594_004.png,0.11806621
00004614_001.png,0.068490356
00004643_003.png,0.08881103
00004649_003.png,0.049073003
00004652_006.png,0.30924016
00004656_000.png,0.08895005
00004658_000.png,0.08157579
00004691_002.png,0.0055539375
00004705_000.png,0.092690125
00004706_002.png,0.23085067
00004731_001.png,0.34212714
00004735_000.png,0.38486865
00004735_006.png,0.07084791
00004735_007.png,0.40419337
00004735_013.png,0.20762978
00004740_000.png,0.038926598
00004741_001.png,0.3874953
00004784_000.png,0.09323848
00004800_003.png,0.3257581
00004807_000.png,0.24273947
00004819_001.png,0.02851511
00004836_000.png,0.32476276
00004928_004.png,0.5440345
00004943_000.png,0.099711925
00004947_000.png,0.008990377
00004957_001.png,0.16011187
00004961_000.png,0.45537844
00004961_002.png,0.3352911
00004961_004.png,0.17444965
00004961_005.png,0.16634424
00004961_006.png,0.25156772
00004961_011.png,0.32342243
00004961_012.png,0.47887644
00004976_004.png,0.054155126
00004979_000.png,0.013889912
00004991_002.png,0.0584208
00004994_001.png,0.27545434
00005006_002.png,0.031138994
00005008_002.png,0.0017479414
00005015_000.png,0.030078301
00005015_004.png,0.17406896
00005022_001.png,0.05312437
00005028_000.png,0.04134965
00005042_000.png,0.22072104
00005056_000.png,0.0325962
00005089_001.png,0.14805406
00005089_005.png,0.039532114
00005089_006.png,0.02459738
00005089_009.png,0.033681527
00005089_011.png,0.1254344
00005089_013.png,0.03637897
00005089_019.png,0.02448167
00005089_022.png,0.11156655
00005089_023.png,0.048652455
00005089_027.png,0.076425605
00005089_031.png,0.10122085
00005089_033.png,0.12532248
00005089_036.png,0.06390837
00005089_038.png,0.2033626
00005089_042.png,0.07828399
00005089_044.png,0.043152943
00005130_000.png,0.04550451
00005140_000.png,0.07109737
00005140_007.png,0.28606808
00005180_000.png,0.24370208
00005203_001.png,0.1346843
00005203_002.png,0.12978457
00005254_001.png,0.23306635
00005254_003.png,0.24055426
00005254_008.png,0.28303513
00005254_009.png,0.26212198
00005254_011.png,0.221152
00005277_004.png,0.007048868
00005279_000.png,0.10449637
00005316_003.png,0.063927084
00005330_001.png,0.018970134
00005332_000.png,0.13178283
00005332_002.png,0.01687041
00005343_000.png,0.063383795
00005344_000.png,0.12775442
00005369_002.png,0.16817181
00005381_000.png,0.07521754
00005381_002.png,0.052434422
00005388_001.png,0.234055
00005388_004.png,0.09813117
00005401_004.png,0.0021210446
00005407_000.png,0.2757846
00005451_000.png,0.04331652
00005476_001.png,0.04023545
00005476_002.png,0.06365706
00005484_000.png,0.11798613
00005489_000.png,0.006347833
00005493_006.png,0.32851148
00005493_014.png,0.17711534
00005502_007.png,0.14713696
00005502_008.png,0.39050514
00005502_009.png,0.43507987
00005502_010.png,0.24948739
00005502_011.png,0.43760747
00005502_012.png,0.29532188
00005502_013.png,0.23055507
00005502_015.png,0.2739973
00005502_016.png,0.055124708
00005508_001.png,0.05426101
00005520_005.png,0.11511365
00005520_006.png,0.025920497
00005528_016.png,0.17083012
00005542_002.png,0.067044415
00005555_001.png,0.22521088
00005563_004.png,0.38362825
00005564_000.png,0.021136614
00005564_007.png,0.21298936
00005564_012.png,0.1884237
00005564_015.png,0.23053429
00005577_001.png,0.3419519
00005577_002.png,0.072382644
00005577_004.png,0.20191127
00005577_005.png,0.16148354
00005582_000.png,0.22854945
00005611_001.png,0.0020357284
00005624_002.png,0.06326955
00005624_003.png,0.31883147
00005632_002.png,0.49164984
00005639_003.png,0.005305653
00005639_004.png,0.008610723
00005666_001.png,0.009999008
00005666_002.png,0.16061577
00005666_004.png,0.0038395755
00005666_010.png,0.015023376
00005666_011.png,0.018530605
00005670_000.png,0.027758973
00005680_002.png,0.59562236
00005680_003.png,0.57732475
00005684_002.png,0.107617706
00005693_000.png,0.18809476
00005693_001.png,0.121036835
00005693_002.png,0.36401767
00005693_009.png,0.29604656
00005695_002.png,0.08623483
00005723_000.png,0.014025832
00005727_000.png,0.025290027
00005732_000.png,0.15948845
00005762_000.png,0.1860093
00005762_001.png,0.32170403
00005762_006.png,0.1416138
00005762_010.png,0.16033876
00005762_011.png,0.46090707
00005763_002.png,0.013193679
00005764_000.png,0.08052826
00005768_003.png,0.14048791
00005772_003.png,0.004402982
00005783_002.png,0.014040894
00005797_001.png,0.03247976
00005797_004.png,0.0020422584
