path,Pneumonia_pred
00001941_007.png,0.022844484
00001943_000.png,0.0033760092
00001952_000.png,0.5033584
00001952_008.png,0.4564562
00001952_009.png,0.41341516
00001959_000.png,0.0015849251
00001963_002.png,0.0032878297
00001993_000.png,0.018852547
00002017_000.png,0.0016490121
00002019_001.png,0.00052016886
00002060_004.png,0.00028104414
00002073_002.png,0.12730066
00002106_001.png,0.057473797
00002106_002.png,0.112329215
00002120_001.png,0.0116701955
00002120_006.png,0.0071423394
00002122_001.png,0.0012604574
00002122_007.png,0.00013460896
00002127_000.png,0.0011447547
00002140_003.png,0.00092450186
00002141_000.png,0.0007308215
00002146_000.png,0.00011868856
00002146_003.png,0.009880738
00002146_007.png,0.0001951688
00002150_000.png,0.02068235
00002171_000.png,0.0003459535
00002174_000.png,0.002805128
00002176_000.png,0.0010206393
00002176_004.png,0.018557807
00002181_000.png,0.0032443625
00002206_000.png,0.0026100904
00002206_004.png,0.087441
00002208_000.png,0.0025506772
00002208_002.png,0.29016802
00002208_007.png,0.19853678
00002208_008.png,0.2219232
00002212_003.png,0.00990538
00002212_006.png,0.00049965654
00002215_002.png,0.022211608
00002219_002.png,0.001837122
00002219_004.png,0.002308446
00002221_000.png,0.00062402023
00002250_001.png,0.0030573444
00002258_003.png,0.0020979992
00002258_004.png,0.0048033134
00002275_000.png,0.049579956
00002275_001.png,0.0525592
00002275_006.png,0.27631894
00002275_007.png,0.21269597
00002275_008.png,0.508778
00002275_009.png,0.44852248
00002275_010.png,0.46419284
00002275_013.png,0.04921522
00002275_018.png,0.07657433
00002275_020.png,0.038750164
00002275_021.png,0.008296077
00002275_022.png,0.0217374
00002279_000.png,0.003201908
00002290_001.png,0.0019483449
00002296_002.png,0.002708232
00002331_003.png,0.022441696
00002344_001.png,0.0058854944
00002351_012.png,0.00076265103
00002353_004.png,0.009760054
00002371_001.png,0.009508086
00002371_002.png,0.0032797826
00002371_003.png,0.15872572
00002371_008.png,0.0050427625
00002371_014.png,0.0037490537
00002371_020.png,0.038262825
00002371_026.png,0.0099229785
00002371_029.png,0.013070231
00002376_001.png,0.14853461
00002376_003.png,0.10325233
00002386_003.png,0.022577254
00002395_011.png,0.26867974
00002395_012.png,0.38830093
00002395_013.png,0.3299059
00002395_015.png,0.35710433
00002395_016.png,0.40517396
00002395_018.png,0.26462466
00002395_019.png,0.4060621
00002395_031.png,0.24928145
00002395_032.png,0.27883527
00002395_037.png,0.42109972
00002417_002.png,0.41545472
00002417_004.png,0.45489007
00002417_005.png,0.23485492
00002438_001.png,0.003442297
00002438_002.png,0.0034636618
00002441_000.png,0.0062642572
00002441_001.png,0.0013740244
00002451_002.png,1.5465352e-05
00002451_007.png,0.00065620895
00002451_012.png,4.855629e-05
00002451_014.png,7.0655515e-06
00002451_016.png,1.7963654e-05
00002464_001.png,0.3090499
00002482_000.png,0.0059033046
00002482_003.png,0.013022838
00002482_004.png,0.0014351583
00002490_000.png,0.00087251345
00002491_002.png,0.037769534
00002491_006.png,0.0054265056
00002491_007.png,0.088821925
00002503_000.png,0.00072243554
00002513_004.png,0.0035442915
00002514_000.png,0.005715221
00002524_006.png,0.015057344
00002524_008.png,0.03978329
00002524_012.png,0.025111625
00002524_013.png,0.008778063
00002524_017.png,0.013537101
00002524_018.png,0.010779562
00002524_022.png,0.012868732
00002529_018.png,0.008138762
00002529_019.png,0.010248936
00002529_025.png,0.012849485
00002529_029.png,0.18878616
00002576_002.png,0.3821621
00002576_004.png,0.23403081
00002576_005.png,0.31046107
00002576_006.png,0.037489686
00002576_007.png,0.03616599
00002588_000.png,0.004590945
00002610_000.png,0.006883673
00002630_000.png,0.0024432507
00002633_001.png,0.09826235
00002633_009.png,0.032528277
00002633_011.png,0.12937145
00002633_013.png,0.056826487
00002633_017.png,0.025803886
00002633_018.png,0.08236086
00002633_022.png,0.12366282
00002633_024.png,0.16429584
00002633_025.png,0.14412801
00002633_034.png,0.0009476078
00002644_007.png,0.0020471
00002644_016.png,0.013152125
00002649_003.png,0.00015465464
00002649_006.png,0.01444581
00002649_008.png,0.008016945
00002649_014.png,0.00038740467
00002649_016.png,0.00018133041
00002649_020.png,0.00029187716
00002666_002.png,0.16112696
00002666_004.png,0.46298164
00002666_005.png,0.44518456
00002666_006.png,0.4526977
00002666_009.png,0.14309575
00002666_010.png,0.058369696
00002673_000.png,0.08266196
00002673_003.png,0.0032427683
00002673_004.png,0.020065024
00002673_005.png,0.050813016
00002673_008.png,0.19915669
00002673_014.png,0.010982384
00002673_016.png,0.07124363
00002673_018.png,0.0225847
00002673_021.png,0.010577168
00002706_001.png,0.03291055
00002722_006.png,0.0020220021
00002742_000.png,0.005105405
00002743_004.png,0.0064091757
00002743_006.png,0.028213173
00002743_010.png,0.009806687
00002746_000.png,0.008897925
00002757_001.png,0.0029280013
00002800_001.png,0.008521715
00002800_003.png,0.001846996
00002802_002.png,0.329298
00002802_004.png,0.021644223
00002802_006.png,0.015600738
00002806_001.png,0.46421808
00002806_004.png,0.1741999
00002813_001.png,0.003965987
00002813_002.png,0.0016815923
00002816_001.png,0.00095899095
00002816_002.png,0.00040340482
00002833_000.png,0.009667805
00002843_001.png,0.056129016
00002843_004.png,0.01432601
00002843_012.png,0.11031599
00002843_014.png,0.062106688
00002843_017.png,0.056065448
00002843_020.png,0.0012608339
00002856_005.png,0.12361441
00002856_008.png,0.15972053
00002856_011.png,0.0034677084
00002856_012.png,0.1512581
00002856_013.png,0.11244763
00002856_015.png,0.055816393
00002856_017.png,0.05139401
00002856_018.png,0.036271233
00002856_022.png,0.042594053
00002856_025.png,0.22202072
00002859_000.png,0.024371501
00002865_000.png,0.0032469048
00002868_001.png,0.3134286
00002868_006.png,0.017453006
00002868_009.png,0.20934309
00002868_010.png,0.23341146
00002875_002.png,0.0020322083
00002884_001.png,0.001978692
00002894_000.png,0.002448209
00002896_000.png,0.12671952
00002898_002.png,0.00046686496
00002903_000.png,0.01763027
00002919_005.png,0.027142003
00002973_001.png,0.013067673
00002983_000.png,0.023973117
00002990_000.png,0.012011232
00002995_000.png,0.018414361
00003025_000.png,0.0024257554
00003045_002.png,0.0015118662
00003045_004.png,6.445026e-05
00003050_000.png,0.0004966685
00003052_000.png,0.00040680575
00003052_003.png,0.048629064
00003052_004.png,0.05436294
00003052_005.png,0.04339246
00003052_006.png,0.11218477
00003052_007.png,0.0042932294
00003052_008.png,0.0016968052
00003064_000.png,0.010927593
00003064_001.png,0.0187992
00003064_002.png,0.06297456
00003064_003.png,0.045264997
00003064_005.png,0.041211963
00003064_006.png,0.028769914
00003064_010.png,0.05412811
00003064_011.png,0.43981624
00003064_014.png,0.565101
00003064_016.png,0.5282089
00003064_019.png,0.4690289
00003064_020.png,0.43108463
00003064_021.png,0.49311182
00003064_025.png,0.17387098
00003064_026.png,0.09897618
00003064_029.png,0.086965375
00003064_031.png,0.15482084
00003064_033.png,0.17064585
00003064_035.png,0.14476518
00003064_036.png,0.06705689
00003064_038.png,0.1376232
00003064_049.png,0.0018101679
00003064_050.png,0.0030149452
00003064_053.png,0.004655813
00003083_000.png,0.0066120503
00003083_001.png,0.014489716
00003089_001.png,0.003267022
00003094_001.png,0.11531057
00003094_004.png,0.07638161
00003099_001.png,0.0016657178
00003103_001.png,0.0020556874
00003137_001.png,0.002811471
00003149_000.png,0.04653756
00003149_003.png,0.33076698
00003149_006.png,0.2475617
00003149_007.png,0.3809627
00003159_000.png,0.010324137
00003159_007.png,0.027524278
00003161_002.png,0.45558923
00003163_000.png,0.03284088
00003164_002.png,0.004836859
00003164_003.png,0.0021685574
00003186_004.png,0.48285127
00003186_006.png,0.44920853
00003201_002.png,0.13850805
00003219_002.png,0.09468789
00003219_005.png,0.011283929
00003221_004.png,0.060696788
00003221_005.png,0.038619082
00003232_000.png,0.001959867
00003248_000.png,0.007437354
00003259_001.png,0.05287191
00003291_001.png,0.008293065
00003293_000.png,0.044929232
00003297_000.png,0.02865386
00003299_001.png,0.110073894
00003300_001.png,0.47917467
00003300_002.png,0.17710407
00003300_003.png,0.47497895
00003300_005.png,0.40701362
00003300_007.png,0.5402797
00003317_000.png,0.0018580795
00003329_001.png,0.026542602
00003347_000.png,0.00030934092
00003358_000.png,0.047185574
00003360_001.png,0.008693165
00003360_005.png,0.01027521
00003368_001.png,0.0016427626
00003375_000.png,0.0046584695
00003382_000.png,0.008202435
00003382_002.png,0.0139633445
00003382_004.png,0.0014654757
00003386_001.png,0.016091086
00003399_000.png,0.09800231
00003420_000.png,0.0009458317
00003420_001.png,0.00010703821
00003421_000.png,0.031300776
00003422_000.png,0.01830598
00003426_001.png,0.44024298
00003426_002.png,0.39568046
00003426_003.png,0.060509812
00003426_004.png,0.1441308
00003426_009.png,0.00632948
00003426_011.png,0.0108723035
00003426_017.png,0.3834211
00003426_019.png,0.17239861
00003426_025.png,0.176473
00003426_026.png,0.24344556
00003426_027.png,0.27091703
00003426_029.png,0.17876406
00003426_031.png,0.19182065
00003426_032.png,0.009331111
00003426_034.png,0.023986053
00003432_003.png,0.0060056048
00003460_000.png,0.30850294
00003460_003.png,0.17894933
00003516_003.png,0.0021545107
00003517_001.png,0.0024363722
00003528_001.png,0.038962863
00003528_007.png,0.030711396
00003528_009.png,0.038148675
00003528_010.png,0.10514774
00003528_011.png,0.40649208
00003528_012.png,0.46021518
00003528_013.png,0.1776891
00003528_014.png,0.54160017
00003528_015.png,0.4785999
00003528_017.png,0.59968466
00003528_021.png,0.2825465
00003528_024.png,0.26232845
00003528_026.png,0.021614833
00003528_027.png,0.03720651
00003528_028.png,0.12613523
00003528_029.png,0.09416271
00003528_034.png,0.051436868
00003528_035.png,0.16080056
00003528_036.png,0.28374216
00003528_040.png,0.023319015
00003528_042.png,0.021192372
00003528_045.png,0.030980323
00003528_047.png,0.024168309
00003528_049.png,0.051130056
00003528_054.png,0.04416382
00003528_056.png,0.09542223
00003528_057.png,0.01624775
00003528_064.png,0.0034928157
00003528_065.png,0.0020483092
00003546_003.png,0.4269588
00003546_004.png,0.5401691
00003546_008.png,0.52913654
00003547_000.png,0.04694722
00003547_001.png,0.1235909
00003547_002.png,0.5549808
00003552_002.png,0.009387245
00003552_004.png,0.17903465
00003566_003.png,0.0025078622
00003570_000.png,0.0067144227
00003580_003.png,0.25380772
00003584_002.png,0.0016946717
00003610_002.png,0.013103321
00003610_004.png,0.0043762675
00003610_008.png,0.057577323
00003610_009.png,0.07337193
00003610_010.png,0.007507703
00003610_016.png,0.007660019
00003610_017.png,0.011025611
00003633_000.png,0.3878037
00003642_000.png,0.36748746
00003682_000.png,0.20904341
00003690_000.png,0.00042123866
00003690_003.png,0.00023611444
00003696_000.png,1.4908112e-05
00003696_001.png,8.334601e-05
00003756_000.png,0.0086002955
00003787_002.png,0.06589367
00003789_000.png,0.23380692
00003789_002.png,0.5874807
00003789_004.png,0.59938085
00003793_001.png,0.0019405069
00003799_001.png,0.14997281
00003799_007.png,0.014996472
00003826_002.png,0.051032268
00003839_000.png,0.012912107
00003841_005.png,0.5324965
00003841_007.png,0.06526429
00003841_010.png,0.0018873943
00003841_014.png,0.22540751
00003856_000.png,0.0083115995
00003861_000.png,0.011157468
00003864_000.png,0.00624275
00003887_000.png,0.0072231865
00003887_001.png,0.017262876
00003887_004.png,0.003904929
00003902_001.png,0.0024521179
00003915_000.png,0.013469777
00003922_000.png,0.14249998
00003923_006.png,0.54271156
00003923_007.png,0.4744852
00003923_008.png,0.4810314
00003923_009.png,0.55335844
00003923_010.png,0.4080204
00003923_011.png,0.42625526
00003923_016.png,0.48856008
00003923_017.png,0.58086413
00003923_018.png,0.61647755
00003934_000.png,0.007391579
00003937_000.png,0.024195049
00003948_002.png,0.36317638
00003968_000.png,0.002090961
00003973_000.png,0.44249496
00003973_001.png,0.03651796
00003973_003.png,0.024190491
00003973_006.png,0.013743012
00003973_014.png,0.01653693
00003996_001.png,0.249927
00003996_004.png,0.2662447
00003996_006.png,0.056169774
00003996_010.png,0.16863878
00003996_012.png,0.093109995
00003996_013.png,0.038288135
00003996_020.png,0.047459435
00003996_022.png,0.122382306
00004069_000.png,0.00018567524
00004069_002.png,0.0012668987
00004079_002.png,0.007911164
00004082_002.png,0.0015545838
00004082_003.png,0.01023229
00004082_008.png,0.0018175461
00004082_011.png,0.001940543
00004082_012.png,0.0012873147
00004086_000.png,0.01402392
00004096_001.png,0.03823454
00004097_000.png,0.00067857094
00004148_002.png,0.006808505
00004177_000.png,0.041165374
00004209_000.png,0.025199074
00004218_000.png,0.27600113
00004218_001.png,0.44349852
00004220_000.png,0.011371482
00004226_000.png,0.014281263
00004230_000.png,0.0021644742
00004257_003.png,0.032060135
00004257_004.png,0.009086866
00004278_003.png,0.009719958
00004285_000.png,0.44711715
00004285_001.png,0.39009655
00004291_002.png,0.018625986
00004309_004.png,0.47779122
00004309_006.png,0.38074848
00004312_000.png,0.057788562
00004331_000.png,0.0022801526
00004340_002.png,0.6490392
00004340_003.png,0.6996761
00004382_000.png,0.035371777
00004402_001.png,0.3605323
00004402_002.png,0.27989203
00004402_004.png,0.095469035
00004402_008.png,0.034495663
00004402_009.png,0.043019757
00004402_010.png,0.047525093
00004418_001.png,0.007488491
00004425_004.png,7.9661004e-05
00004436_002.png,0.6221558
00004436_006.png,0.56782556
00004436_008.png,0.6038698
00004436_010.png,0.5639676
00004461_002.png,0.023310421
00004461_004.png,0.02651879
00004461_005.png,0.115812436
00004461_006.png,0.019062813
00004461_008.png,0.06010489
00004461_013.png,0.030643448
00004461_016.png,0.334882
00004461_018.png,0.021190017
00004461_019.png,0.042904172
00004467_002.png,0.0090208035
00004470_004.png,0.06802804
00004470_006.png,0.0334574
00004470_007.png,0.044854593
00004506_002.png,0.12989905
00004533_002.png,0.08802639
00004533_006.png,0.09367734
00004533_009.png,0.41041112
00004533_018.png,0.11804141
00004533_023.png,0.30433488
00004533_025.png,0.5443159
00004547_001.png,0.009398022
00004547_003.png,0.005728074
00004547_005.png,0.018461915
00004547_013.png,0.020781025
00004547_019.png,0.05598849
00004547_020.png,0.040822055
00004547_021.png,0.047588468
00004547_023.png,0.013347648
00004562_000.png,0.036044497
00004572_000.png,0.0034960615
00004581_003.png,0.0015339392
00004581_004.png,0.0019616326
00004582_002.png,0.057626065
00004594_001.png,0.17286095
00004594_004.png,0.039624486
00004614_001.png,0.02412529
00004643_003.png,0.0057324283
00004649_003.png,0.01548909
00004652_006.png,0.15304683
00004656_000.png,0.024340305
00004658_000.png,0.03015326
00004691_002.png,0.0059438464
00004705_000.png,0.012017695
00004706_002.png,0.053901587
00004731_001.png,0.31084663
00004735_000.png,0.3396488
00004735_006.png,0.01493439
00004735_007.png,0.41989657
00004735_013.png,0.05521558
00004740_000.png,0.031028878
00004741_001.png,0.26093715
00004784_000.png,0.028860593
00004800_003.png,0.15024196
00004807_000.png,0.033734556
00004819_001.png,0.013581785
00004836_000.png,0.21453446
00004928_004.png,0.60510653
00004943_000.png,0.027373161
00004947_000.png,0.00096529693
00004957_001.png,0.018660894
00004961_000.png,0.46531358
00004961_002.png,0.18068501
00004961_004.png,0.1550687
00004961_005.png,0.124632165
00004961_006.png,0.15538813
00004961_011.png,0.13589025
00004961_012.png,0.39729005
00004976_004.png,0.011161183
00004979_000.png,0.024318494
00004991_002.png,0.009709137
00004994_001.png,0.20670287
00005006_002.png,0.039738484
00005008_002.png,0.00033501332
00005015_000.png,0.0062627257
00005015_004.png,0.018213391
00005022_001.png,0.004734308
00005028_000.png,0.012648747
00005042_000.png,0.16323973
00005056_000.png,0.0077086794
00005089_001.png,0.053768754
00005089_005.png,0.061816465
00005089_006.png,0.07190061
00005089_009.png,0.052907832
00005089_011.png,0.076327614
00005089_013.png,0.04983992
00005089_019.png,0.03691123
00005089_022.png,0.07254679
00005089_023.png,0.05368944
00005089_027.png,0.1332649
00005089_031.png,0.15965036
00005089_033.png,0.10518387
00005089_036.png,0.05159706
00005089_038.png,0.094763875
00005089_042.png,0.062187485
00005089_044.png,0.07252454
00005130_000.png,0.014056285
00005140_000.png,0.024028918
00005140_007.png,0.14378925
00005180_000.png,0.10983793
00005203_001.png,0.114888154
00005203_002.png,0.08937321
00005254_001.png,0.14684339
00005254_003.png,0.3702508
00005254_008.png,0.26026094
00005254_009.png,0.21797885
00005254_011.png,0.19669549
00005277_004.png,0.0020571817
00005279_000.png,0.020457994
00005316_003.png,0.014632937
00005330_001.png,0.002852971
00005332_000.png,0.101691395
00005332_002.png,0.023819406
00005343_000.png,0.0024182277
00005344_000.png,0.031060345
00005369_002.png,0.021515453
00005381_000.png,0.0052598338
00005381_002.png,0.005457196
00005388_001.png,0.12132422
00005388_004.png,0.09224471
00005401_004.png,0.00050076627
00005407_000.png,0.3841882
00005451_000.png,0.008506962
00005476_001.png,0.03171649
00005476_002.png,0.0053912597
00005484_000.png,0.020544797
00005489_000.png,0.0003956018
00005493_006.png,0.25857458
00005493_014.png,0.14281702
00005502_007.png,0.07204173
00005502_008.png,0.40742686
00005502_009.png,0.52756846
00005502_010.png,0.3261901
00005502_011.png,0.60077584
00005502_012.png,0.3906248
00005502_013.png,0.047393013
00005502_015.png,0.26513842
00005502_016.png,0.015467569
00005508_001.png,0.007056358
00005520_005.png,0.03705665
00005520_006.png,0.016107598
00005528_016.png,0.16171081
00005542_002.png,0.035100974
00005555_001.png,0.058358833
00005563_004.png,0.2503978
00005564_000.png,0.0030530829
00005564_007.png,0.08616693
00005564_012.png,0.114368744
00005564_015.png,0.37839484
00005577_001.png,0.3240353
00005577_002.png,0.14188363
00005577_004.png,0.29756165
00005577_005.png,0.13179907
00005582_000.png,0.09257035
00005611_001.png,8.155183e-05
00005624_002.png,0.012366971
00005624_003.png,0.41475576
00005632_002.png,0.4799449
00005639_003.png,0.0031674798
00005639_004.png,0.0034957128
00005666_001.png,0.008897934
00005666_002.png,0.07702317
00005666_004.png,0.006164664
00005666_010.png,0.065520555
00005666_011.png,0.03649156
00005670_000.png,0.023917427
00005680_002.png,0.68151414
00005680_003.png,0.50847524
00005684_002.png,0.018120786
00005693_000.png,0.06884799
00005693_001.png,0.050578605
00005693_002.png,0.2438
00005693_009.png,0.37815663
00005695_002.png,0.15357107
00005723_000.png,0.0046595554
00005727_000.png,0.0026406492
00005732_000.png,0.025531957
00005762_000.png,0.034175117
00005762_001.png,0.13729425
00005762_006.png,0.059341006
