path,Pneumonia_pred
00001194_003.png,6.286574e-06
00001194_005.png,8.82869e-08
00001200_000.png,1.2991383e-08
00001200_003.png,2.2662927e-05
00001200_007.png,0.0006837995
00001200_009.png,0.61371666
00001200_013.png,0.655022
00001200_014.png,0.018485816
00001200_016.png,0.0012452211
00001200_017.png,0.07573881
00001200_018.png,2.4961706e-05
00001200_020.png,0.063614026
00001200_021.png,0.16790038
00001200_022.png,3.834866e-05
00001214_000.png,8.2117447e-07
00001217_000.png,7.514235e-09
00001222_010.png,0.05204112
00001225_000.png,0.0008637498
00001261_001.png,6.377622e-07
00001291_000.png,0.028180633
00001303_002.png,0.0011101643
00001317_001.png,0.018467255
00001317_003.png,0.63362974
00001317_004.png,0.5676847
00001317_005.png,0.7121525
00001317_006.png,0.013230918
00001320_002.png,4.5264198e-08
00001326_000.png,1.60811e-07
00001330_001.png,4.7485704e-05
00001336_000.png,7.284666e-07
00001348_000.png,0.014556728
00001366_000.png,1.9176478e-07
00001373_000.png,0.014202363
00001373_004.png,0.002884971
00001373_017.png,0.29754156
00001373_018.png,0.01971686
00001373_027.png,0.0007170294
00001373_029.png,0.00016015302
00001373_031.png,0.9549417
00001373_032.png,0.13214847
00001373_034.png,0.06273908
00001373_037.png,0.011624165
00001373_038.png,0.0017395729
00001373_040.png,0.99536055
00001373_042.png,0.0075600347
00001373_045.png,0.04538729
00001373_046.png,5.9442416e-05
00001373_050.png,0.69272196
00001373_052.png,0.8064761
00001373_053.png,0.9909265
00001377_003.png,7.340975e-07
00001377_004.png,7.687848e-07
00001377_005.png,5.806099e-07
00001395_000.png,2.2540453e-06
00001395_003.png,9.026469e-06
00001395_007.png,7.699384e-06
00001395_011.png,3.049354e-06
00001395_012.png,7.500334e-05
00001395_013.png,1.5464719e-05
00001471_005.png,0.0012521567
00001526_000.png,0.6354808
00001526_005.png,6.052989e-05
00001526_007.png,0.03470252
00001526_008.png,1.18181715e-05
00001529_001.png,1.4185613e-05
00001549_005.png,0.024089195
00001549_007.png,0.000117067946
00001549_009.png,0.0025247962
00001549_012.png,4.7266994e-07
00001549_013.png,8.381446e-06
00001549_014.png,0.00028358874
00001549_015.png,0.005754362
00001549_016.png,0.00041018933
00001549_018.png,0.00044388184
00001549_020.png,0.0043029985
00001549_021.png,2.253891e-05
00001549_023.png,0.0013861938
00001549_024.png,1.4812918e-05
00001558_000.png,5.1647087e-09
00001558_002.png,0.008343681
00001558_007.png,0.46259913
00001558_017.png,0.047072224
00001558_018.png,0.6611273
00001558_024.png,0.08620619
00001558_025.png,0.003986344
00001558_029.png,0.44743797
00001558_031.png,5.093755e-07
00001558_033.png,0.056942515
00001558_034.png,0.00080812257
00001561_003.png,0.3597979
00001577_000.png,7.307668e-11
00001577_001.png,1.2677078e-09
00001580_001.png,0.1273269
00001584_001.png,2.7512277e-05
00001584_002.png,5.313142e-06
00001597_000.png,2.9387343e-07
00001609_003.png,0.010989441
00001613_003.png,8.221224e-05
00001613_004.png,0.0017416882
00001630_000.png,0.0002724129
00001631_000.png,6.728432e-10
00001654_001.png,1.5185885e-05
00001654_005.png,7.956138e-08
00001663_001.png,9.08744e-07
00001678_001.png,3.9638475e-05
00001678_004.png,1.6405373e-07
00001688_000.png,3.0316556e-07
00001688_001.png,1.8874303e-05
00001688_002.png,8.197183e-06
00001700_002.png,0.0015451486
00001700_005.png,2.9778443e-08
00001700_008.png,3.0278886e-09
00001706_001.png,1.249608e-07
00001725_000.png,2.7208124e-08
00001756_001.png,8.691235e-08
00001756_002.png,2.71591e-10
00001756_005.png,4.7761445e-10
00001756_015.png,2.3885837e-08
00001756_016.png,2.641117e-06
00001762_004.png,8.3508945e-05
00001787_003.png,0.99995697
00001787_008.png,0.99998856
00001787_012.png,0.00012145963
00001788_006.png,3.3750398e-06
00001793_000.png,3.5985243e-10
00001802_000.png,8.748581e-06
00001802_001.png,0.00020502313
00001847_002.png,0.00053018826
00001847_010.png,2.7834597e-08
00001850_001.png,3.983041e-07
00001853_000.png,2.4226221e-05
00001855_006.png,0.070186205
00001855_010.png,0.24916218
00001855_011.png,0.007417594
00001855_014.png,1.986909e-05
00001855_015.png,0.004353194
00001855_016.png,0.38411608
00001855_019.png,0.061814796
00001855_022.png,0.9998704
00001855_023.png,0.8859737
00001855_025.png,0.0029275236
00001855_026.png,0.7842873
00001855_027.png,0.99132544
00001855_032.png,0.88704574
00001855_033.png,0.00037107826
00001855_034.png,0.006890264
00001855_036.png,0.7765872
00001855_037.png,0.9991906
00001860_002.png,1.30661855e-08
00001875_000.png,2.8665227e-07
00001875_002.png,0.015896214
00001875_003.png,0.008277832
00001875_004.png,0.6636751
00001887_000.png,2.9926005e-07
00001890_002.png,0.00017210012
00001928_000.png,3.6507217e-09
00001930_000.png,2.057637e-06
00001930_003.png,3.8564042e-07
00001930_006.png,9.228811e-06
00001941_000.png,3.925607e-06
00001941_002.png,3.995001e-08
00001941_004.png,2.804899e-09
00001941_007.png,3.829559e-05
00001943_000.png,4.2611082e-05
00001952_000.png,0.28836182
00001952_008.png,0.50123155
00001952_009.png,0.0004487074
00001959_000.png,7.0521433e-10
00001963_002.png,0.000102490645
00001993_000.png,3.263219e-08
00002017_000.png,2.9318162e-12
00002019_001.png,7.1482373e-06
00002060_004.png,1.0474476e-07
00002073_002.png,0.005276041
00002106_001.png,0.0011346381
00002106_002.png,4.784658e-05
00002120_001.png,1.6053877e-05
00002120_006.png,7.4109403e-06
00002122_001.png,2.2234756e-09
00002122_007.png,1.214852e-07
00002127_000.png,2.7192928e-07
00002140_003.png,5.5182e-06
00002141_000.png,1.2085166e-05
00002146_000.png,1.9092775e-05
00002146_003.png,4.4302406e-13
00002146_007.png,2.633338e-07
00002150_000.png,0.002298618
00002171_000.png,1.9320191e-11
00002174_000.png,0.0020516084
00002176_000.png,3.7567847e-07
00002176_004.png,0.012524381
00002181_000.png,4.6150308e-07
00002206_000.png,9.973938e-07
00002206_004.png,5.685397e-09
00002208_000.png,4.9865037e-08
00002208_002.png,0.42169982
00002208_007.png,0.00081688253
00002208_008.png,0.080897965
00002212_003.png,9.847443e-06
00002212_006.png,0.00014619676
00002215_002.png,8.13053e-09
00002219_002.png,0.00012752974
00002219_004.png,2.1768473e-08
00002221_000.png,5.7307997e-08
00002250_001.png,1.6326834e-06
00002258_003.png,6.804032e-07
00002258_004.png,5.2475185e-05
00002275_000.png,0.00017929634
00002275_001.png,0.0011761109
00002275_006.png,0.488175
00002275_007.png,0.7605915
00002275_008.png,0.99906987
00002275_009.png,0.9882101
00002275_010.png,0.9977197
00002275_013.png,0.025232308
00002275_018.png,0.74794585
00002275_020.png,0.0068484102
00002275_021.png,0.0003838101
00002275_022.png,0.00012188648
00002279_000.png,1.9741865e-08
00002290_001.png,9.773692e-10
00002296_002.png,3.2421602e-07
00002331_003.png,4.9310365e-06
00002344_001.png,7.243787e-08
00002351_012.png,1.4270367e-08
00002353_004.png,2.9378703e-05
00002371_001.png,3.9777333e-05
00002371_002.png,1.3906567e-06
00002371_003.png,0.00016451077
00002371_008.png,8.602966e-06
00002371_014.png,7.833259e-07
00002371_020.png,0.00033949042
00002371_026.png,5.269194e-07
00002371_029.png,3.4427783e-06
00002376_001.png,0.0002157136
00002376_003.png,0.0015786325
00002386_003.png,0.00032230033
00002395_011.png,0.9975176
00002395_012.png,0.71785194
00002395_013.png,0.23279703
00002395_015.png,0.08288922
00002395_016.png,0.6481836
00002395_018.png,0.79722184
00002395_019.png,0.58421755
00002395_031.png,0.11969773
00002395_032.png,0.46378073
00002395_037.png,0.19922985
00002417_002.png,0.859611
00002417_004.png,0.8820407
00002417_005.png,6.6429266e-06
00002438_001.png,3.4970837e-09
00002438_002.png,1.6404122e-06
00002441_000.png,2.1577118e-06
00002441_001.png,3.147231e-06
00002451_002.png,5.831992e-08
00002451_007.png,1.2490957e-11
00002451_012.png,1.7716554e-08
00002451_014.png,2.823179e-06
00002451_016.png,2.5560087e-07
00002464_001.png,0.285555
00002482_000.png,9.417941e-06
00002482_003.png,1.5308139e-07
00002482_004.png,0.00029658276
00002490_000.png,2.512794e-07
00002491_002.png,0.00017921856
00002491_006.png,3.6182365e-07
00002491_007.png,0.09533756
00002503_000.png,1.8479333e-05
00002513_004.png,1.6973034e-05
00002514_000.png,3.2594578e-06
00002524_006.png,4.769244e-07
00002524_008.png,6.464545e-05
00002524_012.png,1.4204443e-05
00002524_013.png,3.994608e-06
00002524_017.png,0.006149584
00002524_018.png,3.047107e-06
00002524_022.png,1.0807618e-05
00002529_018.png,6.044925e-05
00002529_019.png,1.3349237e-06
00002529_025.png,8.596053e-06
00002529_029.png,0.028493077
00002576_002.png,0.00011087064
00002576_004.png,0.23065116
00002576_005.png,3.3050746e-05
00002576_006.png,2.487267e-05
00002576_007.png,1.5803185e-07
00002588_000.png,2.9193008e-05
00002610_000.png,9.8844225e-08
00002630_000.png,4.308922e-05
00002633_001.png,0.00032934512
00002633_009.png,0.0031604564
00002633_011.png,0.00025933943
00002633_013.png,0.00032750904
00002633_017.png,0.0029952812
00002633_018.png,0.0051741824
00002633_022.png,7.125369e-06
00002633_024.png,4.6535468e-05
00002633_025.png,1.957602e-06
00002633_034.png,3.183343e-08
00002644_007.png,0.0001359785
00002644_016.png,7.5519936e-05
00002649_003.png,2.5815703e-05
00002649_006.png,3.4021818e-06
00002649_008.png,1.7478222e-05
00002649_014.png,0.0016429065
00002649_016.png,2.1847585e-08
00002649_020.png,4.681303e-05
00002666_002.png,0.010298702
00002666_004.png,0.73712856
00002666_005.png,0.249825
00002666_006.png,0.03754754
00002666_009.png,2.7474889e-05
00002666_010.png,0.00028913055
00002673_000.png,3.5157005e-05
00002673_003.png,0.00041024268
00002673_004.png,7.349989e-05
00002673_005.png,0.00017166432
00002673_008.png,0.022306394
00002673_014.png,0.7735252
00002673_016.png,0.07967853
00002673_018.png,0.00026794913
00002673_021.png,0.0070915823
00002706_001.png,4.0765153e-05
00002722_006.png,3.5624307e-06
00002742_000.png,2.9720307e-10
00002743_004.png,1.399216e-06
00002743_006.png,0.00073892623
00002743_010.png,0.00020473069
00002746_000.png,6.113917e-08
00002757_001.png,4.085553e-08
00002800_001.png,5.808242e-07
00002800_003.png,2.1580912e-07
00002802_002.png,0.0008837428
00002802_004.png,4.6776615e-05
00002802_006.png,7.461219e-06
00002806_001.png,0.022026869
00002806_004.png,0.0016293948
00002813_001.png,4.5451146e-05
00002813_002.png,0.000107289176
00002816_001.png,8.401554e-10
00002816_002.png,2.7464375e-09
00002833_000.png,1.7181915e-07
00002843_001.png,9.793909e-06
00002843_004.png,4.737969e-06
00002843_012.png,0.067208625
00002843_014.png,0.0046265484
00002843_017.png,8.864082e-06
00002843_020.png,1.4886388e-05
00002856_005.png,5.9582486e-05
00002856_008.png,0.0038098618
00002856_011.png,1.7113689e-07
00002856_012.png,0.00012422571
00002856_013.png,1.0213433e-05
00002856_015.png,0.0001195092
00002856_017.png,4.7657663e-06
00002856_018.png,6.026515e-08
00002856_022.png,3.810756e-07
00002856_025.png,2.107774e-05
00002859_000.png,1.123528e-06
00002865_000.png,1.6254127e-06
00002868_001.png,0.025987418
00002868_006.png,0.021037808
00002868_009.png,0.34807646
00002868_010.png,0.30847004
00002875_002.png,1.1369492e-07
00002884_001.png,1.2099795e-07
00002894_000.png,3.985488e-07
00002896_000.png,0.0058983034
00002898_002.png,3.704449e-05
00002903_000.png,9.609194e-07
00002919_005.png,0.2664272
00002973_001.png,7.806584e-08
00002983_000.png,0.00070874713
00002990_000.png,9.754032e-07
00002995_000.png,4.118895e-06
00003025_000.png,3.407622e-05
00003045_002.png,1.4928925e-10
00003045_004.png,3.081536e-07
00003050_000.png,7.0175247e-07
00003052_000.png,9.415097e-09
00003052_003.png,0.0001076684
00003052_004.png,0.0016713159
00003052_005.png,0.008495539
00003052_006.png,0.0018664605
00003052_007.png,4.497367e-07
00003052_008.png,0.001332666
00003064_000.png,4.8158683e-05
00003064_001.png,0.0001212
00003064_002.png,0.000116927375
00003064_003.png,0.0017157103
00003064_005.png,0.01411139
00003064_006.png,0.001457229
00003064_010.png,0.0031766512
00003064_011.png,0.18285781
00003064_014.png,0.9990393
00003064_016.png,0.9949831
00003064_019.png,0.99877745
00003064_020.png,0.9989772
00003064_021.png,0.9978515
00003064_025.png,0.9121349
00003064_026.png,0.97741884
00003064_029.png,0.0011191986
00003064_031.png,0.37856895
00003064_033.png,0.035421923
00003064_035.png,0.002324414
00003064_036.png,0.0008532851
00003064_038.png,0.75603646
00003064_049.png,2.7878946e-07
00003064_050.png,0.00010991356
00003064_053.png,5.501641e-07
00003083_000.png,2.3680842e-08
00003083_001.png,0.00359604
00003089_001.png,0.0008097517
00003094_001.png,4.736107e-07
00003094_004.png,0.0010351213
00003099_001.png,4.193821e-05
00003103_001.png,1.6378095e-05
00003137_001.png,0.00064156926
00003149_000.png,5.965691e-05
00003149_003.png,1.1546194e-06
00003149_006.png,0.09812233
00003149_007.png,0.9603121
00003159_000.png,0.0027491238
00003159_007.png,4.169539e-05
00003161_002.png,0.10925745
00003163_000.png,1.2512501e-07
00003164_002.png,2.0928905e-08
00003164_003.png,2.3190862e-05
00003186_004.png,0.00034461883
00003186_006.png,9.913532e-07
00003201_002.png,0.9976077
00003219_002.png,1.0984869e-06
00003219_005.png,3.047546e-06
00003221_004.png,0.13523711
00003221_005.png,2.801973e-06
00003232_000.png,9.543248e-07
00003248_000.png,0.0040748836
00003259_001.png,4.4860236e-08
00003291_001.png,1.6036305e-06
00003293_000.png,0.00013510403
00003297_000.png,0.0002087905
00003299_001.png,0.0015049179
00003300_001.png,0.002297314
00003300_002.png,0.9635442
00003300_003.png,0.99005646
00003300_005.png,0.06645249
00003300_007.png,0.23114121
00003317_000.png,1.1383829e-06
00003329_001.png,4.0508723e-07
00003347_000.png,4.370255e-06
00003358_000.png,0.00012156252
00003360_001.png,0.0032439001
00003360_005.png,0.015112307
00003368_001.png,4.2417528e-07
00003375_000.png,2.5923018e-06
00003382_000.png,4.813659e-10
00003382_002.png,0.00017244917
00003382_004.png,6.647012e-05
00003386_001.png,6.6823973e-06
00003399_000.png,0.00010572455
00003420_000.png,3.535296e-10
00003420_001.png,2.167253e-07
00003421_000.png,0.00012976317
00003422_000.png,0.014611172
00003426_001.png,0.60818636
00003426_002.png,0.53871596
00003426_003.png,0.18009494
00003426_004.png,0.69959027
00003426_009.png,3.817433e-08
00003426_011.png,0.020746375
00003426_017.png,0.9971396
00003426_019.png,0.21041082
00003426_025.png,0.5319735
00003426_026.png,0.0021695523
00003426_027.png,0.93612266
00003426_029.png,0.9989177
00003426_031.png,0.040767625
00003426_032.png,0.0006594019
00003426_034.png,0.00026220657
00003432_003.png,5.0460617e-06
00003460_000.png,0.016819583
00003460_003.png,0.0007129805
00003516_003.png,0.00014006841
00003517_001.png,3.4543373e-07
00003528_001.png,5.995519e-07
00003528_007.png,1.7423867e-05
00003528_009.png,1.9633997e-05
00003528_010.png,0.9490068
00003528_011.png,0.60039306
00003528_012.png,0.9589656
00003528_013.png,0.9858
00003528_014.png,0.99998426
00003528_015.png,0.9972078
00003528_017.png,0.9991598
00003528_021.png,0.9997147
00003528_024.png,0.24856882
00003528_026.png,0.46829742
00003528_027.png,0.4383112
00003528_028.png,0.0009085667
00003528_029.png,0.22210918
00003528_034.png,0.56532514
00003528_035.png,0.9869511
00003528_036.png,0.99996316
00003528_040.png,3.0029178e-05
00003528_042.png,0.014512565
00003528_045.png,0.0020653335
00003528_047.png,0.8699157
00003528_049.png,0.99993074
00003528_054.png,0.3388852
00003528_056.png,0.6539204
00003528_057.png,0.0003610589
00003528_064.png,0.0012551252
00003528_065.png,0.0005851254
00003546_003.png,0.0010065007
00003546_004.png,0.925
00003546_008.png,0.99949324
00003547_000.png,4.5115576e-05
00003547_001.png,0.0009695824
00003547_002.png,6.719257e-05
00003552_002.png,0.0014124393
00003552_004.png,0.4306297
00003566_003.png,9.170994e-07
00003570_000.png,7.817482e-05
00003580_003.png,0.25555888
00003584_002.png,0.000110391054
00003610_002.png,6.5628655e-07
00003610_004.png,1.4846067e-05
00003610_008.png,0.03615159
00003610_009.png,0.06024587
00003610_010.png,2.8715658e-05
00003610_016.png,7.87879e-05
00003610_017.png,0.00028358607
00003633_000.png,0.06895536
00003642_000.png,0.015025026
00003682_000.png,0.0001711787
00003690_000.png,5.826217e-07
00003690_003.png,0.04136342
00003696_000.png,2.4189506e-10
00003696_001.png,4.5924353e-05
00003756_000.png,1.1851869e-06
00003787_002.png,8.556e-08
00003789_000.png,0.060887825
00003789_002.png,0.5271835
00003789_004.png,0.8347766
00003793_001.png,4.2172555e-06
00003799_001.png,4.415044e-05
00003799_007.png,0.0008650383
00003826_002.png,5.1521256e-06
00003839_000.png,0.00018436095
00003841_005.png,0.5629031
00003841_007.png,0.00038312102
00003841_010.png,7.1206273e-06
00003841_014.png,0.001617439
00003856_000.png,2.7615749e-10
00003861_000.png,1.6596912e-08
00003864_000.png,1.0809838e-07
00003887_000.png,1.0519229e-06
00003887_001.png,1.6211632e-07
00003887_004.png,0.000120549936
00003902_001.png,0.0009573961
00003915_000.png,0.01809302
00003922_000.png,0.00048718657
00003923_006.png,0.96003675
00003923_007.png,0.821929
00003923_008.png,0.9835231
00003923_009.png,0.9974929
00003923_010.png,0.011785405
00003923_011.png,0.036850862
00003923_016.png,0.35739762
00003923_017.png,0.99912685
00003923_018.png,0.9961345
00003934_000.png,3.4303866e-05
00003937_000.png,0.004229195
00003948_002.png,0.0015033768
00003968_000.png,9.309623e-06
00003973_000.png,0.9855678
00003973_001.png,0.00096784823
00003973_003.png,2.7137846e-08
00003973_006.png,0.00011337148
00003973_014.png,1.7011515e-06
00003996_001.png,0.00011641393
00003996_004.png,0.43473363
00003996_006.png,0.0010022093
00003996_010.png,0.029634316
00003996_012.png,0.0031158421
00003996_013.png,0.00088541757
00003996_020.png,0.044235304
00003996_022.png,0.0016812008
00004069_000.png,2.5495237e-09
00004069_002.png,5.984616e-15
00004079_002.png,5.9840033e-07
00004082_002.png,6.4809424e-06
00004082_003.png,3.648724e-09
00004082_008.png,1.2678972e-08
00004082_011.png,5.1588556e-11
00004082_012.png,5.310698e-08
00004086_000.png,2.3549452e-05
00004096_001.png,0.000919611
00004097_000.png,2.220154e-08
00004148_002.png,7.96838e-05
00004177_000.png,3.7726827e-06
00004209_000.png,9.69104e-06
00004218_000.png,4.7092108e-06
00004218_001.png,0.021215277
00004220_000.png,1.1819981e-06
00004226_000.png,0.00032253918
00004230_000.png,4.210025e-09
00004257_003.png,1.0648916e-05
00004257_004.png,1.1056835e-08
00004278_003.png,8.743752e-05
00004285_000.png,0.26459274
00004285_001.png,0.12437588
00004291_002.png,1.078947e-10
00004309_004.png,0.98234624
00004309_006.png,0.994323
00004312_000.png,0.00076117564
00004331_000.png,1.5596418e-11
00004340_002.png,0.9419684
00004340_003.png,0.9996314
00004382_000.png,8.40288e-05
00004402_001.png,0.80543315
00004402_002.png,3.722899e-06
00004402_004.png,1.6870626e-05
00004402_008.png,0.0024488952
00004402_009.png,0.00018123879
00004402_010.png,0.00040312076
00004418_001.png,4.2494293e-08
00004425_004.png,8.0993523e-10
00004436_002.png,0.9318025
00004436_006.png,9.538872e-05
00004436_008.png,0.07243799
00004436_010.png,0.8365928
00004461_002.png,0.00031856605
00004461_004.png,6.02505e-10
00004461_005.png,0.001383547
00004461_006.png,0.0017902
00004461_008.png,0.0014437704
00004461_013.png,0.00034019767
00004461_016.png,0.15332757
00004461_018.png,7.273265e-05
00004461_019.png,0.0004286789
00004467_002.png,1.718575e-07
00004470_004.png,1.9202952e-08
00004470_006.png,7.1703926e-06
00004470_007.png,6.0917514e-06
00004506_002.png,0.003816395
00004533_002.png,0.00010640015
00004533_006.png,1.4117836e-05
00004533_009.png,0.6235496
00004533_018.png,1.9399305e-07
00004533_023.png,6.284736e-05
00004533_025.png,0.9536015
00004547_001.png,5.303319e-05
00004547_003.png,0.0012810219
00004547_005.png,0.053912107
00004547_013.png,7.129726e-06
00004547_019.png,0.0016043629
00004547_020.png,0.008033656
00004547_021.png,0.048526924
00004547_023.png,0.0024086814
00004562_000.png,2.1100124e-05
00004572_000.png,2.980023e-06
00004581_003.png,4.081568e-06
00004581_004.png,1.6035408e-05
00004582_002.png,0.006548642
00004594_001.png,0.4371729
00004594_004.png,0.05676412
00004614_001.png,0.00034609847
00004643_003.png,2.6697837e-06
00004649_003.png,1.2005936e-06
00004652_006.png,8.416721e-06
00004656_000.png,0.00020034157
00004658_000.png,0.0007409885
00004691_002.png,8.579374e-05
00004705_000.png,0.00011479361
00004706_002.png,2.593036e-06
00004731_001.png,0.45507684
00004735_000.png,0.007160838
00004735_006.png,0.004283705
00004735_007.png,0.5107119
00004735_013.png,6.3593154e-07
00004740_000.png,7.2697254e-08
00004741_001.png,0.08861451
00004784_000.png,0.017244669
00004800_003.png,3.5952362e-06
00004807_000.png,6.4503715e-06
00004819_001.png,3.9126437e-05
00004836_000.png,4.1426672e-05
00004928_004.png,0.9998708
00004943_000.png,1.0921041e-07
00004947_000.png,6.279165e-10
00004957_001.png,2.145997e-07
00004961_000.png,0.8673593
00004961_002.png,0.013077909
00004961_004.png,0.007234822
00004961_005.png,0.08717733
00004961_006.png,0.22952613
00004961_011.png,3.5862326e-05
00004961_012.png,0.08833595
00004976_004.png,0.00042069232
00004979_000.png,4.7706e-07
00004991_002.png,1.824268e-08
00004994_001.png,0.00079343235
00005006_002.png,0.056469526
00005008_002.png,3.256037e-09
00005015_000.png,2.1343483e-08
00005015_004.png,3.241763e-05
00005022_001.png,1.5037363e-05
00005028_000.png,9.594766e-05
00005042_000.png,0.01059214
00005056_000.png,8.1004885e-08
00005089_001.png,0.00020583403
00005089_005.png,3.8344583e-06
00005089_006.png,0.0004965857
00005089_009.png,3.170507e-07
00005089_011.png,0.062130738
00005089_013.png,0.0005956931
00005089_019.png,2.0425929e-05
00005089_022.png,0.03621399
00005089_023.png,0.0012062932
00005089_027.png,0.00029439662
00005089_031.png,0.0008461495
00005089_033.png,0.00031465327
00005089_036.png,0.0001294927
00005089_038.png,0.23292093
00005089_042.png,0.010752875
00005089_044.png,9.7516995e-06
00005130_000.png,3.8415374e-07
00005140_000.png,3.834144e-06
00005140_007.png,5.106664e-07
00005180_000.png,5.8243535e-05
00005203_001.png,8.9908564e-05
00005203_002.png,0.00011427691
00005254_001.png,0.00028719803
00005254_003.png,0.7773901
00005254_008.png,3.766083e-06
00005254_009.png,0.995021
00005254_011.png,8.076714e-08
