path,Pneumonia_pred
00000652_013.png,[0.30477372]
00000652_015.png,[0.35866085]
00000652_016.png,[0.6514355]
00000652_019.png,[0.65398633]
00000652_022.png,[0.4030203]
00000652_023.png,[0.38491789]
00000652_024.png,[0.20968525]
00000652_026.png,[0.27601713]
00000677_000.png,[0.43823457]
00000686_000.png,[0.23140477]
00000693_000.png,[0.64754313]
00000693_002.png,[0.47843695]
00000693_003.png,[0.43170348]
00000693_004.png,[0.34439743]
00000715_001.png,[0.23579964]
00000778_000.png,[0.25222895]
00000798_002.png,[0.05200877]
00000798_005.png,[0.09415881]
00000798_011.png,[0.31105325]
00000798_019.png,[0.44532734]
00000798_021.png,[0.13773263]
00000798_024.png,[0.43069148]
00000798_025.png,[0.44151303]
00000798_026.png,[0.42043906]
00000798_029.png,[0.42973867]
00000798_032.png,[0.32767317]
00000798_037.png,[0.7858762]
00000813_000.png,[0.10704655]
00000814_001.png,[0.48999593]
00000814_006.png,[0.5894372]
00000814_007.png,[0.60151416]
00000828_000.png,[0.2329851]
00000831_001.png,[0.7716501]
00000831_006.png,[0.83786494]
00000831_011.png,[0.7532349]
00000832_009.png,[0.5558175]
00000865_003.png,[0.27200317]
00000865_006.png,[0.10801076]
00000865_007.png,[0.0910399]
00000890_002.png,[0.625058]
00000892_000.png,[0.05800127]
00000898_000.png,[0.03485519]
00000908_000.png,[0.19205062]
00000937_000.png,[0.34851944]
00000937_007.png,[0.7115095]
00000979_006.png,[0.36707]
00001005_000.png,[0.4607111]
00001031_003.png,[0.0492846]
00001053_000.png,[0.7901283]
00001058_000.png,[0.5123478]
00001059_003.png,[0.6420965]
00001088_000.png,[0.15113458]
00001088_004.png,[0.19331174]
00001088_006.png,[0.29930073]
00001088_014.png,[0.09575617]
00001088_027.png,[0.30061078]
00001090_000.png,[0.6609703]
00001093_000.png,[0.36168972]
00001093_003.png,[0.2187513]
00001093_005.png,[0.5997213]
00001093_007.png,[0.32027173]
00001093_011.png,[0.15107928]
00001093_012.png,[0.07413992]
00001093_013.png,[0.5944204]
00001098_000.png,[0.13531888]
00001105_000.png,[0.33297664]
00001109_000.png,[0.10689092]
00001115_002.png,[0.04928862]
00001137_000.png,[0.5951302]
00001143_001.png,[0.4158564]
00001159_001.png,[0.45872214]
00001194_003.png,[0.17591271]
00001194_005.png,[0.09046419]
00001200_000.png,[0.5137187]
00001200_003.png,[0.32557032]
00001200_007.png,[0.3766546]
00001200_009.png,[0.7046568]
00001200_013.png,[0.7336924]
00001200_014.png,[0.9249351]
00001200_016.png,[0.6286917]
00001200_017.png,[0.50551283]
00001200_018.png,[0.70352167]
00001200_020.png,[0.7086326]
00001200_021.png,[0.8082568]
00001200_022.png,[0.5993345]
00001214_000.png,[0.806952]
00001217_000.png,[0.13723321]
00001222_010.png,[0.31356183]
00001225_000.png,[0.3253781]
00001261_001.png,[0.14827883]
00001291_000.png,[0.25658363]
00001303_002.png,[0.4269206]
00001317_001.png,[0.51460814]
00001317_003.png,[0.09268754]
00001317_004.png,[0.3115338]
00001317_005.png,[0.6016314]
00001317_006.png,[0.37993124]
00001320_002.png,[0.12064943]
00001326_000.png,[0.07963117]
00001330_001.png,[0.32543126]
00001336_000.png,[0.20920913]
00001348_000.png,[0.00719671]
00001366_000.png,[0.15596506]
00001373_000.png,[0.4810371]
00001373_004.png,[0.12651818]
00001373_017.png,[0.78398573]
00001373_018.png,[0.46644455]
00001373_027.png,[0.8231109]
00001373_029.png,[0.5344972]
00001373_031.png,[0.8029478]
00001373_032.png,[0.7006641]
00001373_034.png,[0.5038568]
00001373_037.png,[0.6092822]
00001373_038.png,[0.768713]
00001373_040.png,[0.7910073]
00001373_042.png,[0.861958]
00001373_045.png,[0.8725841]
00001373_046.png,[0.8377139]
00001373_050.png,[0.6391445]
00001373_052.png,[0.9314603]
00001373_053.png,[0.7196416]
00001377_003.png,[0.27127132]
00001377_004.png,[0.47114608]
00001377_005.png,[0.38218403]
00001395_000.png,[0.06546451]
00001395_003.png,[0.25821725]
00001395_007.png,[0.16686738]
00001395_011.png,[0.04355319]
00001395_012.png,[0.03310545]
00001395_013.png,[0.0133168]
00001471_005.png,[0.09920324]
00001526_000.png,[0.59279406]
00001526_005.png,[0.33435142]
00001526_007.png,[0.1922689]
00001526_008.png,[0.28613704]
00001529_001.png,[0.26735342]
00001549_005.png,[0.6055915]
00001549_007.png,[0.6369386]
00001549_009.png,[0.55396515]
00001549_012.png,[0.6453961]
00001549_013.png,[0.06519168]
00001549_014.png,[0.34293413]
00001549_015.png,[0.6383493]
00001549_016.png,[0.58224654]
00001549_018.png,[0.2754991]
00001549_020.png,[0.71371573]
00001549_021.png,[0.26036507]
00001549_023.png,[0.72262865]
00001549_024.png,[0.4944582]
00001558_000.png,[0.0702336]
00001558_002.png,[0.16246565]
00001558_007.png,[0.4792393]
00001558_017.png,[0.42619967]
00001558_018.png,[0.69414514]
00001558_024.png,[0.5599521]
00001558_025.png,[0.5990045]
00001558_029.png,[0.74398065]
00001558_031.png,[0.5041921]
00001558_033.png,[0.7369042]
00001558_034.png,[0.37662667]
00001561_003.png,[0.6754692]
00001577_000.png,[0.36099884]
00001577_001.png,[0.360413]
00001580_001.png,[0.29083407]
00001584_001.png,[0.05423486]
00001584_002.png,[0.23432337]
00001597_000.png,[0.29792255]
00001609_003.png,[0.27284586]
00001613_003.png,[0.44889882]
00001613_004.png,[0.51645046]
00001630_000.png,[0.07618418]
00001631_000.png,[0.17556058]
00001654_001.png,[0.4735029]
00001654_005.png,[0.1302092]
00001663_001.png,[0.05564053]
00001678_001.png,[0.49153045]
00001678_004.png,[0.39541766]
00001688_000.png,[0.43598047]
00001688_001.png,[0.05259457]
00001688_002.png,[0.04404318]
00001700_002.png,[0.5832998]
00001700_005.png,[0.20990238]
00001700_008.png,[0.16718765]
00001706_001.png,[0.1604185]
00001725_000.png,[0.07891339]
00001756_001.png,[0.0932588]
00001756_002.png,[0.22531429]
00001756_005.png,[0.2505053]
00001756_015.png,[0.0142897]
00001756_016.png,[0.05265006]
00001762_004.png,[0.26347315]
00001787_003.png,[0.9608256]
00001787_008.png,[0.7162065]
00001787_012.png,[0.17510925]
00001788_006.png,[0.18011113]
00001793_000.png,[0.06813224]
00001802_000.png,[0.20633258]
00001802_001.png,[0.51311976]
00001847_002.png,[0.4057773]
00001847_010.png,[0.36615756]
00001850_001.png,[0.32407066]
00001853_000.png,[0.33016315]
00001855_006.png,[0.5830016]
00001855_010.png,[0.74389344]
00001855_011.png,[0.8839415]
00001855_014.png,[0.7299154]
00001855_015.png,[0.75664824]
00001855_016.png,[0.75156945]
00001855_019.png,[0.75722486]
00001855_022.png,[0.7232525]
00001855_023.png,[0.73511535]
00001855_025.png,[0.672842]
00001855_026.png,[0.8284277]
00001855_027.png,[0.7114359]
00001855_032.png,[0.79795843]
00001855_033.png,[0.91013426]
00001855_034.png,[0.7104847]
00001855_036.png,[0.19159622]
00001855_037.png,[0.5832288]
00001860_002.png,[0.05965067]
00001875_000.png,[0.46073005]
00001875_002.png,[0.4527028]
00001875_003.png,[0.65449196]
00001875_004.png,[0.63861275]
00001887_000.png,[0.46607664]
00001890_002.png,[0.7013526]
00001928_000.png,[0.25869206]
00001930_000.png,[0.04159332]
00001930_003.png,[0.17159872]
00001930_006.png,[0.20992315]
00001941_000.png,[0.14194535]
00001941_002.png,[0.12693852]
00001941_004.png,[0.03142266]
00001941_007.png,[0.22728172]
00001943_000.png,[0.23830695]
00001952_000.png,[0.84717965]
00001952_008.png,[0.9431474]
00001952_009.png,[0.9119481]
00001959_000.png,[0.5966664]
00001963_002.png,[0.18579803]
00001993_000.png,[0.45520732]
00002017_000.png,[0.31196052]
00002019_001.png,[0.11940247]
00002060_004.png,[0.21221486]
00002073_002.png,[0.7950266]
00002106_001.png,[0.76013005]
00002106_002.png,[0.6915428]
00002120_001.png,[0.1670813]
00002120_006.png,[0.25272486]
00002122_001.png,[0.3045881]
00002122_007.png,[0.243118]
00002127_000.png,[0.11829535]
00002140_003.png,[0.17142884]
00002141_000.png,[0.29728544]
00002146_000.png,[0.51579624]
00002146_003.png,[0.40046334]
00002146_007.png,[0.36688933]
00002150_000.png,[0.31331012]
00002171_000.png,[0.31481323]
00002174_000.png,[0.48816517]
00002176_000.png,[0.06932246]
00002176_004.png,[0.5488089]
00002181_000.png,[0.28451118]
00002206_000.png,[0.04694979]
00002206_004.png,[0.6222918]
00002208_000.png,[0.2980251]
00002208_002.png,[0.7655524]
00002208_007.png,[0.6625839]
00002208_008.png,[0.7559597]
00002212_003.png,[0.49445307]
00002212_006.png,[0.18983178]
00002215_002.png,[0.46208206]
00002219_002.png,[0.07698188]
00002219_004.png,[0.20237419]
00002221_000.png,[0.04858761]
00002250_001.png,[0.35972795]
00002258_003.png,[0.20982738]
00002258_004.png,[0.1855685]
00002275_000.png,[0.3166752]
00002275_001.png,[0.13977754]
00002275_006.png,[0.3475018]
00002275_007.png,[0.7530233]
00002275_008.png,[0.68081766]
00002275_009.png,[0.69472337]
00002275_010.png,[0.48433104]
00002275_013.png,[0.3243525]
00002275_018.png,[0.5105034]
00002275_020.png,[0.3275509]
00002275_021.png,[0.08700525]
00002275_022.png,[0.10431653]
00002279_000.png,[0.37075862]
00002290_001.png,[0.14682232]
00002296_002.png,[0.2214113]
00002331_003.png,[0.2100447]
00002344_001.png,[0.426316]
00002351_012.png,[0.30723944]
00002353_004.png,[0.31374848]
00002371_001.png,[0.16136442]
00002371_002.png,[0.14585811]
00002371_003.png,[0.4322366]
00002371_008.png,[0.25344652]
00002371_014.png,[0.25361806]
00002371_020.png,[0.40812892]
00002371_026.png,[0.08635058]
00002371_029.png,[0.19179206]
00002376_001.png,[0.46497798]
00002376_003.png,[0.3152679]
00002386_003.png,[0.4004803]
00002395_011.png,[0.6045534]
00002395_012.png,[0.68249714]
00002395_013.png,[0.79446846]
00002395_015.png,[0.85027754]
00002395_016.png,[0.87195]
00002395_018.png,[0.9244695]
00002395_019.png,[0.8260055]
00002395_031.png,[0.7649632]
00002395_032.png,[0.37743387]
00002395_037.png,[0.8479647]
00002417_002.png,[0.71492046]
00002417_004.png,[0.8392588]
00002417_005.png,[0.7443074]
00002438_001.png,[0.544573]
00002438_002.png,[0.4682602]
00002441_000.png,[0.3045931]
00002441_001.png,[0.2414396]
00002451_002.png,[0.17540118]
00002451_007.png,[0.35940778]
00002451_012.png,[0.1321851]
00002451_014.png,[0.12265814]
00002451_016.png,[0.21506767]
00002464_001.png,[0.7333014]
00002482_000.png,[0.4615462]
00002482_003.png,[0.40666488]
00002482_004.png,[0.14859593]
00002490_000.png,[0.01389739]
00002491_002.png,[0.4093435]
00002491_006.png,[0.3219313]
00002491_007.png,[0.43124905]
00002503_000.png,[0.03049923]
00002513_004.png,[0.28149787]
00002514_000.png,[0.35142797]
00002524_006.png,[0.4344801]
00002524_008.png,[0.47845685]
00002524_012.png,[0.3139849]
00002524_013.png,[0.25029296]
00002524_017.png,[0.18770735]
00002524_018.png,[0.17055358]
00002524_022.png,[0.37664372]
00002529_018.png,[0.20549668]
00002529_019.png,[0.42061147]
00002529_025.png,[0.80178285]
00002529_029.png,[0.485791]
00002576_002.png,[0.89881915]
00002576_004.png,[0.6127809]
00002576_005.png,[0.67436147]
00002576_006.png,[0.36411804]
00002576_007.png,[0.67832917]
00002588_000.png,[0.06570686]
00002610_000.png,[0.37333956]
00002630_000.png,[0.22832392]
00002633_001.png,[0.26789355]
00002633_009.png,[0.5318715]
00002633_011.png,[0.8183508]
00002633_013.png,[0.3234896]
00002633_017.png,[0.3747178]
00002633_018.png,[0.40707633]
00002633_022.png,[0.67585236]
00002633_024.png,[0.72415596]
00002633_025.png,[0.64415544]
00002633_034.png,[0.05432508]
00002644_007.png,[0.04785817]
00002644_016.png,[0.09043557]
00002649_003.png,[0.13026747]
00002649_006.png,[0.4093302]
00002649_008.png,[0.47095326]
00002649_014.png,[0.18120477]
00002649_016.png,[0.30170202]
00002649_020.png,[0.21323976]
00002666_002.png,[0.3814717]
00002666_004.png,[0.69628084]
00002666_005.png,[0.83181626]
00002666_006.png,[0.79128784]
00002666_009.png,[0.6532583]
00002666_010.png,[0.4134289]
00002673_000.png,[0.14757854]
00002673_003.png,[0.12388286]
00002673_004.png,[0.32063156]
00002673_005.png,[0.29203844]
00002673_008.png,[0.49505693]
00002673_014.png,[0.33811623]
00002673_016.png,[0.43105304]
00002673_018.png,[0.4440573]
00002673_021.png,[0.27462107]
00002706_001.png,[0.6415037]
00002722_006.png,[0.16266741]
00002742_000.png,[0.23219281]
00002743_004.png,[0.23304136]
00002743_006.png,[0.2333052]
00002743_010.png,[0.08559708]
00002746_000.png,[0.54920554]
00002757_001.png,[0.21186942]
00002800_001.png,[0.24895221]
00002800_003.png,[0.03146948]
00002802_002.png,[0.9254246]
00002802_004.png,[0.05266853]
00002802_006.png,[0.22550775]
00002806_001.png,[0.8151817]
00002806_004.png,[0.71286523]
00002813_001.png,[0.4017081]
00002813_002.png,[0.38611466]
00002816_001.png,[0.32877302]
00002816_002.png,[0.06713545]
00002833_000.png,[0.2676204]
00002843_001.png,[0.29434612]
00002843_004.png,[0.33252877]
00002843_012.png,[0.53856456]
00002843_014.png,[0.5442169]
00002843_017.png,[0.6396497]
00002843_020.png,[0.04919256]
00002856_005.png,[0.80989593]
00002856_008.png,[0.43148923]
00002856_011.png,[0.08511282]
00002856_012.png,[0.39279342]
00002856_013.png,[0.53785175]
00002856_015.png,[0.26017445]
00002856_017.png,[0.16345635]
00002856_018.png,[0.02575202]
00002856_022.png,[0.6680123]
00002856_025.png,[0.5514004]
00002859_000.png,[0.31517756]
00002865_000.png,[0.15180719]
00002868_001.png,[0.73779064]
00002868_006.png,[0.70098394]
00002868_009.png,[0.72728086]
00002868_010.png,[0.8090562]
00002875_002.png,[0.05582317]
00002884_001.png,[0.11182781]
00002894_000.png,[0.23911676]
00002896_000.png,[0.52191377]
00002898_002.png,[0.03634426]
00002903_000.png,[0.13853161]
00002919_005.png,[0.23555888]
00002973_001.png,[0.11455496]
00002983_000.png,[0.462399]
00002990_000.png,[0.5657779]
00002995_000.png,[0.55024445]
00003025_000.png,[0.12044433]
00003045_002.png,[0.1275205]
00003045_004.png,[0.17335951]
00003050_000.png,[0.01539519]
00003052_000.png,[0.21255368]
00003052_003.png,[0.5746032]
00003052_004.png,[0.6362629]
00003052_005.png,[0.53037715]
00003052_006.png,[0.62865394]
00003052_007.png,[0.19620772]
00003052_008.png,[0.08171363]
00003064_000.png,[0.17271768]
00003064_001.png,[0.33782583]
00003064_002.png,[0.09669201]
00003064_003.png,[0.44401684]
00003064_005.png,[0.4040795]
00003064_006.png,[0.31878224]
00003064_010.png,[0.2861262]
00003064_011.png,[0.7576828]
00003064_014.png,[0.9209199]
00003064_016.png,[0.6551034]
00003064_019.png,[0.78494704]
00003064_020.png,[0.8610537]
00003064_021.png,[0.58309555]
00003064_025.png,[0.84253687]
00003064_026.png,[0.6658838]
00003064_029.png,[0.53435135]
00003064_031.png,[0.44684324]
00003064_033.png,[0.4090066]
00003064_035.png,[0.5733566]
00003064_036.png,[0.265715]
00003064_038.png,[0.5994648]
00003064_049.png,[0.07656756]
00003064_050.png,[0.35133046]
00003064_053.png,[0.5864218]
00003083_000.png,[0.20970711]
00003083_001.png,[0.7725351]
00003089_001.png,[0.10447329]
00003094_001.png,[0.5027203]
00003094_004.png,[0.7307068]
00003099_001.png,[0.15877794]
00003103_001.png,[0.259747]
00003137_001.png,[0.3758729]
00003149_000.png,[0.38247976]
00003149_003.png,[0.7151837]
00003149_006.png,[0.7218361]
00003149_007.png,[0.49127924]
00003159_000.png,[0.27621526]
00003159_007.png,[0.17630982]
00003161_002.png,[0.86530656]
00003163_000.png,[0.57785094]
00003164_002.png,[0.49452022]
00003164_003.png,[0.02710004]
00003186_004.png,[0.8990012]
00003186_006.png,[0.94701463]
00003201_002.png,[0.53781885]
00003219_002.png,[0.30412]
00003219_005.png,[0.04512241]
00003221_004.png,[0.41739568]
00003221_005.png,[0.13041766]
00003232_000.png,[0.2727979]
00003248_000.png,[0.2606368]
00003259_001.png,[0.6789511]
00003291_001.png,[0.19114262]
00003293_000.png,[0.48127666]
00003297_000.png,[0.34668764]
00003299_001.png,[0.4576096]
00003300_001.png,[0.8606921]
00003300_002.png,[0.67163295]
00003300_003.png,[0.726683]
00003300_005.png,[0.5520749]
00003300_007.png,[0.6212495]
00003317_000.png,[0.16691105]
00003329_001.png,[0.3022577]
00003347_000.png,[0.0720154]
00003358_000.png,[0.33895317]
00003360_001.png,[0.5034956]
00003360_005.png,[0.50765914]
00003368_001.png,[0.18373899]
00003375_000.png,[0.3239099]
00003382_000.png,[0.12746447]
00003382_002.png,[0.32943806]
00003382_004.png,[0.07389385]
00003386_001.png,[0.38670507]
00003399_000.png,[0.41516182]
00003420_000.png,[0.08482891]
00003420_001.png,[0.08804755]
00003421_000.png,[0.30997357]
00003422_000.png,[0.11447289]
00003426_001.png,[0.6673735]
00003426_002.png,[0.727689]
00003426_003.png,[0.37300143]
00003426_004.png,[0.38625026]
00003426_009.png,[0.26126418]
00003426_011.png,[0.37351647]
00003426_017.png,[0.84445167]
00003426_019.png,[0.59117085]
00003426_025.png,[0.5907586]
00003426_026.png,[0.84479946]
00003426_027.png,[0.6096769]
00003426_029.png,[0.71861887]
00003426_031.png,[0.4473827]
00003426_032.png,[0.19795807]
00003426_034.png,[0.282651]
00003432_003.png,[0.19476342]
00003460_000.png,[0.44813535]
00003460_003.png,[0.5724673]
00003516_003.png,[0.13397363]
00003517_001.png,[0.32849318]
00003528_001.png,[0.19014111]
00003528_007.png,[0.30197874]
00003528_009.png,[0.08816422]
00003528_010.png,[0.21423356]
00003528_011.png,[0.7519048]
00003528_012.png,[0.6911576]
00003528_013.png,[0.44390857]
00003528_014.png,[0.69123214]
00003528_015.png,[0.60461146]
00003528_017.png,[0.84257835]
00003528_021.png,[0.6048306]
00003528_024.png,[0.49060664]
00003528_026.png,[0.2557503]
00003528_027.png,[0.53083223]
00003528_028.png,[0.1138727]
00003528_029.png,[0.2490718]
00003528_034.png,[0.30499622]
00003528_035.png,[0.20015986]
00003528_036.png,[0.19169587]
00003528_040.png,[0.4644104]
00003528_042.png,[0.23184119]
00003528_045.png,[0.5158624]
00003528_047.png,[0.47559536]
00003528_049.png,[0.5169701]
00003528_054.png,[0.30219275]
00003528_056.png,[0.68298066]
00003528_057.png,[0.27975395]
00003528_064.png,[0.38417798]
00003528_065.png,[0.01015004]
00003546_003.png,[0.7292516]
00003546_004.png,[0.7065193]
00003546_008.png,[0.6113279]
00003547_000.png,[0.26141512]
00003547_001.png,[0.13476779]
00003547_002.png,[0.7246991]
00003552_002.png,[0.19751365]
00003552_004.png,[0.5168349]
00003566_003.png,[0.02560793]
00003570_000.png,[0.6501798]
00003580_003.png,[0.38130167]
00003584_002.png,[0.07856991]
00003610_002.png,[0.4028348]
00003610_004.png,[0.29137355]
00003610_008.png,[0.5748011]
00003610_009.png,[0.43463624]
00003610_010.png,[0.2932774]
00003610_016.png,[0.19957997]
00003610_017.png,[0.29038113]
00003633_000.png,[0.44176543]
00003642_000.png,[0.86010617]
00003682_000.png,[0.5125136]
00003690_000.png,[0.07803096]
00003690_003.png,[0.0441222]
00003696_000.png,[0.03632593]
00003696_001.png,[0.04971191]
00003756_000.png,[0.2375087]
00003787_002.png,[0.39556837]
00003789_000.png,[0.4827478]
00003789_002.png,[0.82070196]
00003789_004.png,[0.7925169]
00003793_001.png,[0.21038577]
00003799_001.png,[0.36999485]
00003799_007.png,[0.35663375]
00003826_002.png,[0.6096601]
00003839_000.png,[0.15218498]
00003841_005.png,[0.36884624]
00003841_007.png,[0.16233557]
00003841_010.png,[0.05253236]
00003841_014.png,[0.6420473]
00003856_000.png,[0.15105161]
00003861_000.png,[0.17134832]
00003864_000.png,[0.12546188]
00003887_000.png,[0.28351003]
00003887_001.png,[0.6702973]
00003887_004.png,[0.35613406]
00003902_001.png,[0.12535906]
00003915_000.png,[0.38283306]
00003922_000.png,[0.5691823]
00003923_006.png,[0.8918507]
00003923_007.png,[0.89160657]
00003923_008.png,[0.83935046]
00003923_009.png,[0.7463448]
00003923_010.png,[0.6843354]
00003923_011.png,[0.63649374]
00003923_016.png,[0.81462044]
00003923_017.png,[0.9303453]
00003923_018.png,[0.75121504]
00003934_000.png,[0.12885097]
00003937_000.png,[0.35875043]
00003948_002.png,[0.44358099]
00003968_000.png,[0.1183883]
00003973_000.png,[0.71389616]
00003973_001.png,[0.37005183]
00003973_003.png,[0.643086]
00003973_006.png,[0.4585737]
00003973_014.png,[0.36390334]
00003996_001.png,[0.27498654]
00003996_004.png,[0.6009625]
00003996_006.png,[0.42578784]
00003996_010.png,[0.6609375]
00003996_012.png,[0.529163]
00003996_013.png,[0.7367489]
00003996_020.png,[0.5311579]
00003996_022.png,[0.80963486]
00004069_000.png,[0.08031422]
00004069_002.png,[0.06806143]
00004079_002.png,[0.06280877]
00004082_002.png,[0.06800831]
00004082_003.png,[0.09097377]
00004082_008.png,[0.20083226]
00004082_011.png,[0.2290556]
00004082_012.png,[0.15885259]
00004086_000.png,[0.19571182]
00004096_001.png,[0.35833183]
00004097_000.png,[0.1154741]
00004148_002.png,[0.03403833]
00004177_000.png,[0.10378829]
00004209_000.png,[0.32934588]
00004218_000.png,[0.32821807]
00004218_001.png,[0.19585517]
00004220_000.png,[0.21908548]
00004226_000.png,[0.11223409]
00004230_000.png,[0.2304995]
00004257_003.png,[0.1737991]
00004257_004.png,[0.20656788]
00004278_003.png,[0.11436968]
00004285_000.png,[0.86038697]
00004285_001.png,[0.82974005]
00004291_002.png,[0.28917885]
00004309_004.png,[0.9250608]
00004309_006.png,[0.8744319]
00004312_000.png,[0.32889226]
00004331_000.png,[0.28873697]
00004340_002.png,[0.85944575]
00004340_003.png,[0.7561912]
00004382_000.png,[0.24152818]
00004402_001.png,[0.8315162]
00004402_002.png,[0.6043833]
00004402_004.png,[0.15228933]
00004402_008.png,[0.5525449]
00004402_009.png,[0.1060436]
00004402_010.png,[0.21001624]
00004418_001.png,[0.2755712]
00004425_004.png,[0.02494409]
00004436_002.png,[0.7430984]
00004436_006.png,[0.7130491]
00004436_008.png,[0.8866483]
00004436_010.png,[0.8591667]
00004461_002.png,[0.07239004]
00004461_004.png,[0.23881377]
00004461_005.png,[0.53128594]
00004461_006.png,[0.15844133]
00004461_008.png,[0.12422082]
00004461_013.png,[0.36709845]
00004461_016.png,[0.7156939]
00004461_018.png,[0.19712691]
00004461_019.png,[0.39321172]
00004467_002.png,[0.15815067]
00004470_004.png,[0.32998833]
00004470_006.png,[0.72730166]
00004470_007.png,[0.6184793]
00004506_002.png,[0.46294188]
00004533_002.png,[0.32921508]
00004533_006.png,[0.35537282]
00004533_009.png,[0.84791875]
00004533_018.png,[0.6065399]
00004533_023.png,[0.44693133]
00004533_025.png,[0.67471874]
00004547_001.png,[0.24076653]
00004547_003.png,[0.4080642]
00004547_005.png,[0.28670722]
00004547_013.png,[0.5630293]
00004547_019.png,[0.2750748]
00004547_020.png,[0.23023838]
00004547_021.png,[0.64509183]
00004547_023.png,[0.29184803]
00004562_000.png,[0.08843571]
00004572_000.png,[0.09204546]
00004581_003.png,[0.05474489]
00004581_004.png,[0.0367533]
00004582_002.png,[0.07505863]
00004594_001.png,[0.85350436]
00004594_004.png,[0.36015898]
00004614_001.png,[0.22374724]
00004643_003.png,[0.08833987]
00004649_003.png,[0.2168651]
00004652_006.png,[0.26746666]
00004656_000.png,[0.07728371]
00004658_000.png,[0.36067638]
00004691_002.png,[0.25156084]
00004705_000.png,[0.1403323]
00004706_002.png,[0.38353497]
00004731_001.png,[0.56481946]
00004735_000.png,[0.7482582]
00004735_006.png,[0.48627898]
00004735_007.png,[0.8180119]
00004735_013.png,[0.40990922]
00004740_000.png,[0.5827737]
00004741_001.png,[0.8159365]
00004784_000.png,[0.42608768]
00004800_003.png,[0.4805291]
00004807_000.png,[0.48975065]
00004819_001.png,[0.49314365]
00004836_000.png,[0.80430263]
00004928_004.png,[0.9616786]
00004943_000.png,[0.1757901]
00004947_000.png,[0.20755425]
00004957_001.png,[0.29146922]
00004961_000.png,[0.8324876]
00004961_002.png,[0.46494684]
00004961_004.png,[0.55582106]
00004961_005.png,[0.515541]
00004961_006.png,[0.3808881]
00004961_011.png,[0.6326004]
00004961_012.png,[0.6694136]
00004976_004.png,[0.28135946]
00004979_000.png,[0.33888245]
00004991_002.png,[0.40516263]
00004994_001.png,[0.69393766]
00005006_002.png,[0.4477909]
