path,Pneumonia_pred
00000618_008.png,[0.09507778]
00000632_011.png,[0.18308888]
00000632_012.png,[0.23017974]
00000632_013.png,[0.26665527]
00000652_003.png,[0.88130933]
00000652_007.png,[0.76045763]
00000652_011.png,[0.24238709]
00000652_012.png,[0.32234845]
00000652_013.png,[0.58792716]
00000652_015.png,[0.37258995]
00000652_016.png,[0.24700727]
00000652_019.png,[0.26979464]
00000652_022.png,[0.6197238]
00000652_023.png,[0.14357972]
00000652_024.png,[0.4023844]
00000652_026.png,[0.42516822]
00000677_000.png,[0.1277925]
00000686_000.png,[0.32643053]
00000693_000.png,[0.83478653]
00000693_002.png,[0.6006608]
00000693_003.png,[0.65817916]
00000693_004.png,[0.49662098]
00000715_001.png,[0.04885595]
00000778_000.png,[0.77071697]
00000798_002.png,[0.07209565]
00000798_005.png,[0.09100199]
00000798_011.png,[0.09892406]
00000798_019.png,[0.62066215]
00000798_021.png,[0.378652]
00000798_024.png,[0.38944283]
00000798_025.png,[0.41239858]
00000798_026.png,[0.63622016]
00000798_029.png,[0.2538816]
00000798_032.png,[0.47777647]
00000798_037.png,[0.52032524]
00000813_000.png,[0.01839714]
00000814_001.png,[0.67090464]
00000814_006.png,[0.4060257]
00000814_007.png,[0.5169328]
00000828_000.png,[0.07135195]
00000831_001.png,[0.74027693]
00000831_006.png,[0.84025604]
00000831_011.png,[0.7505793]
00000832_009.png,[0.6626643]
00000865_003.png,[0.21730569]
00000865_006.png,[0.08760448]
00000865_007.png,[0.10935615]
00000890_002.png,[0.07586746]
00000892_000.png,[0.07300361]
00000898_000.png,[0.11467281]
00000908_000.png,[0.07047365]
00000937_000.png,[0.29512444]
00000937_007.png,[0.4899548]
00000979_006.png,[0.639186]
00001005_000.png,[0.44970423]
00001031_003.png,[0.23362295]
00001053_000.png,[0.76885945]
00001058_000.png,[0.3544759]
00001059_003.png,[0.3046962]
00001088_000.png,[0.16486038]
00001088_004.png,[0.41544682]
00001088_006.png,[0.13538462]
00001088_014.png,[0.31042683]
00001088_027.png,[0.18939675]
00001090_000.png,[0.5334962]
00001093_000.png,[0.21562386]
00001093_003.png,[0.05902789]
00001093_005.png,[0.25437638]
00001093_007.png,[0.1144397]
00001093_011.png,[0.15724564]
00001093_012.png,[0.19971526]
00001093_013.png,[0.17837156]
00001098_000.png,[0.38150308]
00001105_000.png,[0.69197017]
00001109_000.png,[0.0817868]
00001115_002.png,[0.19979607]
00001137_000.png,[0.6846502]
00001143_001.png,[0.23053561]
00001159_001.png,[0.41928783]
00001194_003.png,[0.06290908]
00001194_005.png,[0.13695887]
00001200_000.png,[0.14630106]
00001200_003.png,[0.13084824]
00001200_007.png,[0.5832736]
00001200_009.png,[0.58026546]
00001200_013.png,[0.7976513]
00001200_014.png,[0.84319586]
00001200_016.png,[0.60693204]
00001200_017.png,[0.64674866]
00001200_018.png,[0.65104973]
00001200_020.png,[0.91134095]
00001200_021.png,[0.90604305]
00001200_022.png,[0.7309404]
00001214_000.png,[0.79148954]
00001217_000.png,[0.07020207]
00001222_010.png,[0.48987812]
00001225_000.png,[0.28148183]
00001261_001.png,[0.32822874]
00001291_000.png,[0.08142208]
00001303_002.png,[0.06841244]
00001317_001.png,[0.3473899]
00001317_003.png,[0.20834956]
00001317_004.png,[0.20378946]
00001317_005.png,[0.33437756]
00001317_006.png,[0.26154384]
00001320_002.png,[0.21216395]
00001326_000.png,[0.01197541]
00001330_001.png,[0.4186465]
00001336_000.png,[0.01304719]
00001348_000.png,[0.02554681]
00001366_000.png,[0.19023874]
00001373_000.png,[0.8190603]
00001373_004.png,[0.27694336]
00001373_017.png,[0.3766668]
00001373_018.png,[0.2307594]
00001373_027.png,[0.6109199]
00001373_029.png,[0.62109876]
00001373_031.png,[0.6327886]
00001373_032.png,[0.8232515]
00001373_034.png,[0.80591214]
00001373_037.png,[0.8306399]
00001373_038.png,[0.67083395]
00001373_040.png,[0.80874485]
00001373_042.png,[0.8830865]
00001373_045.png,[0.61661965]
00001373_046.png,[0.8821054]
00001373_050.png,[0.9182679]
00001373_052.png,[0.8879784]
00001373_053.png,[0.795869]
00001377_003.png,[0.33632788]
00001377_004.png,[0.2958593]
00001377_005.png,[0.22567819]
00001395_000.png,[0.04252333]
00001395_003.png,[0.26385322]
00001395_007.png,[0.06517547]
00001395_011.png,[0.01241904]
00001395_012.png,[0.06647016]
00001395_013.png,[0.03065586]
00001471_005.png,[0.11874482]
00001526_000.png,[0.6998695]
00001526_005.png,[0.3382594]
00001526_007.png,[0.13781275]
00001526_008.png,[0.5578084]
00001529_001.png,[0.06413656]
00001549_005.png,[0.61958545]
00001549_007.png,[0.31885946]
00001549_009.png,[0.71872014]
00001549_012.png,[0.34271798]
00001549_013.png,[0.47498015]
00001549_014.png,[0.31390953]
00001549_015.png,[0.1849288]
00001549_016.png,[0.2606366]
00001549_018.png,[0.5548209]
00001549_020.png,[0.7532585]
00001549_021.png,[0.29509622]
00001549_023.png,[0.58023185]
00001549_024.png,[0.21898127]
00001558_000.png,[0.02113078]
00001558_002.png,[0.43269724]
00001558_007.png,[0.6259415]
00001558_017.png,[0.41762874]
00001558_018.png,[0.71013105]
00001558_024.png,[0.59447765]
00001558_025.png,[0.5818789]
00001558_029.png,[0.6414791]
00001558_031.png,[0.5848684]
00001558_033.png,[0.51490116]
00001558_034.png,[0.56407726]
00001561_003.png,[0.75386834]
00001577_000.png,[0.20576853]
00001577_001.png,[0.6199539]
00001580_001.png,[0.51376736]
00001584_001.png,[0.21373081]
00001584_002.png,[0.08466405]
00001597_000.png,[0.13268895]
00001609_003.png,[0.48101616]
00001613_003.png,[0.7716976]
00001613_004.png,[0.54891115]
00001630_000.png,[0.02181561]
00001631_000.png,[0.25577766]
00001654_001.png,[0.2469452]
00001654_005.png,[0.18925449]
00001663_001.png,[0.16387527]
00001678_001.png,[0.22506452]
00001678_004.png,[0.19060892]
00001688_000.png,[0.19433634]
00001688_001.png,[0.05862603]
00001688_002.png,[0.09540083]
00001700_002.png,[0.48557627]
00001700_005.png,[0.14386587]
00001700_008.png,[0.06180147]
00001706_001.png,[0.21642746]
00001725_000.png,[0.09678188]
00001756_001.png,[0.03202922]
00001756_002.png,[0.19380066]
00001756_005.png,[0.07011652]
00001756_015.png,[0.05096618]
00001756_016.png,[0.03048298]
00001762_004.png,[0.22887467]
00001787_003.png,[0.899782]
00001787_008.png,[0.81532127]
00001787_012.png,[0.15013449]
00001788_006.png,[0.27541652]
00001793_000.png,[0.02269637]
00001802_000.png,[0.02068496]
00001802_001.png,[0.60592204]
00001847_002.png,[0.7544664]
00001847_010.png,[0.20017101]
00001850_001.png,[0.23958881]
00001853_000.png,[0.43216524]
00001855_006.png,[0.59923536]
00001855_010.png,[0.7660404]
00001855_011.png,[0.8922091]
00001855_014.png,[0.43831548]
00001855_015.png,[0.7159793]
00001855_016.png,[0.77435935]
00001855_019.png,[0.6482242]
00001855_022.png,[0.7233655]
00001855_023.png,[0.7972783]
00001855_025.png,[0.6715755]
00001855_026.png,[0.8302097]
00001855_027.png,[0.6412645]
00001855_032.png,[0.7522376]
00001855_033.png,[0.9466198]
00001855_034.png,[0.8082837]
00001855_036.png,[0.6674355]
00001855_037.png,[0.6036893]
00001860_002.png,[0.15360938]
00001875_000.png,[0.27498043]
00001875_002.png,[0.4219168]
00001875_003.png,[0.90818834]
00001875_004.png,[0.4459677]
00001887_000.png,[0.46561545]
00001890_002.png,[0.53498477]
00001928_000.png,[0.17085071]
00001930_000.png,[0.01560487]
00001930_003.png,[0.1265684]
00001930_006.png,[0.1043781]
00001941_000.png,[0.07564063]
00001941_002.png,[0.0199378]
00001941_004.png,[0.05276475]
00001941_007.png,[0.43106952]
00001943_000.png,[0.10847118]
00001952_000.png,[0.9158392]
00001952_008.png,[0.8462464]
00001952_009.png,[0.94208497]
00001959_000.png,[0.47914374]
00001963_002.png,[0.21115455]
00001993_000.png,[0.61646324]
00002017_000.png,[0.2546696]
00002019_001.png,[0.21787691]
00002060_004.png,[0.40542632]
00002073_002.png,[0.67943525]
00002106_001.png,[0.5262491]
00002106_002.png,[0.58534503]
00002120_001.png,[0.24304977]
00002120_006.png,[0.3245751]
00002122_001.png,[0.02567395]
00002122_007.png,[0.37128755]
00002127_000.png,[0.0134122]
00002140_003.png,[0.0695078]
00002141_000.png,[0.22684716]
00002146_000.png,[0.53730434]
00002146_003.png,[0.20248629]
00002146_007.png,[0.25702825]
00002150_000.png,[0.26300836]
00002171_000.png,[0.26978633]
00002174_000.png,[0.3925693]
00002176_000.png,[0.2687371]
00002176_004.png,[0.45651254]
00002181_000.png,[0.36422554]
00002206_000.png,[0.02882373]
00002206_004.png,[0.44086212]
00002208_000.png,[0.19581397]
00002208_002.png,[0.78798264]
00002208_007.png,[0.4902771]
00002208_008.png,[0.46763417]
00002212_003.png,[0.4021298]
00002212_006.png,[0.24732351]
00002215_002.png,[0.6633403]
00002219_002.png,[0.54440445]
00002219_004.png,[0.2121104]
00002221_000.png,[0.01957554]
00002250_001.png,[0.15216905]
00002258_003.png,[0.3070566]
00002258_004.png,[0.2758818]
00002275_000.png,[0.2621688]
00002275_001.png,[0.55645704]
00002275_006.png,[0.87003076]
00002275_007.png,[0.70240074]
00002275_008.png,[0.7218894]
00002275_009.png,[0.7288015]
00002275_010.png,[0.61942494]
00002275_013.png,[0.4396865]
00002275_018.png,[0.4361365]
00002275_020.png,[0.3234939]
00002275_021.png,[0.11023729]
00002275_022.png,[0.2120742]
00002279_000.png,[0.4278251]
00002290_001.png,[0.21571514]
00002296_002.png,[0.12583052]
00002331_003.png,[0.33176473]
00002344_001.png,[0.4478519]
00002351_012.png,[0.06748994]
00002353_004.png,[0.18785596]
00002371_001.png,[0.29613832]
00002371_002.png,[0.24771741]
00002371_003.png,[0.60069716]
00002371_008.png,[0.14613695]
00002371_014.png,[0.15895337]
00002371_020.png,[0.28047246]
00002371_026.png,[0.29567808]
00002371_029.png,[0.14114317]
00002376_001.png,[0.5216209]
00002376_003.png,[0.32166874]
00002386_003.png,[0.16643243]
00002395_011.png,[0.6523135]
00002395_012.png,[0.6333858]
00002395_013.png,[0.59184444]
00002395_015.png,[0.78920376]
00002395_016.png,[0.8559252]
00002395_018.png,[0.50378674]
00002395_019.png,[0.78258234]
00002395_031.png,[0.80761325]
00002395_032.png,[0.7065246]
00002395_037.png,[0.29319623]
00002417_002.png,[0.89812464]
00002417_004.png,[0.7820526]
00002417_005.png,[0.8276526]
00002438_001.png,[0.10604367]
00002438_002.png,[0.47362158]
00002441_000.png,[0.13386576]
00002441_001.png,[0.21409802]
00002451_002.png,[0.08248746]
00002451_007.png,[0.1915572]
00002451_012.png,[0.0608562]
00002451_014.png,[0.06936254]
00002451_016.png,[0.01377405]
00002464_001.png,[0.85759884]
00002482_000.png,[0.50156003]
00002482_003.png,[0.56400645]
00002482_004.png,[0.304532]
00002490_000.png,[0.05532027]
00002491_002.png,[0.09581032]
00002491_006.png,[0.27734932]
00002491_007.png,[0.5421699]
00002503_000.png,[0.05829671]
00002513_004.png,[0.11154795]
00002514_000.png,[0.27099746]
00002524_006.png,[0.25042886]
00002524_008.png,[0.7045148]
00002524_012.png,[0.18553859]
00002524_013.png,[0.32453713]
00002524_017.png,[0.4200067]
00002524_018.png,[0.34377393]
00002524_022.png,[0.26731807]
00002529_018.png,[0.13884035]
00002529_019.png,[0.5821484]
00002529_025.png,[0.6453629]
00002529_029.png,[0.80758655]
00002576_002.png,[0.620955]
00002576_004.png,[0.6728284]
00002576_005.png,[0.5841994]
00002576_006.png,[0.6304594]
00002576_007.png,[0.3450451]
00002588_000.png,[0.041403]
00002610_000.png,[0.121381]
00002630_000.png,[0.29088366]
00002633_001.png,[0.41945583]
00002633_009.png,[0.4398784]
00002633_011.png,[0.38196307]
00002633_013.png,[0.47021246]
00002633_017.png,[0.26798674]
00002633_018.png,[0.34209296]
00002633_022.png,[0.46691146]
00002633_024.png,[0.6664725]
00002633_025.png,[0.8517642]
00002633_034.png,[0.10958319]
00002644_007.png,[0.01552852]
00002644_016.png,[0.14471208]
00002649_003.png,[0.09991463]
00002649_006.png,[0.6322723]
00002649_008.png,[0.49191287]
00002649_014.png,[0.25060296]
00002649_016.png,[0.12699446]
00002649_020.png,[0.23133732]
00002666_002.png,[0.5359428]
00002666_004.png,[0.7095996]
00002666_005.png,[0.85923153]
00002666_006.png,[0.7751725]
00002666_009.png,[0.26179382]
00002666_010.png,[0.525027]
00002673_000.png,[0.23246183]
00002673_003.png,[0.11308599]
00002673_004.png,[0.66980666]
00002673_005.png,[0.09884986]
00002673_008.png,[0.76232886]
00002673_014.png,[0.44706362]
00002673_016.png,[0.47028074]
00002673_018.png,[0.352578]
00002673_021.png,[0.17752776]
00002706_001.png,[0.853237]
00002722_006.png,[0.03663957]
00002742_000.png,[0.15206665]
00002743_004.png,[0.33345634]
00002743_006.png,[0.27971283]
00002743_010.png,[0.09679215]
00002746_000.png,[0.1509997]
00002757_001.png,[0.28032884]
00002800_001.png,[0.02618629]
00002800_003.png,[0.01325349]
00002802_002.png,[0.82725793]
00002802_004.png,[0.08033168]
00002802_006.png,[0.13655522]
00002806_001.png,[0.88742954]
00002806_004.png,[0.6375224]
00002813_001.png,[0.39538604]
00002813_002.png,[0.16187918]
00002816_001.png,[0.15922052]
00002816_002.png,[0.01069984]
00002833_000.png,[0.41728678]
00002843_001.png,[0.40355238]
00002843_004.png,[0.61217344]
00002843_012.png,[0.50120306]
00002843_014.png,[0.41020155]
00002843_017.png,[0.37873787]
00002843_020.png,[0.13589066]
00002856_005.png,[0.8208116]
00002856_008.png,[0.5766753]
00002856_011.png,[0.0954741]
00002856_012.png,[0.49260777]
00002856_013.png,[0.50644034]
00002856_015.png,[0.5676796]
00002856_017.png,[0.39741093]
00002856_018.png,[0.29144368]
00002856_022.png,[0.75205636]
00002856_025.png,[0.6943321]
00002859_000.png,[0.13478611]
00002865_000.png,[0.10895391]
00002868_001.png,[0.6021998]
00002868_006.png,[0.28189895]
00002868_009.png,[0.54980344]
00002868_010.png,[0.80446917]
00002875_002.png,[0.13100752]
00002884_001.png,[0.23028934]
00002894_000.png,[0.6125054]
00002896_000.png,[0.7173898]
00002898_002.png,[0.01765264]
00002903_000.png,[0.0975458]
00002919_005.png,[0.0744517]
00002973_001.png,[0.13428982]
00002983_000.png,[0.4960961]
00002990_000.png,[0.242025]
00002995_000.png,[0.17027076]
00003025_000.png,[0.03355567]
00003045_002.png,[0.05148533]
00003045_004.png,[0.04789588]
00003050_000.png,[0.08575518]
00003052_000.png,[0.06217671]
00003052_003.png,[0.40068224]
00003052_004.png,[0.3940912]
00003052_005.png,[0.53215796]
00003052_006.png,[0.36877277]
00003052_007.png,[0.04735589]
00003052_008.png,[0.03991437]
00003064_000.png,[0.13105236]
00003064_001.png,[0.13624077]
00003064_002.png,[0.1526175]
00003064_003.png,[0.4324213]
00003064_005.png,[0.42563522]
00003064_006.png,[0.28096938]
00003064_010.png,[0.46792346]
00003064_011.png,[0.62015617]
00003064_014.png,[0.26876715]
00003064_016.png,[0.386422]
00003064_019.png,[0.7881228]
00003064_020.png,[0.8608127]
00003064_021.png,[0.78468]
00003064_025.png,[0.8538575]
00003064_026.png,[0.4074823]
00003064_029.png,[0.17747246]
00003064_031.png,[0.42932144]
00003064_033.png,[0.5003715]
00003064_035.png,[0.6108421]
00003064_036.png,[0.3605543]
00003064_038.png,[0.64840776]
00003064_049.png,[0.17941912]
00003064_050.png,[0.23218283]
00003064_053.png,[0.21709199]
00003083_000.png,[0.15347102]
00003083_001.png,[0.6589198]
00003089_001.png,[0.21461055]
00003094_001.png,[0.7073753]
00003094_004.png,[0.3862405]
00003099_001.png,[0.05881061]
00003103_001.png,[0.03486193]
00003137_001.png,[0.44017515]
00003149_000.png,[0.13881811]
00003149_003.png,[0.6576418]
00003149_006.png,[0.6995691]
00003149_007.png,[0.69687146]
00003159_000.png,[0.23435223]
00003159_007.png,[0.10689759]
00003161_002.png,[0.7416264]
00003163_000.png,[0.5873086]
00003164_002.png,[0.15986684]
00003164_003.png,[0.06002871]
00003186_004.png,[0.9529056]
00003186_006.png,[0.7797382]
00003201_002.png,[0.28678432]
00003219_002.png,[0.1839332]
00003219_005.png,[0.39339918]
00003221_004.png,[0.1844416]
00003221_005.png,[0.09158719]
00003232_000.png,[0.3781473]
00003248_000.png,[0.1351275]
00003259_001.png,[0.82673734]
00003291_001.png,[0.3487386]
00003293_000.png,[0.27948824]
00003297_000.png,[0.45202717]
00003299_001.png,[0.2550928]
00003300_001.png,[0.7204874]
00003300_002.png,[0.65155214]
00003300_003.png,[0.60059476]
00003300_005.png,[0.21330152]
00003300_007.png,[0.83673346]
00003317_000.png,[0.06847663]
00003329_001.png,[0.222628]
00003347_000.png,[0.06947263]
00003358_000.png,[0.5363409]
00003360_001.png,[0.07751987]
00003360_005.png,[0.56821513]
00003368_001.png,[0.22601782]
00003375_000.png,[0.16496211]
00003382_000.png,[0.09906216]
00003382_002.png,[0.41543418]
00003382_004.png,[0.13714913]
00003386_001.png,[0.333694]
00003399_000.png,[0.7130485]
00003420_000.png,[0.04492623]
00003420_001.png,[0.01454977]
00003421_000.png,[0.3839192]
00003422_000.png,[0.20319833]
00003426_001.png,[0.79637694]
00003426_002.png,[0.8519632]
00003426_003.png,[0.43483415]
00003426_004.png,[0.605101]
00003426_009.png,[0.09616801]
00003426_011.png,[0.47442916]
00003426_017.png,[0.9261448]
00003426_019.png,[0.555939]
00003426_025.png,[0.552261]
00003426_026.png,[0.6940294]
00003426_027.png,[0.8133577]
00003426_029.png,[0.9064361]
00003426_031.png,[0.62250984]
00003426_032.png,[0.3964648]
00003426_034.png,[0.16996087]
00003432_003.png,[0.19450632]
00003460_000.png,[0.1390052]
00003460_003.png,[0.33490366]
00003516_003.png,[0.24592789]
00003517_001.png,[0.3083012]
00003528_001.png,[0.15496467]
00003528_007.png,[0.25536013]
00003528_009.png,[0.16108692]
00003528_010.png,[0.1405793]
00003528_011.png,[0.4691842]
00003528_012.png,[0.90330774]
00003528_013.png,[0.7838919]
00003528_014.png,[0.73513913]
00003528_015.png,[0.7607475]
00003528_017.png,[0.7723415]
00003528_021.png,[0.3705014]
00003528_024.png,[0.61280704]
00003528_026.png,[0.47106063]
00003528_027.png,[0.24246421]
00003528_028.png,[0.4339231]
00003528_029.png,[0.49455124]
00003528_034.png,[0.3525903]
00003528_035.png,[0.40990216]
00003528_036.png,[0.3714005]
00003528_040.png,[0.33602872]
00003528_042.png,[0.35333845]
00003528_045.png,[0.09861145]
00003528_047.png,[0.02500254]
00003528_049.png,[0.25046745]
00003528_054.png,[0.25792488]
00003528_056.png,[0.37454972]
00003528_057.png,[0.10117926]
00003528_064.png,[0.00940372]
00003528_065.png,[0.03683643]
00003546_003.png,[0.14822666]
00003546_004.png,[0.67217296]
00003546_008.png,[0.7692212]
00003547_000.png,[0.10187151]
00003547_001.png,[0.29747343]
00003547_002.png,[0.3784188]
00003552_002.png,[0.31196302]
00003552_004.png,[0.5421501]
00003566_003.png,[0.05219068]
00003570_000.png,[0.29767177]
00003580_003.png,[0.5442839]
00003584_002.png,[0.0037877]
00003610_002.png,[0.3082841]
00003610_004.png,[0.14677602]
00003610_008.png,[0.7388822]
00003610_009.png,[0.48417243]
00003610_010.png,[0.40735888]
00003610_016.png,[0.14401084]
00003610_017.png,[0.50900376]
00003633_000.png,[0.58836013]
00003642_000.png,[0.66535604]
00003682_000.png,[0.4561278]
00003690_000.png,[0.07241166]
00003690_003.png,[0.09691532]
00003696_000.png,[0.03354614]
00003696_001.png,[0.01243567]
00003756_000.png,[0.34051254]
00003787_002.png,[0.52598083]
00003789_000.png,[0.42065227]
00003789_002.png,[0.8287851]
00003789_004.png,[0.84733635]
00003793_001.png,[0.17751361]
00003799_001.png,[0.5889801]
00003799_007.png,[0.27724645]
00003826_002.png,[0.5438205]
00003839_000.png,[0.22588602]
00003841_005.png,[0.53241056]
00003841_007.png,[0.16474909]
00003841_010.png,[0.02356118]
00003841_014.png,[0.7039473]
00003856_000.png,[0.11908562]
00003861_000.png,[0.18734339]
00003864_000.png,[0.04254997]
00003887_000.png,[0.5531482]
00003887_001.png,[0.63932407]
00003887_004.png,[0.33544588]
00003902_001.png,[0.16438143]
00003915_000.png,[0.35342246]
00003922_000.png,[0.3684606]
00003923_006.png,[0.7002403]
00003923_007.png,[0.8433089]
00003923_008.png,[0.8486925]
00003923_009.png,[0.8903967]
00003923_010.png,[0.5487445]
00003923_011.png,[0.61185837]
00003923_016.png,[0.74004084]
00003923_017.png,[0.9758078]
00003923_018.png,[0.70180225]
00003934_000.png,[0.30187702]
00003937_000.png,[0.13008249]
00003948_002.png,[0.6483289]
00003968_000.png,[0.20858602]
00003973_000.png,[0.5094489]
00003973_001.png,[0.34679145]
00003973_003.png,[0.6364489]
00003973_006.png,[0.59835964]
00003973_014.png,[0.20390838]
00003996_001.png,[0.17558894]
00003996_004.png,[0.7784908]
00003996_006.png,[0.37278384]
00003996_010.png,[0.5039463]
00003996_012.png,[0.42977914]
00003996_013.png,[0.39938754]
00003996_020.png,[0.5616224]
00003996_022.png,[0.69228756]
00004069_000.png,[0.09747563]
00004069_002.png,[0.02388731]
00004079_002.png,[0.22556658]
00004082_002.png,[0.14112839]
00004082_003.png,[0.04064043]
00004082_008.png,[0.23393941]
00004082_011.png,[0.06679425]
00004082_012.png,[0.21683747]
00004086_000.png,[0.06674098]
00004096_001.png,[0.24865761]
00004097_000.png,[0.12080067]
00004148_002.png,[0.18004206]
00004177_000.png,[0.164141]
00004209_000.png,[0.20609824]
00004218_000.png,[0.28147575]
00004218_001.png,[0.24190173]
00004220_000.png,[0.49061915]
00004226_000.png,[0.11633272]
00004230_000.png,[0.00448818]
00004257_003.png,[0.4751571]
00004257_004.png,[0.3954122]
00004278_003.png,[0.04735835]
00004285_000.png,[0.8506364]
00004285_001.png,[0.7672496]
00004291_002.png,[0.16892913]
00004309_004.png,[0.8993737]
00004309_006.png,[0.90175295]
00004312_000.png,[0.38301578]
00004331_000.png,[0.15184087]
00004340_002.png,[0.79669446]
00004340_003.png,[0.81154275]
00004382_000.png,[0.28756058]
00004402_001.png,[0.88337535]
00004402_002.png,[0.66326517]
00004402_004.png,[0.45936176]
00004402_008.png,[0.4615137]
00004402_009.png,[0.20633654]
00004402_010.png,[0.30202147]
00004418_001.png,[0.12697043]
00004425_004.png,[0.02176165]
00004436_002.png,[0.80758]
00004436_006.png,[0.9054003]
00004436_008.png,[0.63699156]
00004436_010.png,[0.9400347]
00004461_002.png,[0.03769879]
00004461_004.png,[0.14788961]
00004461_005.png,[0.4683126]
00004461_006.png,[0.20957081]
00004461_008.png,[0.1477727]
00004461_013.png,[0.2460116]
00004461_016.png,[0.7734389]
00004461_018.png,[0.2742023]
00004461_019.png,[0.19821395]
00004467_002.png,[0.2540066]
00004470_004.png,[0.8163035]
00004470_006.png,[0.31204858]
00004470_007.png,[0.38502362]
00004506_002.png,[0.5822749]
00004533_002.png,[0.24934767]
00004533_006.png,[0.37551105]
00004533_009.png,[0.6274473]
00004533_018.png,[0.37114853]
00004533_023.png,[0.5499385]
00004533_025.png,[0.8179642]
00004547_001.png,[0.32211205]
00004547_003.png,[0.42475745]
00004547_005.png,[0.03360534]
00004547_013.png,[0.3976011]
00004547_019.png,[0.3083797]
00004547_020.png,[0.08493622]
00004547_021.png,[0.44251183]
00004547_023.png,[0.21095468]
00004562_000.png,[0.05279015]
00004572_000.png,[0.30302188]
00004581_003.png,[0.02252565]
00004581_004.png,[0.09152282]
00004582_002.png,[0.23424894]
00004594_001.png,[0.70814794]
00004594_004.png,[0.24628694]
00004614_001.png,[0.13646737]
00004643_003.png,[0.17408334]
00004649_003.png,[0.05455221]
00004652_006.png,[0.2639693]
00004656_000.png,[0.13009717]
00004658_000.png,[0.22037593]
00004691_002.png,[0.10821348]
00004705_000.png,[0.05922565]
00004706_002.png,[0.40912583]
00004731_001.png,[0.75170916]
00004735_000.png,[0.47388276]
00004735_006.png,[0.44306517]
00004735_007.png,[0.8357179]
00004735_013.png,[0.24206434]
00004740_000.png,[0.27822146]
00004741_001.png,[0.72449714]
00004784_000.png,[0.11646741]
00004800_003.png,[0.61389285]
00004807_000.png,[0.5439473]
00004819_001.png,[0.32112226]
00004836_000.png,[0.54401094]
00004928_004.png,[0.8254584]
00004943_000.png,[0.02200883]
00004947_000.png,[0.1050787]
00004957_001.png,[0.24472474]
00004961_000.png,[0.7883999]
00004961_002.png,[0.36716643]
00004961_004.png,[0.8370074]
00004961_005.png,[0.5100053]
00004961_006.png,[0.5554015]
00004961_011.png,[0.5843859]
00004961_012.png,[0.65910155]
00004976_004.png,[0.14239493]
00004979_000.png,[0.18305431]
00004991_002.png,[0.33711982]
00004994_001.png,[0.5697723]
