path,Pneumonia_pred
00001373_045.png,[0.43798444]
00001373_046.png,[0.8208708]
00001373_050.png,[0.80401343]
00001373_052.png,[0.9074542]
00001373_053.png,[0.74152225]
00001377_003.png,[0.55308825]
00001377_004.png,[0.46580067]
00001377_005.png,[0.31459698]
00001395_000.png,[0.05455533]
00001395_003.png,[0.14858963]
00001395_007.png,[0.12858568]
00001395_011.png,[0.17856084]
00001395_012.png,[0.01454613]
00001395_013.png,[0.01866882]
00001471_005.png,[0.1757557]
00001526_000.png,[0.61426467]
00001526_005.png,[0.27035928]
00001526_007.png,[0.28319293]
00001526_008.png,[0.3753788]
00001529_001.png,[0.12841633]
00001549_005.png,[0.56899416]
00001549_007.png,[0.6059238]
00001549_009.png,[0.61953795]
00001549_012.png,[0.44616032]
00001549_013.png,[0.2500196]
00001549_014.png,[0.39707065]
00001549_015.png,[0.45298666]
00001549_016.png,[0.30334783]
00001549_018.png,[0.5646167]
00001549_020.png,[0.6697559]
00001549_021.png,[0.36894247]
00001549_023.png,[0.5698253]
00001549_024.png,[0.30162507]
00001558_000.png,[0.02605456]
00001558_002.png,[0.36943057]
00001558_007.png,[0.5876173]
00001558_017.png,[0.49935734]
00001558_018.png,[0.57082003]
00001558_024.png,[0.6689233]
00001558_025.png,[0.46737742]
00001558_029.png,[0.7618286]
00001558_031.png,[0.61595726]
00001558_033.png,[0.45505074]
00001558_034.png,[0.35172585]
00001561_003.png,[0.7127261]
00001577_000.png,[0.4112964]
00001577_001.png,[0.7076661]
00001580_001.png,[0.44903988]
00001584_001.png,[0.05852286]
00001584_002.png,[0.6506758]
00001597_000.png,[0.1812932]
00001609_003.png,[0.60019416]
00001613_003.png,[0.627972]
00001613_004.png,[0.6694033]
00001630_000.png,[0.15018487]
00001631_000.png,[0.34846166]
00001654_001.png,[0.44752848]
00001654_005.png,[0.1925313]
00001663_001.png,[0.15251221]
00001678_001.png,[0.5519105]
00001678_004.png,[0.19799857]
00001688_000.png,[0.18516673]
00001688_001.png,[0.0932487]
00001688_002.png,[0.0281538]
00001700_002.png,[0.40946907]
00001700_005.png,[0.26288486]
00001700_008.png,[0.1993228]
00001706_001.png,[0.1161771]
00001725_000.png,[0.0276814]
00001756_001.png,[0.19667396]
00001756_002.png,[0.0886329]
00001756_005.png,[0.1395319]
00001756_015.png,[0.06787732]
00001756_016.png,[0.04501175]
00001762_004.png,[0.08457664]
00001787_003.png,[0.8583235]
00001787_008.png,[0.8867337]
00001787_012.png,[0.13340111]
00001788_006.png,[0.18681139]
00001793_000.png,[0.13590163]
00001802_000.png,[0.04555512]
00001802_001.png,[0.40966338]
00001847_002.png,[0.49749744]
00001847_010.png,[0.2939452]
00001850_001.png,[0.15893474]
00001853_000.png,[0.30537567]
00001855_006.png,[0.76552135]
00001855_010.png,[0.85523915]
00001855_011.png,[0.53431517]
00001855_014.png,[0.7838502]
00001855_015.png,[0.7496205]
00001855_016.png,[0.77006745]
00001855_019.png,[0.73047215]
00001855_022.png,[0.8208705]
00001855_023.png,[0.76213473]
00001855_025.png,[0.70620537]
00001855_026.png,[0.7959594]
00001855_027.png,[0.7682104]
00001855_032.png,[0.64250064]
00001855_033.png,[0.7670553]
00001855_034.png,[0.8990501]
00001855_036.png,[0.35313678]
00001855_037.png,[0.71520895]
00001860_002.png,[0.05423467]
00001875_000.png,[0.31863242]
00001875_002.png,[0.4951879]
00001875_003.png,[0.7065964]
00001875_004.png,[0.54233384]
00001887_000.png,[0.1969881]
00001890_002.png,[0.46817505]
00001928_000.png,[0.29772863]
00001930_000.png,[0.3175241]
00001930_003.png,[0.14993]
00001930_006.png,[0.01761475]
00001941_000.png,[0.17382307]
00001941_002.png,[0.32619116]
00001941_004.png,[0.39287552]
00001941_007.png,[0.5503794]
00001943_000.png,[0.23036551]
00001952_000.png,[0.86589944]
00001952_008.png,[0.8301433]
00001952_009.png,[0.69851464]
00001959_000.png,[0.28765267]
00001963_002.png,[0.46138993]
00001993_000.png,[0.8415028]
00002017_000.png,[0.5331655]
00002019_001.png,[0.25682294]
00002060_004.png,[0.40527773]
00002073_002.png,[0.6187557]
00002106_001.png,[0.2869121]
00002106_002.png,[0.6156182]
00002120_001.png,[0.23697506]
00002120_006.png,[0.30844277]
00002122_001.png,[0.1033013]
00002122_007.png,[0.32898152]
00002127_000.png,[0.06987628]
00002140_003.png,[0.09379212]
00002141_000.png,[0.17268732]
00002146_000.png,[0.17757668]
00002146_003.png,[0.49099413]
00002146_007.png,[0.13543701]
00002150_000.png,[0.5354125]
00002171_000.png,[0.29132083]
00002174_000.png,[0.3021365]
00002176_000.png,[0.09635715]
00002176_004.png,[0.23141472]
00002181_000.png,[0.34671384]
00002206_000.png,[0.07777328]
00002206_004.png,[0.54248023]
00002208_000.png,[0.26134893]
00002208_002.png,[0.68619376]
00002208_007.png,[0.7749107]
00002208_008.png,[0.59502584]
00002212_003.png,[0.6019971]
00002212_006.png,[0.34223124]
00002215_002.png,[0.6726905]
00002219_002.png,[0.09428275]
00002219_004.png,[0.25220197]
00002221_000.png,[0.07397711]
00002250_001.png,[0.0810606]
00002258_003.png,[0.1884015]
00002258_004.png,[0.21026956]
00002275_000.png,[0.24560271]
00002275_001.png,[0.48322186]
00002275_006.png,[0.71019983]
00002275_007.png,[0.6740129]
00002275_008.png,[0.61473227]
00002275_009.png,[0.8904982]
00002275_010.png,[0.6879059]
00002275_013.png,[0.5990417]
00002275_018.png,[0.4582897]
00002275_020.png,[0.3641198]
00002275_021.png,[0.5137142]
00002275_022.png,[0.29546574]
00002279_000.png,[0.3974234]
00002290_001.png,[0.05263815]
00002296_002.png,[0.4351311]
00002331_003.png,[0.15856566]
00002344_001.png,[0.4327127]
00002351_012.png,[0.35449955]
00002353_004.png,[0.11740264]
00002371_001.png,[0.20541307]
00002371_002.png,[0.21331376]
00002371_003.png,[0.50820094]
00002371_008.png,[0.05995698]
00002371_014.png,[0.07177638]
00002371_020.png,[0.42949778]
00002371_026.png,[0.12676302]
00002371_029.png,[0.3331184]
00002376_001.png,[0.5905466]
00002376_003.png,[0.48990065]
00002386_003.png,[0.32379767]
00002395_011.png,[0.67872256]
00002395_012.png,[0.7714083]
00002395_013.png,[0.8243671]
00002395_015.png,[0.7666664]
00002395_016.png,[0.8298273]
00002395_018.png,[0.6164346]
00002395_019.png,[0.6351041]
00002395_031.png,[0.6005264]
00002395_032.png,[0.69546634]
00002395_037.png,[0.6381887]
00002417_002.png,[0.8657718]
00002417_004.png,[0.7392329]
00002417_005.png,[0.57749265]
00002438_001.png,[0.20953931]
00002438_002.png,[0.3269817]
00002441_000.png,[0.29098186]
00002441_001.png,[0.3735178]
00002451_002.png,[0.20920457]
00002451_007.png,[0.07465722]
00002451_012.png,[0.02425732]
00002451_014.png,[0.16182756]
00002451_016.png,[0.11081342]
00002464_001.png,[0.74798995]
00002482_000.png,[0.49325186]
00002482_003.png,[0.50405407]
00002482_004.png,[0.20380689]
00002490_000.png,[0.07686154]
00002491_002.png,[0.38553068]
00002491_006.png,[0.38506448]
00002491_007.png,[0.46377623]
00002503_000.png,[0.03371707]
00002513_004.png,[0.29462072]
00002514_000.png,[0.29619715]
00002524_006.png,[0.33554813]
00002524_008.png,[0.42797947]
00002524_012.png,[0.2360288]
00002524_013.png,[0.31647614]
00002524_017.png,[0.46282455]
00002524_018.png,[0.2545978]
00002524_022.png,[0.37489304]
00002529_018.png,[0.13618356]
00002529_019.png,[0.703723]
00002529_025.png,[0.4458308]
00002529_029.png,[0.7739271]
00002576_002.png,[0.5122536]
00002576_004.png,[0.6122453]
00002576_005.png,[0.7677328]
00002576_006.png,[0.33532166]
00002576_007.png,[0.3551712]
00002588_000.png,[0.08334894]
00002610_000.png,[0.4565275]
00002630_000.png,[0.44942796]
00002633_001.png,[0.3935069]
00002633_009.png,[0.41394067]
00002633_011.png,[0.53677505]
00002633_013.png,[0.32380575]
00002633_017.png,[0.34675363]
00002633_018.png,[0.59307593]
00002633_022.png,[0.62762475]
00002633_024.png,[0.533086]
00002633_025.png,[0.679958]
00002633_034.png,[0.04428122]
00002644_007.png,[0.01682947]
00002644_016.png,[0.3364985]
00002649_003.png,[0.21448384]
00002649_006.png,[0.6038572]
00002649_008.png,[0.35913822]
00002649_014.png,[0.25682732]
00002649_016.png,[0.23085862]
00002649_020.png,[0.16572315]
00002666_002.png,[0.3499061]
00002666_004.png,[0.6734265]
00002666_005.png,[0.84328747]
00002666_006.png,[0.7927711]
00002666_009.png,[0.30849105]
00002666_010.png,[0.4682432]
00002673_000.png,[0.35686678]
00002673_003.png,[0.17011024]
00002673_004.png,[0.53309345]
00002673_005.png,[0.29330263]
00002673_008.png,[0.6836781]
00002673_014.png,[0.7192588]
00002673_016.png,[0.42676705]
00002673_018.png,[0.5591173]
00002673_021.png,[0.49064898]
00002706_001.png,[0.35502443]
00002722_006.png,[0.3590477]
00002742_000.png,[0.28828883]
00002743_004.png,[0.15362133]
00002743_006.png,[0.15485084]
00002743_010.png,[0.17570943]
00002746_000.png,[0.16274045]
00002757_001.png,[0.15349135]
00002800_001.png,[0.17336255]
00002800_003.png,[0.13756229]
00002802_002.png,[0.7399277]
00002802_004.png,[0.07950082]
00002802_006.png,[0.05292403]
00002806_001.png,[0.87074214]
00002806_004.png,[0.8280242]
00002813_001.png,[0.74569863]
00002813_002.png,[0.0996777]
00002816_001.png,[0.103567]
00002816_002.png,[0.02721836]
00002833_000.png,[0.63012606]
00002843_001.png,[0.20783734]
00002843_004.png,[0.32865754]
00002843_012.png,[0.38861278]
00002843_014.png,[0.7630511]
00002843_017.png,[0.79494524]
00002843_020.png,[0.07670838]
00002856_005.png,[0.5246889]
00002856_008.png,[0.53256166]
00002856_011.png,[0.12988459]
00002856_012.png,[0.44675767]
00002856_013.png,[0.38621587]
00002856_015.png,[0.3150103]
00002856_017.png,[0.20549527]
00002856_018.png,[0.43510804]
00002856_022.png,[0.6100783]
00002856_025.png,[0.55805194]
00002859_000.png,[0.45259303]
00002865_000.png,[0.296401]
00002868_001.png,[0.71139616]
00002868_006.png,[0.6577474]
00002868_009.png,[0.64842176]
00002868_010.png,[0.63902014]
00002875_002.png,[0.29468453]
00002884_001.png,[0.11222004]
00002894_000.png,[0.16330731]
00002896_000.png,[0.79271793]
00002898_002.png,[0.01827002]
00002903_000.png,[0.26910418]
00002919_005.png,[0.1705867]
00002973_001.png,[0.47630763]
00002983_000.png,[0.5587476]
00002990_000.png,[0.716819]
00002995_000.png,[0.29022413]
00003025_000.png,[0.0364475]
00003045_002.png,[0.4735816]
00003045_004.png,[0.05743127]
00003050_000.png,[0.09219417]
00003052_000.png,[0.04396259]
00003052_003.png,[0.46827108]
00003052_004.png,[0.6614103]
00003052_005.png,[0.3623059]
00003052_006.png,[0.19364353]
00003052_007.png,[0.33268324]
00003052_008.png,[0.1214374]
00003064_000.png,[0.20747045]
00003064_001.png,[0.22405642]
00003064_002.png,[0.14357084]
00003064_003.png,[0.40998396]
00003064_005.png,[0.18461336]
00003064_006.png,[0.46289197]
00003064_010.png,[0.20580569]
00003064_011.png,[0.7381079]
00003064_014.png,[0.7146501]
00003064_016.png,[0.8313362]
00003064_019.png,[0.7869665]
00003064_020.png,[0.8277329]
00003064_021.png,[0.64477855]
00003064_025.png,[0.6266025]
00003064_026.png,[0.662766]
00003064_029.png,[0.3120644]
00003064_031.png,[0.4171598]
00003064_033.png,[0.3931231]
00003064_035.png,[0.49554595]
00003064_036.png,[0.32442605]
00003064_038.png,[0.58435786]
00003064_049.png,[0.03427767]
00003064_050.png,[0.11074845]
00003064_053.png,[0.4250971]
00003083_000.png,[0.21071334]
00003083_001.png,[0.2549413]
00003089_001.png,[0.17920864]
00003094_001.png,[0.541762]
00003094_004.png,[0.63034403]
00003099_001.png,[0.23231725]
00003103_001.png,[0.07882253]
00003137_001.png,[0.5761853]
00003149_000.png,[0.10815148]
00003149_003.png,[0.6647887]
00003149_006.png,[0.6329199]
00003149_007.png,[0.6939109]
00003159_000.png,[0.2935125]
00003159_007.png,[0.19809555]
00003161_002.png,[0.7237918]
00003163_000.png,[0.5509044]
00003164_002.png,[0.34120676]
00003164_003.png,[0.08486255]
00003186_004.png,[0.9337342]
00003186_006.png,[0.9255011]
00003201_002.png,[0.27482364]
00003219_002.png,[0.31046602]
00003219_005.png,[0.396587]
00003221_004.png,[0.19584228]
00003221_005.png,[0.16967396]
00003232_000.png,[0.29802814]
00003248_000.png,[0.12488209]
00003259_001.png,[0.6781412]
00003291_001.png,[0.25476018]
00003293_000.png,[0.39766794]
00003297_000.png,[0.40364614]
00003299_001.png,[0.32102808]
00003300_001.png,[0.7998769]
00003300_002.png,[0.532262]
00003300_003.png,[0.75150275]
00003300_005.png,[0.7872677]
00003300_007.png,[0.8780165]
00003317_000.png,[0.38218445]
00003329_001.png,[0.65769553]
00003347_000.png,[0.02193501]
00003358_000.png,[0.52223045]
00003360_001.png,[0.27090442]
00003360_005.png,[0.16825351]
00003368_001.png,[0.47404942]
00003375_000.png,[0.21419671]
00003382_000.png,[0.13805206]
00003382_002.png,[0.14315078]
00003382_004.png,[0.09199049]
00003386_001.png,[0.4461289]
00003399_000.png,[0.44889784]
00003420_000.png,[0.3074081]
00003420_001.png,[0.01333511]
00003421_000.png,[0.29280052]
00003422_000.png,[0.22897378]
00003426_001.png,[0.7349008]
00003426_002.png,[0.6452144]
00003426_003.png,[0.52227426]
00003426_004.png,[0.6059385]
00003426_009.png,[0.18387264]
00003426_011.png,[0.28530478]
00003426_017.png,[0.7947618]
00003426_019.png,[0.6983393]
00003426_025.png,[0.68523383]
00003426_026.png,[0.59769154]
00003426_027.png,[0.7604134]
00003426_029.png,[0.90094966]
00003426_031.png,[0.649819]
00003426_032.png,[0.326717]
00003426_034.png,[0.3019775]
00003432_003.png,[0.05005079]
00003460_000.png,[0.2680986]
00003460_003.png,[0.71560663]
00003516_003.png,[0.2167187]
00003517_001.png,[0.15050088]
00003528_001.png,[0.13607629]
00003528_007.png,[0.23299742]
00003528_009.png,[0.09240526]
00003528_010.png,[0.3959072]
00003528_011.png,[0.3709771]
00003528_012.png,[0.6982626]
00003528_013.png,[0.8352184]
00003528_014.png,[0.853066]
00003528_015.png,[0.7131359]
00003528_017.png,[0.7077544]
00003528_021.png,[0.65661365]
00003528_024.png,[0.6017604]
00003528_026.png,[0.4333404]
00003528_027.png,[0.58399457]
00003528_028.png,[0.5150507]
00003528_029.png,[0.36076248]
00003528_034.png,[0.17122851]
00003528_035.png,[0.38338676]
00003528_036.png,[0.46441504]
00003528_040.png,[0.29607195]
00003528_042.png,[0.1524852]
00003528_045.png,[0.17163599]
00003528_047.png,[0.1356923]
00003528_049.png,[0.36020193]
00003528_054.png,[0.42618465]
00003528_056.png,[0.5911568]
00003528_057.png,[0.28655165]
00003528_064.png,[0.00789204]
00003528_065.png,[0.05534635]
00003546_003.png,[0.4267843]
00003546_004.png,[0.5541203]
00003546_008.png,[0.72044647]
00003547_000.png,[0.2024371]
00003547_001.png,[0.08129931]
00003547_002.png,[0.59606266]
00003552_002.png,[0.23801099]
00003552_004.png,[0.4877887]
00003566_003.png,[0.01357188]
00003570_000.png,[0.34158]
00003580_003.png,[0.46851897]
00003584_002.png,[0.02571735]
00003610_002.png,[0.31188098]
00003610_004.png,[0.2785356]
00003610_008.png,[0.809852]
00003610_009.png,[0.5200892]
00003610_010.png,[0.39381132]
00003610_016.png,[0.08352127]
00003610_017.png,[0.44090462]
00003633_000.png,[0.70636964]
00003642_000.png,[0.7726007]
00003682_000.png,[0.5610379]
00003690_000.png,[0.05077218]
00003690_003.png,[0.05381085]
00003696_000.png,[0.21401729]
00003696_001.png,[0.04571992]
00003756_000.png,[0.4299718]
00003787_002.png,[0.27481493]
00003789_000.png,[0.5275299]
00003789_002.png,[0.7464536]
00003789_004.png,[0.8359863]
00003793_001.png,[0.13580544]
00003799_001.png,[0.48563924]
00003799_007.png,[0.27014625]
00003826_002.png,[0.64511603]
00003839_000.png,[0.16854303]
00003841_005.png,[0.50457436]
00003841_007.png,[0.2850504]
00003841_010.png,[0.07126702]
00003841_014.png,[0.5718714]
00003856_000.png,[0.6339881]
00003861_000.png,[0.08805361]
00003864_000.png,[0.12860033]
00003887_000.png,[0.30465943]
00003887_001.png,[0.58352077]
00003887_004.png,[0.13906294]
00003902_001.png,[0.50549364]
00003915_000.png,[0.245421]
00003922_000.png,[0.53182775]
00003923_006.png,[0.9140513]
00003923_007.png,[0.8008551]
00003923_008.png,[0.71447706]
00003923_009.png,[0.835383]
00003923_010.png,[0.82951516]
00003923_011.png,[0.7760523]
00003923_016.png,[0.68060195]
00003923_017.png,[0.75199884]
00003923_018.png,[0.6732129]
00003934_000.png,[0.15364791]
00003937_000.png,[0.06864268]
00003948_002.png,[0.5447888]
00003968_000.png,[0.10245692]
00003973_000.png,[0.4252932]
00003973_001.png,[0.4984083]
00003973_003.png,[0.29455635]
00003973_006.png,[0.402378]
00003973_014.png,[0.5675822]
00003996_001.png,[0.7141684]
00003996_004.png,[0.6086668]
00003996_006.png,[0.34651956]
00003996_010.png,[0.87390566]
00003996_012.png,[0.35498366]
00003996_013.png,[0.6315611]
00003996_020.png,[0.47229016]
00003996_022.png,[0.7111552]
00004069_000.png,[0.07100895]
00004069_002.png,[0.04480861]
00004079_002.png,[0.07197288]
00004082_002.png,[0.10885696]
00004082_003.png,[0.64625007]
00004082_008.png,[0.23215023]
00004082_011.png,[0.14322981]
00004082_012.png,[0.5491514]
00004086_000.png,[0.12083856]
00004096_001.png,[0.34484056]
00004097_000.png,[0.13021179]
00004148_002.png,[0.16436836]
00004177_000.png,[0.11830027]
00004209_000.png,[0.20589383]
00004218_000.png,[0.43127155]
00004218_001.png,[0.2855063]
00004220_000.png,[0.15120885]
00004226_000.png,[0.03478234]
00004230_000.png,[0.14020789]
00004257_003.png,[0.6980286]
00004257_004.png,[0.20720117]
00004278_003.png,[0.14764315]
00004285_000.png,[0.7899607]
00004285_001.png,[0.74923253]
00004291_002.png,[0.11916438]
00004309_004.png,[0.80116194]
00004309_006.png,[0.8663168]
00004312_000.png,[0.3074894]
00004331_000.png,[0.03971779]
00004340_002.png,[0.9189602]
00004340_003.png,[0.842562]
00004382_000.png,[0.26984197]
00004402_001.png,[0.5810366]
00004402_002.png,[0.5982954]
00004402_004.png,[0.5734684]
00004402_008.png,[0.312867]
00004402_009.png,[0.2528999]
00004402_010.png,[0.3081407]
00004418_001.png,[0.14691053]
00004425_004.png,[0.06237219]
00004436_002.png,[0.51185167]
00004436_006.png,[0.93801373]
00004436_008.png,[0.95134413]
00004436_010.png,[0.7135568]
00004461_002.png,[0.22618975]
00004461_004.png,[0.18399593]
00004461_005.png,[0.35331917]
00004461_006.png,[0.16522026]
00004461_008.png,[0.14882188]
00004461_013.png,[0.7549734]
00004461_016.png,[0.6529494]
00004461_018.png,[0.23009224]
00004461_019.png,[0.14652641]
00004467_002.png,[0.34155503]
00004470_004.png,[0.37268248]
00004470_006.png,[0.5519906]
00004470_007.png,[0.69146776]
00004506_002.png,[0.56122893]
00004533_002.png,[0.28961125]
00004533_006.png,[0.48126242]
00004533_009.png,[0.8040542]
00004533_018.png,[0.5109516]
00004533_023.png,[0.5274934]
00004533_025.png,[0.7320562]
00004547_001.png,[0.14422429]
00004547_003.png,[0.67925966]
00004547_005.png,[0.27173847]
00004547_013.png,[0.08720151]
00004547_019.png,[0.38163596]
00004547_020.png,[0.12086579]
00004547_021.png,[0.23021609]
00004547_023.png,[0.3129032]
00004562_000.png,[0.21355031]
00004572_000.png,[0.20571269]
00004581_003.png,[0.05950923]
00004581_004.png,[0.06988122]
00004582_002.png,[0.0898096]
00004594_001.png,[0.70029926]
00004594_004.png,[0.47904506]
00004614_001.png,[0.30361852]
00004643_003.png,[0.28156003]
00004649_003.png,[0.43521324]
00004652_006.png,[0.3813714]
00004656_000.png,[0.04984588]
00004658_000.png,[0.5235146]
00004691_002.png,[0.05158068]
00004705_000.png,[0.08898962]
00004706_002.png,[0.44380403]
00004731_001.png,[0.8944509]
00004735_000.png,[0.72654605]
00004735_006.png,[0.36966726]
00004735_007.png,[0.72844356]
00004735_013.png,[0.2576545]
00004740_000.png,[0.73542076]
00004741_001.png,[0.7498271]
00004784_000.png,[0.2779057]
00004800_003.png,[0.58103585]
00004807_000.png,[0.25964227]
00004819_001.png,[0.5078602]
00004836_000.png,[0.5899894]
00004928_004.png,[0.82142854]
00004943_000.png,[0.25526798]
00004947_000.png,[0.20888504]
00004957_001.png,[0.44203743]
00004961_000.png,[0.8011716]
00004961_002.png,[0.29387102]
00004961_004.png,[0.50371546]
00004961_005.png,[0.36907136]
00004961_006.png,[0.46155465]
00004961_011.png,[0.5431924]
00004961_012.png,[0.7197763]
00004976_004.png,[0.39422166]
00004979_000.png,[0.25412765]
00004991_002.png,[0.28974608]
00004994_001.png,[0.48975638]
00005006_002.png,[0.23631437]
