path,Pneumonia_pred
00003528_029.png,[0.29150274]
00003528_034.png,[0.1975442]
00003528_035.png,[0.3179608]
00003528_036.png,[0.1768261]
00003528_040.png,[0.09971756]
00003528_042.png,[0.1284289]
00003528_045.png,[0.13310811]
00003528_047.png,[0.18956001]
00003528_049.png,[0.13285036]
00003528_054.png,[0.29022697]
00003528_056.png,[0.6202337]
00003528_057.png,[0.14230621]
00003528_064.png,[0.05113202]
00003528_065.png,[0.09069441]
00003546_003.png,[0.41631603]
00003546_004.png,[0.72506464]
00003546_008.png,[0.58984315]
00003547_000.png,[0.28922495]
00003547_001.png,[0.1662293]
00003547_002.png,[0.9217018]
00003552_002.png,[0.1546803]
00003552_004.png,[0.40176916]
00003566_003.png,[0.03525876]
00003570_000.png,[0.68741447]
00003580_003.png,[0.6299267]
00003584_002.png,[0.03704956]
00003610_002.png,[0.38497344]
00003610_004.png,[0.40755323]
00003610_008.png,[0.7579765]
00003610_009.png,[0.4151249]
00003610_010.png,[0.22119164]
00003610_016.png,[0.31446102]
00003610_017.png,[0.30674803]
00003633_000.png,[0.5239975]
00003642_000.png,[0.6975811]
00003682_000.png,[0.49940917]
00003690_000.png,[0.13838725]
00003690_003.png,[0.05232986]
00003696_000.png,[0.02811298]
00003696_001.png,[0.08224384]
00003756_000.png,[0.38983765]
00003787_002.png,[0.28681424]
00003789_000.png,[0.32347807]
00003789_002.png,[0.73768026]
00003789_004.png,[0.7961384]
00003793_001.png,[0.02800426]
00003799_001.png,[0.5904953]
00003799_007.png,[0.42513642]
00003826_002.png,[0.2561337]
00003839_000.png,[0.3259661]
00003841_005.png,[0.43417975]
00003841_007.png,[0.18757495]
00003841_010.png,[0.13193128]
00003841_014.png,[0.7241122]
00003856_000.png,[0.6178152]
00003861_000.png,[0.1226438]
00003864_000.png,[0.18635724]
00003887_000.png,[0.2604257]
00003887_001.png,[0.8722688]
00003887_004.png,[0.5958022]
00003902_001.png,[0.23445216]
00003915_000.png,[0.28355682]
00003922_000.png,[0.7198698]
00003923_006.png,[0.7399191]
00003923_007.png,[0.8467679]
00003923_008.png,[0.54431444]
00003923_009.png,[0.7642697]
00003923_010.png,[0.49884635]
00003923_011.png,[0.63427955]
00003923_016.png,[0.7420376]
00003923_017.png,[0.84516895]
00003923_018.png,[0.7024168]
00003934_000.png,[0.22174062]
00003937_000.png,[0.23952149]
00003948_002.png,[0.56085074]
00003968_000.png,[0.5057962]
00003973_000.png,[0.7900703]
00003973_001.png,[0.1560285]
00003973_003.png,[0.48874226]
00003973_006.png,[0.36341947]
00003973_014.png,[0.37977457]
00003996_001.png,[0.7726103]
00003996_004.png,[0.5728931]
00003996_006.png,[0.3796248]
00003996_010.png,[0.8466824]
00003996_012.png,[0.21304111]
00003996_013.png,[0.7077615]
00003996_020.png,[0.55344564]
00003996_022.png,[0.6258933]
00004069_000.png,[0.07675576]
00004069_002.png,[0.04726444]
00004079_002.png,[0.1349188]
00004082_002.png,[0.1405083]
00004082_003.png,[0.04708126]
00004082_008.png,[0.06834137]
00004082_011.png,[0.22866172]
00004082_012.png,[0.10404698]
00004086_000.png,[0.15903494]
00004096_001.png,[0.5311607]
00004097_000.png,[0.13737652]
00004148_002.png,[0.29094425]
00004177_000.png,[0.10844496]
00004209_000.png,[0.31625727]
00004218_000.png,[0.51374245]
00004218_001.png,[0.43908748]
00004220_000.png,[0.38247603]
00004226_000.png,[0.2853512]
00004230_000.png,[0.07923631]
00004257_003.png,[0.1643655]
00004257_004.png,[0.38445148]
00004278_003.png,[0.23121607]
00004285_000.png,[0.7592919]
00004285_001.png,[0.73944557]
00004291_002.png,[0.09528782]
00004309_004.png,[0.86445373]
00004309_006.png,[0.7390163]
00004312_000.png,[0.32573208]
00004331_000.png,[0.1011195]
00004340_002.png,[0.7818653]
00004340_003.png,[0.6872088]
00004382_000.png,[0.4728682]
00004402_001.png,[0.3952157]
00004402_002.png,[0.627007]
00004402_004.png,[0.45460042]
00004402_008.png,[0.5567295]
00004402_009.png,[0.12478995]
00004402_010.png,[0.25844544]
00004418_001.png,[0.392099]
00004425_004.png,[0.03880191]
00004436_002.png,[0.7195017]
00004436_006.png,[0.97473663]
00004436_008.png,[0.86383605]
00004436_010.png,[0.765611]
00004461_002.png,[0.21439804]
00004461_004.png,[0.09913794]
00004461_005.png,[0.412869]
00004461_006.png,[0.06828514]
00004461_008.png,[0.13138457]
00004461_013.png,[0.26168898]
00004461_016.png,[0.43203866]
00004461_018.png,[0.0707957]
00004461_019.png,[0.29035458]
00004467_002.png,[0.12814865]
00004470_004.png,[0.41052046]
00004470_006.png,[0.5097522]
00004470_007.png,[0.2930393]
00004506_002.png,[0.48730823]
00004533_002.png,[0.31979504]
00004533_006.png,[0.4698921]
00004533_009.png,[0.3595937]
00004533_018.png,[0.29391918]
00004533_023.png,[0.49873483]
00004533_025.png,[0.7902658]
00004547_001.png,[0.21921153]
00004547_003.png,[0.54487133]
00004547_005.png,[0.20344092]
00004547_013.png,[0.3314733]
00004547_019.png,[0.51086056]
00004547_020.png,[0.35388458]
00004547_021.png,[0.35936227]
00004547_023.png,[0.21152255]
00004562_000.png,[0.25424504]
00004572_000.png,[0.26034045]
00004581_003.png,[0.04455455]
00004581_004.png,[0.04133614]
00004582_002.png,[0.1402939]
00004594_001.png,[0.74156296]
00004594_004.png,[0.13563535]
00004614_001.png,[0.17539732]
00004643_003.png,[0.10066245]
00004649_003.png,[0.20191704]
00004652_006.png,[0.5256957]
00004656_000.png,[0.03890519]
00004658_000.png,[0.49392366]
00004691_002.png,[0.0443569]
00004705_000.png,[0.32191843]
00004706_002.png,[0.50746435]
00004731_001.png,[0.6275555]
00004735_000.png,[0.59712964]
00004735_006.png,[0.8625205]
00004735_007.png,[0.9215977]
00004735_013.png,[0.60579526]
00004740_000.png,[0.19529565]
00004741_001.png,[0.7199382]
00004784_000.png,[0.39476418]
00004800_003.png,[0.7171675]
00004807_000.png,[0.71511877]
00004819_001.png,[0.6566832]
00004836_000.png,[0.78590083]
00004928_004.png,[0.8041581]
00004943_000.png,[0.1733631]
00004947_000.png,[0.07905927]
00004957_001.png,[0.39818123]
00004961_000.png,[0.75477916]
00004961_002.png,[0.39829358]
00004961_004.png,[0.44657502]
00004961_005.png,[0.7273095]
00004961_006.png,[0.4292459]
00004961_011.png,[0.52437735]
00004961_012.png,[0.624301]
00004976_004.png,[0.25402322]
00004979_000.png,[0.42080444]
00004991_002.png,[0.24718522]
00004994_001.png,[0.57585526]
00005006_002.png,[0.40549666]
