path,Pneumonia_pred
00000376_006.png,[0.18789302]
00000376_009.png,[0.4997511]
00000376_010.png,[0.34095725]
00000377_002.png,[0.5581184]
00000390_000.png,[0.6387426]
00000419_000.png,[0.18835041]
00000485_000.png,[0.294301]
00000510_000.png,[0.14700596]
00000528_000.png,[0.40182653]
00000528_001.png,[0.59643704]
00000570_000.png,[0.1730574]
00000574_000.png,[0.6986825]
00000581_000.png,[0.66160345]
00000616_000.png,[0.05346594]
00000618_005.png,[0.134428]
00000618_006.png,[0.1468537]
00000618_008.png,[0.1007061]
00000632_011.png,[0.13522501]
00000632_012.png,[0.08061409]
00000632_013.png,[0.09089936]
00000652_003.png,[0.7420298]
00000652_007.png,[0.80242515]
00000652_011.png,[0.1192083]
00000652_012.png,[0.27898917]
00000652_013.png,[0.32792422]
00000652_015.png,[0.11415893]
00000652_016.png,[0.3958678]
00000652_019.png,[0.5446264]
00000652_022.png,[0.45353585]
00000652_023.png,[0.58037996]
00000652_024.png,[0.11022507]
00000652_026.png,[0.25848344]
00000677_000.png,[0.13136195]
00000686_000.png,[0.2755147]
00000693_000.png,[0.7874609]
00000693_002.png,[0.5704406]
00000693_003.png,[0.20939723]
00000693_004.png,[0.86452204]
00000715_001.png,[0.22861688]
00000778_000.png,[0.32806107]
00000798_002.png,[0.07941437]
00000798_005.png,[0.05934725]
00000798_011.png,[0.459051]
00000798_019.png,[0.34339914]
00000798_021.png,[0.18961065]
00000798_024.png,[0.51568294]
00000798_025.png,[0.36885336]
00000798_026.png,[0.60804427]
00000798_029.png,[0.19798076]
00000798_032.png,[0.22173952]
00000798_037.png,[0.66076964]
00000813_000.png,[0.04643254]
00000814_001.png,[0.6083194]
00000814_006.png,[0.30647063]
00000814_007.png,[0.5343116]
00000828_000.png,[0.13008098]
00000831_001.png,[0.89072466]
00000831_006.png,[0.8334012]
00000831_011.png,[0.57399535]
00000832_009.png,[0.679524]
00000865_003.png,[0.04438408]
00000865_006.png,[0.07603943]
00000865_007.png,[0.137919]
00000890_002.png,[0.7427184]
00000892_000.png,[0.1549379]
00000898_000.png,[0.03640508]
00000908_000.png,[0.23177506]
00000937_000.png,[0.38453415]
00000937_007.png,[0.2877929]
00000979_006.png,[0.47473064]
00001005_000.png,[0.3463695]
00001031_003.png,[0.1166769]
00001053_000.png,[0.76819557]
00001058_000.png,[0.48548445]
00001059_003.png,[0.14389227]
00001088_000.png,[0.15439607]
00001088_004.png,[0.38599974]
00001088_006.png,[0.28627083]
00001088_014.png,[0.03724476]
00001088_027.png,[0.15662892]
00001090_000.png,[0.5716431]
00001093_000.png,[0.4951885]
00001093_003.png,[0.16102706]
00001093_005.png,[0.6810287]
00001093_007.png,[0.11858865]
00001093_011.png,[0.12090977]
00001093_012.png,[0.13784142]
00001093_013.png,[0.25921294]
00001098_000.png,[0.30921993]
00001105_000.png,[0.24075502]
00001109_000.png,[0.12732366]
00001115_002.png,[0.16505538]
00001137_000.png,[0.27325493]
00001143_001.png,[0.15537152]
00001159_001.png,[0.21461484]
00001194_003.png,[0.23445074]
00001194_005.png,[0.02001794]
00001200_000.png,[0.17525063]
00001200_003.png,[0.33588418]
00001200_007.png,[0.18281004]
00001200_009.png,[0.61595666]
00001200_013.png,[0.689786]
00001200_014.png,[0.8755583]
00001200_016.png,[0.6150806]
00001200_017.png,[0.5124789]
00001200_018.png,[0.60668945]
00001200_020.png,[0.8194715]
00001200_021.png,[0.81160957]
00001200_022.png,[0.73044354]
00001214_000.png,[0.5702934]
00001217_000.png,[0.15650463]
00001222_010.png,[0.41783693]
00001225_000.png,[0.67536044]
00001261_001.png,[0.30155694]
00001291_000.png,[0.15526128]
00001303_002.png,[0.3949923]
00001317_001.png,[0.3738095]
00001317_003.png,[0.1030495]
00001317_004.png,[0.29851776]
00001317_005.png,[0.49855468]
00001317_006.png,[0.48518187]
00001320_002.png,[0.3332211]
00001326_000.png,[0.03619122]
00001330_001.png,[0.20473966]
00001336_000.png,[0.1262028]
00001348_000.png,[0.04520641]
00001366_000.png,[0.23496607]
00001373_000.png,[0.770413]
00001373_004.png,[0.32644078]
00001373_017.png,[0.5133859]
00001373_018.png,[0.40322456]
00001373_027.png,[0.6626385]
00001373_029.png,[0.7442441]
00001373_031.png,[0.8025859]
00001373_032.png,[0.7565506]
00001373_034.png,[0.7463605]
00001373_037.png,[0.53503615]
00001373_038.png,[0.5886026]
00001373_040.png,[0.81138486]
00001373_042.png,[0.838595]
00001373_045.png,[0.8434476]
00001373_046.png,[0.87288153]
00001373_050.png,[0.6758162]
00001373_052.png,[0.79126114]
00001373_053.png,[0.6478974]
00001377_003.png,[0.2764794]
00001377_004.png,[0.7283766]
00001377_005.png,[0.26808515]
00001395_000.png,[0.09377173]
00001395_003.png,[0.32563096]
00001395_007.png,[0.1011385]
00001395_011.png,[0.00959026]
00001395_012.png,[0.01850842]
00001395_013.png,[0.02062265]
00001471_005.png,[0.06861229]
00001526_000.png,[0.59489393]
00001526_005.png,[0.22332712]
00001526_007.png,[0.35116485]
00001526_008.png,[0.36668912]
00001529_001.png,[0.14724497]
00001549_005.png,[0.54416305]
00001549_007.png,[0.65320605]
00001549_009.png,[0.5976366]
00001549_012.png,[0.3761526]
00001549_013.png,[0.50686234]
00001549_014.png,[0.32257414]
00001549_015.png,[0.4629563]
00001549_016.png,[0.54576564]
00001549_018.png,[0.08648691]
00001549_020.png,[0.46056816]
00001549_021.png,[0.22203015]
00001549_023.png,[0.2473119]
00001549_024.png,[0.4254211]
00001558_000.png,[0.04452518]
00001558_002.png,[0.34375578]
00001558_007.png,[0.687228]
00001558_017.png,[0.64140093]
00001558_018.png,[0.2585422]
00001558_024.png,[0.49521294]
00001558_025.png,[0.42548203]
00001558_029.png,[0.6120095]
00001558_031.png,[0.44848242]
00001558_033.png,[0.6783504]
00001558_034.png,[0.44550443]
00001561_003.png,[0.71090627]
00001577_000.png,[0.337173]
00001577_001.png,[0.55169857]
00001580_001.png,[0.63205016]
00001584_001.png,[0.1363625]
00001584_002.png,[0.14096856]
00001597_000.png,[0.4459345]
00001609_003.png,[0.6111117]
00001613_003.png,[0.6980844]
00001613_004.png,[0.6184156]
00001630_000.png,[0.21967852]
00001631_000.png,[0.22656707]
00001654_001.png,[0.02641243]
00001654_005.png,[0.04414932]
00001663_001.png,[0.06055036]
00001678_001.png,[0.36556327]
00001678_004.png,[0.3913828]
00001688_000.png,[0.05775148]
00001688_001.png,[0.09121769]
00001688_002.png,[0.08099447]
00001700_002.png,[0.4434657]
00001700_005.png,[0.18111409]
00001700_008.png,[0.10859066]
00001706_001.png,[0.4017794]
00001725_000.png,[0.05774559]
00001756_001.png,[0.20886979]
00001756_002.png,[0.11576705]
00001756_005.png,[0.2614557]
00001756_015.png,[0.01043857]
00001756_016.png,[0.05545206]
00001762_004.png,[0.19899787]
00001787_003.png,[0.8947325]
00001787_008.png,[0.75318164]
00001787_012.png,[0.09435156]
00001788_006.png,[0.11226548]
00001793_000.png,[0.03695301]
00001802_000.png,[0.06169472]
00001802_001.png,[0.46394813]
00001847_002.png,[0.54366034]
00001847_010.png,[0.2753466]
00001850_001.png,[0.12031345]
00001853_000.png,[0.3140628]
00001855_006.png,[0.6564411]
00001855_010.png,[0.6856411]
00001855_011.png,[0.79168856]
00001855_014.png,[0.32640135]
00001855_015.png,[0.8365944]
00001855_016.png,[0.48933145]
00001855_019.png,[0.72901016]
00001855_022.png,[0.6881963]
00001855_023.png,[0.8318516]
00001855_025.png,[0.7500897]
00001855_026.png,[0.7549214]
00001855_027.png,[0.8446229]
00001855_032.png,[0.57975996]
00001855_033.png,[0.93659693]
00001855_034.png,[0.39999202]
00001855_036.png,[0.34283873]
00001855_037.png,[0.83356434]
00001860_002.png,[0.28637505]
00001875_000.png,[0.3905204]
00001875_002.png,[0.5408365]
00001875_003.png,[0.7866584]
00001875_004.png,[0.42081696]
00001887_000.png,[0.17410399]
00001890_002.png,[0.10651848]
00001928_000.png,[0.4143413]
00001930_000.png,[0.06097105]
00001930_003.png,[0.14112496]
00001930_006.png,[0.15362789]
00001941_000.png,[0.05705374]
00001941_002.png,[0.09385847]
00001941_004.png,[0.15674913]
00001941_007.png,[0.6489674]
00001943_000.png,[0.22607663]
00001952_000.png,[0.89931]
00001952_008.png,[0.92640835]
00001952_009.png,[0.7584384]
00001959_000.png,[0.392471]
00001963_002.png,[0.39075732]
00001993_000.png,[0.5037449]
00002017_000.png,[0.21791358]
00002019_001.png,[0.11053916]
00002060_004.png,[0.61919314]
00002073_002.png,[0.6938769]
00002106_001.png,[0.63351357]
00002106_002.png,[0.61356956]
00002120_001.png,[0.15002428]
00002120_006.png,[0.6051418]
00002122_001.png,[0.06128879]
00002122_007.png,[0.04563553]
00002127_000.png,[0.03774577]
00002140_003.png,[0.1146035]
00002141_000.png,[0.26608327]
00002146_000.png,[0.30988142]
00002146_003.png,[0.15048419]
00002146_007.png,[0.46230698]
00002150_000.png,[0.36938286]
00002171_000.png,[0.5613418]
00002174_000.png,[0.1634249]
00002176_000.png,[0.05459613]
00002176_004.png,[0.23436975]
00002181_000.png,[0.27463213]
00002206_000.png,[0.18113035]
00002206_004.png,[0.40268368]
00002208_000.png,[0.17792463]
00002208_002.png,[0.7770902]
00002208_007.png,[0.602935]
00002208_008.png,[0.7818443]
00002212_003.png,[0.38966393]
00002212_006.png,[0.15137549]
00002215_002.png,[0.52366596]
00002219_002.png,[0.3724912]
00002219_004.png,[0.21238977]
00002221_000.png,[0.15176573]
00002250_001.png,[0.24075551]
00002258_003.png,[0.04168542]
00002258_004.png,[0.23043512]
00002275_000.png,[0.2956327]
00002275_001.png,[0.16621757]
00002275_006.png,[0.55507535]
00002275_007.png,[0.61937875]
00002275_008.png,[0.5131865]
00002275_009.png,[0.7797182]
00002275_010.png,[0.48894298]
00002275_013.png,[0.49884397]
00002275_018.png,[0.6102604]
00002275_020.png,[0.39380437]
00002275_021.png,[0.25883958]
00002275_022.png,[0.18739046]
00002279_000.png,[0.38313323]
00002290_001.png,[0.1823193]
00002296_002.png,[0.47959942]
00002331_003.png,[0.31978416]
00002344_001.png,[0.62927043]
00002351_012.png,[0.04446722]
00002353_004.png,[0.17079124]
00002371_001.png,[0.28318438]
00002371_002.png,[0.3154533]
00002371_003.png,[0.5935385]
00002371_008.png,[0.14327481]
00002371_014.png,[0.3002001]
00002371_020.png,[0.1356974]
00002371_026.png,[0.14840037]
00002371_029.png,[0.15024014]
00002376_001.png,[0.7408029]
00002376_003.png,[0.29934457]
00002386_003.png,[0.16517575]
00002395_011.png,[0.90410346]
00002395_012.png,[0.85325444]
00002395_013.png,[0.70417434]
00002395_015.png,[0.7157411]
00002395_016.png,[0.7153557]
00002395_018.png,[0.6962127]
00002395_019.png,[0.6051957]
00002395_031.png,[0.7060682]
00002395_032.png,[0.71916497]
00002395_037.png,[0.662151]
00002417_002.png,[0.7588443]
00002417_004.png,[0.8165914]
00002417_005.png,[0.66923594]
00002438_001.png,[0.1277184]
00002438_002.png,[0.20823283]
00002441_000.png,[0.03258633]
00002441_001.png,[0.32479364]
00002451_002.png,[0.06269266]
00002451_007.png,[0.04033486]
00002451_012.png,[0.13699703]
00002451_014.png,[0.31963098]
00002451_016.png,[0.12949964]
00002464_001.png,[0.56469506]
00002482_000.png,[0.32716754]
00002482_003.png,[0.48196897]
00002482_004.png,[0.1603981]
00002490_000.png,[0.03991004]
00002491_002.png,[0.18697336]
00002491_006.png,[0.47337285]
00002491_007.png,[0.47361767]
00002503_000.png,[0.03078485]
00002513_004.png,[0.03989503]
00002514_000.png,[0.28499383]
00002524_006.png,[0.13223831]
00002524_008.png,[0.8104104]
00002524_012.png,[0.49630436]
00002524_013.png,[0.41583765]
00002524_017.png,[0.11939654]
00002524_018.png,[0.13047224]
00002524_022.png,[0.46330082]
00002529_018.png,[0.20990033]
00002529_019.png,[0.47262204]
00002529_025.png,[0.74051714]
00002529_029.png,[0.5222664]
00002576_002.png,[0.712657]
00002576_004.png,[0.6731755]
00002576_005.png,[0.6165385]
00002576_006.png,[0.4090146]
00002576_007.png,[0.43350062]
00002588_000.png,[0.0294617]
00002610_000.png,[0.3184666]
00002630_000.png,[0.18089142]
00002633_001.png,[0.55727625]
00002633_009.png,[0.34698308]
00002633_011.png,[0.49269238]
00002633_013.png,[0.5582207]
00002633_017.png,[0.33041066]
00002633_018.png,[0.29335034]
00002633_022.png,[0.3164229]
00002633_024.png,[0.5405174]
00002633_025.png,[0.5775066]
00002633_034.png,[0.06567798]
00002644_007.png,[0.05559678]
00002644_016.png,[0.3262355]
00002649_003.png,[0.12119289]
00002649_006.png,[0.34646878]
00002649_008.png,[0.2842337]
00002649_014.png,[0.24395207]
00002649_016.png,[0.2743779]
00002649_020.png,[0.02353441]
00002666_002.png,[0.39626125]
00002666_004.png,[0.7649247]
00002666_005.png,[0.87493765]
00002666_006.png,[0.9132167]
00002666_009.png,[0.28040278]
00002666_010.png,[0.34114194]
00002673_000.png,[0.7198726]
00002673_003.png,[0.10130053]
00002673_004.png,[0.6387728]
00002673_005.png,[0.03961594]
00002673_008.png,[0.61104035]
00002673_014.png,[0.68934214]
00002673_016.png,[0.32681218]
00002673_018.png,[0.71931964]
00002673_021.png,[0.34857818]
00002706_001.png,[0.5164886]
00002722_006.png,[0.03879675]
00002742_000.png,[0.5759282]
00002743_004.png,[0.03629652]
00002743_006.png,[0.16326901]
00002743_010.png,[0.14511634]
00002746_000.png,[0.09002441]
00002757_001.png,[0.30649543]
00002800_001.png,[0.12697513]
00002800_003.png,[0.01289498]
00002802_002.png,[0.7694276]
00002802_004.png,[0.2687741]
00002802_006.png,[0.12459465]
00002806_001.png,[0.88058984]
00002806_004.png,[0.64123404]
00002813_001.png,[0.46706173]
00002813_002.png,[0.265676]
00002816_001.png,[0.14226647]
00002816_002.png,[0.03340047]
00002833_000.png,[0.06313549]
00002843_001.png,[0.4042066]
00002843_004.png,[0.29866785]
00002843_012.png,[0.5771883]
00002843_014.png,[0.64544266]
00002843_017.png,[0.64777356]
00002843_020.png,[0.05545634]
00002856_005.png,[0.72481227]
00002856_008.png,[0.6006796]
00002856_011.png,[0.26999184]
00002856_012.png,[0.54000103]
00002856_013.png,[0.4966911]
00002856_015.png,[0.29892218]
00002856_017.png,[0.30876786]
00002856_018.png,[0.44568896]
00002856_022.png,[0.5450404]
00002856_025.png,[0.5952681]
00002859_000.png,[0.14340025]
00002865_000.png,[0.0759526]
00002868_001.png,[0.5113098]
00002868_006.png,[0.15478528]
00002868_009.png,[0.5547427]
00002868_010.png,[0.6752629]
00002875_002.png,[0.0425665]
00002884_001.png,[0.0333318]
00002894_000.png,[0.672248]
00002896_000.png,[0.73016447]
00002898_002.png,[0.00935424]
00002903_000.png,[0.6153156]
00002919_005.png,[0.1026938]
00002973_001.png,[0.7412305]
00002983_000.png,[0.2706374]
00002990_000.png,[0.07834937]
00002995_000.png,[0.45380038]
00003025_000.png,[0.22463785]
00003045_002.png,[0.32546815]
00003045_004.png,[0.03851481]
00003050_000.png,[0.06675378]
00003052_000.png,[0.19235526]
00003052_003.png,[0.27148655]
00003052_004.png,[0.6871635]
00003052_005.png,[0.43523154]
00003052_006.png,[0.27689233]
00003052_007.png,[0.2865511]
00003052_008.png,[0.33402964]
00003064_000.png,[0.1778234]
00003064_001.png,[0.19808292]
00003064_002.png,[0.03505764]
00003064_003.png,[0.4784241]
00003064_005.png,[0.35997117]
00003064_006.png,[0.1904528]
00003064_010.png,[0.3383181]
00003064_011.png,[0.6238423]
00003064_014.png,[0.7776453]
00003064_016.png,[0.77170354]
00003064_019.png,[0.86827016]
00003064_020.png,[0.73446184]
00003064_021.png,[0.779564]
00003064_025.png,[0.76884884]
00003064_026.png,[0.6407642]
00003064_029.png,[0.21745977]
00003064_031.png,[0.38433558]
00003064_033.png,[0.6942971]
00003064_035.png,[0.5390258]
00003064_036.png,[0.47199157]
00003064_038.png,[0.79469275]
00003064_049.png,[0.2975158]
00003064_050.png,[0.16011737]
00003064_053.png,[0.32341248]
00003083_000.png,[0.04507678]
00003083_001.png,[0.482789]
00003089_001.png,[0.2870778]
00003094_001.png,[0.68799084]
00003094_004.png,[0.45027456]
00003099_001.png,[0.10457123]
00003103_001.png,[0.4022044]
00003137_001.png,[0.539001]
00003149_000.png,[0.08342637]
00003149_003.png,[0.62353563]
00003149_006.png,[0.53558004]
00003149_007.png,[0.3846113]
00003159_000.png,[0.16371961]
00003159_007.png,[0.39703313]
00003161_002.png,[0.8940752]
00003163_000.png,[0.5436924]
00003164_002.png,[0.17069319]
00003164_003.png,[0.04386028]
00003186_004.png,[0.8904237]
00003186_006.png,[0.8761446]
00003201_002.png,[0.52601504]
00003219_002.png,[0.28804076]
00003219_005.png,[0.24473377]
00003221_004.png,[0.41632313]
00003221_005.png,[0.16045095]
00003232_000.png,[0.2963291]
00003248_000.png,[0.02199543]
00003259_001.png,[0.46538296]
00003291_001.png,[0.55961376]
00003293_000.png,[0.34822795]
00003297_000.png,[0.41171005]
00003299_001.png,[0.36331677]
00003300_001.png,[0.61665297]
00003300_002.png,[0.70767885]
00003300_003.png,[0.40697134]
00003300_005.png,[0.61755574]
00003300_007.png,[0.66953]
00003317_000.png,[0.42065248]
00003329_001.png,[0.2685053]
00003347_000.png,[0.03962924]
00003358_000.png,[0.47961947]
00003360_001.png,[0.21682045]
00003360_005.png,[0.46873757]
00003368_001.png,[0.10238843]
00003375_000.png,[0.43273306]
00003382_000.png,[0.16573614]
00003382_002.png,[0.06541728]
00003382_004.png,[0.04688675]
00003386_001.png,[0.32867983]
00003399_000.png,[0.32653522]
00003420_000.png,[0.23689716]
00003420_001.png,[0.07587995]
00003421_000.png,[0.09783091]
00003422_000.png,[0.23289734]
00003426_001.png,[0.88663816]
00003426_002.png,[0.594394]
00003426_003.png,[0.51200956]
00003426_004.png,[0.6443427]
00003426_009.png,[0.2771577]
00003426_011.png,[0.43718907]
00003426_017.png,[0.85975033]
00003426_019.png,[0.76072234]
00003426_025.png,[0.8373237]
00003426_026.png,[0.69267976]
00003426_027.png,[0.585288]
00003426_029.png,[0.7391984]
00003426_031.png,[0.51078635]
00003426_032.png,[0.49990764]
00003426_034.png,[0.22242656]
00003432_003.png,[0.3154985]
00003460_000.png,[0.20558117]
00003460_003.png,[0.28555384]
00003516_003.png,[0.06214546]
00003517_001.png,[0.10402549]
00003528_001.png,[0.06049456]
00003528_007.png,[0.23891185]
00003528_009.png,[0.09679647]
00003528_010.png,[0.10909131]
00003528_011.png,[0.664343]
00003528_012.png,[0.7496766]
00003528_013.png,[0.8555923]
00003528_014.png,[0.6297509]
00003528_015.png,[0.7483314]
00003528_017.png,[0.51325005]
00003528_021.png,[0.6508883]
00003528_024.png,[0.44865334]
00003528_026.png,[0.24740297]
00003528_027.png,[0.6810285]
00003528_028.png,[0.284363]
00003528_029.png,[0.23246816]
00003528_034.png,[0.39254674]
00003528_035.png,[0.13760766]
00003528_036.png,[0.35633197]
00003528_040.png,[0.4359914]
00003528_042.png,[0.06390952]
00003528_045.png,[0.04359539]
00003528_047.png,[0.19901644]
00003528_049.png,[0.15545343]
00003528_054.png,[0.22444686]
00003528_056.png,[0.40122]
00003528_057.png,[0.22778861]
00003528_064.png,[0.03125485]
00003528_065.png,[0.0184266]
00003546_003.png,[0.38043228]
00003546_004.png,[0.756537]
00003546_008.png,[0.61944425]
00003547_000.png,[0.20808667]
00003547_001.png,[0.13767985]
00003547_002.png,[0.84855926]
00003552_002.png,[0.20239122]
00003552_004.png,[0.55927914]
00003566_003.png,[0.01836837]
00003570_000.png,[0.1049277]
00003580_003.png,[0.4406213]
00003584_002.png,[0.09453589]
00003610_002.png,[0.19963172]
00003610_004.png,[0.4305398]
00003610_008.png,[0.6394123]
00003610_009.png,[0.5697727]
00003610_010.png,[0.21752635]
00003610_016.png,[0.26429707]
00003610_017.png,[0.5544732]
00003633_000.png,[0.53511405]
00003642_000.png,[0.44222572]
00003682_000.png,[0.50105745]
00003690_000.png,[0.00655117]
00003690_003.png,[0.09810066]
00003696_000.png,[0.0574984]
00003696_001.png,[0.02567811]
00003756_000.png,[0.5602454]
00003787_002.png,[0.09784538]
00003789_000.png,[0.46978047]
00003789_002.png,[0.8734746]
00003789_004.png,[0.84313476]
00003793_001.png,[0.20501226]
00003799_001.png,[0.49276495]
00003799_007.png,[0.3519729]
00003826_002.png,[0.5440686]
00003839_000.png,[0.07788733]
00003841_005.png,[0.3929854]
00003841_007.png,[0.20021053]
00003841_010.png,[0.11570849]
00003841_014.png,[0.56891924]
00003856_000.png,[0.4053633]
00003861_000.png,[0.2031246]
00003864_000.png,[0.18403041]
00003887_000.png,[0.32021323]
00003887_001.png,[0.7614103]
00003887_004.png,[0.5859591]
00003902_001.png,[0.23181695]
00003915_000.png,[0.3490476]
00003922_000.png,[0.8155044]
00003923_006.png,[0.84966886]
00003923_007.png,[0.71149]
00003923_008.png,[0.82087123]
00003923_009.png,[0.8369747]
00003923_010.png,[0.5359025]
00003923_011.png,[0.74413806]
00003923_016.png,[0.84328544]
00003923_017.png,[0.786396]
00003923_018.png,[0.86224496]
00003934_000.png,[0.09293192]
00003937_000.png,[0.34789768]
00003948_002.png,[0.25340125]
00003968_000.png,[0.2987922]
00003973_000.png,[0.54041743]
00003973_001.png,[0.22634861]
00003973_003.png,[0.56505764]
00003973_006.png,[0.36852553]
00003973_014.png,[0.2785459]
00003996_001.png,[0.2572948]
00003996_004.png,[0.663674]
00003996_006.png,[0.3494084]
00003996_010.png,[0.80963975]
00003996_012.png,[0.5490907]
00003996_013.png,[0.49637666]
00003996_020.png,[0.49771518]
00003996_022.png,[0.83052653]
00004069_000.png,[0.02956834]
00004069_002.png,[0.11115566]
00004079_002.png,[0.22988953]
00004082_002.png,[0.03629715]
00004082_003.png,[0.12824096]
00004082_008.png,[0.06263127]
00004082_011.png,[0.30824563]
00004082_012.png,[0.16483371]
00004086_000.png,[0.15169957]
00004096_001.png,[0.23644799]
00004097_000.png,[0.07234469]
00004148_002.png,[0.19053641]
00004177_000.png,[0.2542047]
00004209_000.png,[0.07454804]
00004218_000.png,[0.27414173]
00004218_001.png,[0.48792696]
00004220_000.png,[0.09065153]
00004226_000.png,[0.03887829]
00004230_000.png,[0.04294134]
00004257_003.png,[0.4503671]
00004257_004.png,[0.2695234]
00004278_003.png,[0.2724768]
00004285_000.png,[0.86106724]
00004285_001.png,[0.8220572]
00004291_002.png,[0.07639853]
00004309_004.png,[0.82728153]
00004309_006.png,[0.8507094]
00004312_000.png,[0.28815442]
00004331_000.png,[0.35062566]
00004340_002.png,[0.82484907]
00004340_003.png,[0.6760332]
00004382_000.png,[0.36835876]
00004402_001.png,[0.6644263]
00004402_002.png,[0.2731501]
00004402_004.png,[0.6045564]
00004402_008.png,[0.6959163]
00004402_009.png,[0.27088296]
00004402_010.png,[0.38649628]
00004418_001.png,[0.05260674]
00004425_004.png,[0.01522659]
00004436_002.png,[0.71429586]
00004436_006.png,[0.8894488]
00004436_008.png,[0.866052]
00004436_010.png,[0.8112326]
00004461_002.png,[0.0468014]
00004461_004.png,[0.15827684]
00004461_005.png,[0.4035059]
00004461_006.png,[0.15429245]
00004461_008.png,[0.32401428]
00004461_013.png,[0.37760305]
00004461_016.png,[0.7135073]
00004461_018.png,[0.06625878]
00004461_019.png,[0.283851]
00004467_002.png,[0.23666923]
00004470_004.png,[0.4265263]
00004470_006.png,[0.7132609]
00004470_007.png,[0.47408062]
00004506_002.png,[0.4716121]
00004533_002.png,[0.36153224]
00004533_006.png,[0.4661865]
00004533_009.png,[0.6736693]
00004533_018.png,[0.47075292]
00004533_023.png,[0.60015327]
00004533_025.png,[0.8308384]
00004547_001.png,[0.21557961]
00004547_003.png,[0.23953928]
00004547_005.png,[0.07447376]
00004547_013.png,[0.31216165]
00004547_019.png,[0.2785528]
00004547_020.png,[0.22383054]
00004547_021.png,[0.07743388]
00004547_023.png,[0.44229904]
00004562_000.png,[0.17188479]
00004572_000.png,[0.04712526]
00004581_003.png,[0.05052684]
00004581_004.png,[0.0398273]
00004582_002.png,[0.03130008]
00004594_001.png,[0.49006698]
00004594_004.png,[0.12110059]
00004614_001.png,[0.4358004]
00004643_003.png,[0.03352632]
00004649_003.png,[0.14936915]
00004652_006.png,[0.3193138]
00004656_000.png,[0.05116467]
00004658_000.png,[0.77235186]
00004691_002.png,[0.27780634]
00004705_000.png,[0.18134658]
00004706_002.png,[0.54140055]
00004731_001.png,[0.5568851]
00004735_000.png,[0.50513726]
00004735_006.png,[0.3662756]
00004735_007.png,[0.6766534]
00004735_013.png,[0.42205727]
00004740_000.png,[0.35217378]
00004741_001.png,[0.6960434]
00004784_000.png,[0.55506325]
00004800_003.png,[0.46958992]
00004807_000.png,[0.6573796]
00004819_001.png,[0.29989865]
00004836_000.png,[0.5965285]
00004928_004.png,[0.965813]
00004943_000.png,[0.079192]
00004947_000.png,[0.07161862]
00004957_001.png,[0.10509796]
00004961_000.png,[0.3509523]
00004961_002.png,[0.3901692]
00004961_004.png,[0.5513118]
00004961_005.png,[0.58634907]
00004961_006.png,[0.54260373]
00004961_011.png,[0.5304471]
00004961_012.png,[0.7547622]
00004976_004.png,[0.34297514]
00004979_000.png,[0.19532676]
00004991_002.png,[0.44996154]
00004994_001.png,[0.5420806]
00005006_002.png,[0.54125905]
