path,Pneumonia_pred
00001802_001.png,[0.5716223]
00001847_002.png,[0.69667584]
00001847_010.png,[0.49928606]
00001850_001.png,[0.2128539]
00001853_000.png,[0.08206166]
00001855_006.png,[0.50383157]
00001855_010.png,[0.5495753]
00001855_011.png,[0.46762893]
00001855_014.png,[0.6178484]
00001855_015.png,[0.778734]
00001855_016.png,[0.6793891]
00001855_019.png,[0.50288165]
00001855_022.png,[0.32233965]
00001855_023.png,[0.59322613]
00001855_025.png,[0.67873347]
00001855_026.png,[0.81561494]
00001855_027.png,[0.5566614]
00001855_032.png,[0.7636936]
00001855_033.png,[0.54609567]
00001855_034.png,[0.7824826]
00001855_036.png,[0.06068995]
00001855_037.png,[0.9381157]
00001860_002.png,[0.11933643]
00001875_000.png,[0.15761238]
00001875_002.png,[0.5677837]
00001875_003.png,[0.6093249]
00001875_004.png,[0.2055742]
00001887_000.png,[0.02029045]
00001890_002.png,[0.59707844]
00001928_000.png,[0.37060487]
00001930_000.png,[0.22407682]
00001930_003.png,[0.45727888]
00001930_006.png,[0.01439948]
00001941_000.png,[0.02207834]
00001941_002.png,[0.07914363]
00001941_004.png,[0.08416648]
00001941_007.png,[0.17712894]
00001943_000.png,[0.02653152]
00001952_000.png,[0.8968277]
00001952_008.png,[0.8311539]
00001952_009.png,[0.8117442]
00001959_000.png,[0.21894427]
00001963_002.png,[0.21005002]
00001993_000.png,[0.633074]
00002017_000.png,[0.05958772]
00002019_001.png,[0.3576611]
00002060_004.png,[0.562121]
00002073_002.png,[0.67734665]
00002106_001.png,[0.447971]
00002106_002.png,[0.65641195]
00002120_001.png,[0.1268973]
00002120_006.png,[0.70592]
00002122_001.png,[0.24769899]
00002122_007.png,[0.07230834]
00002127_000.png,[0.39839813]
00002140_003.png,[0.08443888]
00002141_000.png,[0.30285296]
00002146_000.png,[0.07140218]
00002146_003.png,[0.6150099]
00002146_007.png,[0.5207353]
00002150_000.png,[0.49284226]
00002171_000.png,[0.25234208]
00002174_000.png,[0.12663119]
00002176_000.png,[0.2520509]
00002176_004.png,[0.533026]
00002181_000.png,[0.29248047]
00002206_000.png,[0.20695207]
00002206_004.png,[0.27026317]
00002208_000.png,[0.0512629]
00002208_002.png,[0.77626395]
00002208_007.png,[0.6627812]
00002208_008.png,[0.7576751]
00002212_003.png,[0.59674966]
00002212_006.png,[0.21619354]
00002215_002.png,[0.42085445]
00002219_002.png,[0.04568049]
00002219_004.png,[0.38702542]
00002221_000.png,[0.0443787]
00002250_001.png,[0.5371024]
00002258_003.png,[0.3365806]
00002258_004.png,[0.2975532]
00002275_000.png,[0.5101201]
00002275_001.png,[0.6504623]
00002275_006.png,[0.7037689]
00002275_007.png,[0.7080437]
00002275_008.png,[0.3291681]
00002275_009.png,[0.78509533]
00002275_010.png,[0.40577182]
00002275_013.png,[0.07957636]
00002275_018.png,[0.50616896]
00002275_020.png,[0.06685768]
00002275_021.png,[0.11467253]
00002275_022.png,[0.47175476]
00002279_000.png,[0.3264377]
00002290_001.png,[0.08019775]
00002296_002.png,[0.39387086]
00002331_003.png,[0.7007005]
00002344_001.png,[0.5362854]
00002351_012.png,[0.15828826]
00002353_004.png,[0.01485467]
00002371_001.png,[0.11429264]
00002371_002.png,[0.1382327]
00002371_003.png,[0.43517378]
00002371_008.png,[0.17873332]
00002371_014.png,[0.17604905]
00002371_020.png,[0.73990124]
00002371_026.png,[0.15984525]
00002371_029.png,[0.05715263]
00002376_001.png,[0.6100884]
00002376_003.png,[0.6651044]
00002386_003.png,[0.12204276]
00002395_011.png,[0.63430506]
00002395_012.png,[0.62451476]
00002395_013.png,[0.7554759]
00002395_015.png,[0.44498613]
00002395_016.png,[0.6617514]
00002395_018.png,[0.5019847]
00002395_019.png,[0.70279646]
00002395_031.png,[0.72941417]
00002395_032.png,[0.3345724]
00002395_037.png,[0.45892212]
00002417_002.png,[0.8756735]
00002417_004.png,[0.49736795]
00002417_005.png,[0.71477854]
00002438_001.png,[0.15920037]
00002438_002.png,[0.5049247]
00002441_000.png,[0.36893597]
00002441_001.png,[0.11814621]
00002451_002.png,[0.18412274]
00002451_007.png,[0.29601002]
00002451_012.png,[0.02086236]
00002451_014.png,[0.00879995]
00002451_016.png,[0.39552832]
00002464_001.png,[0.6673929]
00002482_000.png,[0.3591478]
00002482_003.png,[0.46618748]
00002482_004.png,[0.15903196]
00002490_000.png,[0.02285025]
00002491_002.png,[0.14592414]
00002491_006.png,[0.19453539]
00002491_007.png,[0.2115957]
00002503_000.png,[0.11473944]
00002513_004.png,[0.07617684]
00002514_000.png,[0.27056757]
00002524_006.png,[0.7889173]
00002524_008.png,[0.7568642]
00002524_012.png,[0.39800915]
00002524_013.png,[0.3983805]
00002524_017.png,[0.61747766]
00002524_018.png,[0.20137346]
00002524_022.png,[0.78057736]
00002529_018.png,[0.05849437]
00002529_019.png,[0.10181977]
00002529_025.png,[0.59436]
00002529_029.png,[0.5364658]
00002576_002.png,[0.82631683]
00002576_004.png,[0.31460273]
00002576_005.png,[0.43546215]
00002576_006.png,[0.4622058]
00002576_007.png,[0.09454355]
00002588_000.png,[0.10479171]
00002610_000.png,[0.2670682]
00002630_000.png,[0.33936206]
00002633_001.png,[0.6850132]
00002633_009.png,[0.30452895]
00002633_011.png,[0.42523658]
00002633_013.png,[0.5832192]
00002633_017.png,[0.14185943]
00002633_018.png,[0.10283112]
00002633_022.png,[0.6174406]
00002633_024.png,[0.7766892]
00002633_025.png,[0.71439636]
00002633_034.png,[0.01554116]
00002644_007.png,[0.04479605]
00002644_016.png,[0.15206236]
00002649_003.png,[0.08608802]
00002649_006.png,[0.32998502]
00002649_008.png,[0.5293108]
00002649_014.png,[0.22315902]
00002649_016.png,[0.07568445]
00002649_020.png,[0.3784784]
00002666_002.png,[0.7444532]
00002666_004.png,[0.5499997]
00002666_005.png,[0.7683764]
00002666_006.png,[0.80535847]
00002666_009.png,[0.6996023]
00002666_010.png,[0.7520011]
00002673_000.png,[0.7795155]
00002673_003.png,[0.03518857]
00002673_004.png,[0.26168126]
00002673_005.png,[0.4908017]
00002673_008.png,[0.5410698]
00002673_014.png,[0.15002729]
00002673_016.png,[0.07664633]
00002673_018.png,[0.69296587]
00002673_021.png,[0.53811127]
00002706_001.png,[0.5031281]
00002722_006.png,[0.3325896]
00002742_000.png,[0.06720449]
00002743_004.png,[0.07981807]
00002743_006.png,[0.3299318]
00002743_010.png,[0.1080192]
00002746_000.png,[0.16073641]
00002757_001.png,[0.12773992]
00002800_001.png,[0.30209664]
00002800_003.png,[0.19884123]
00002802_002.png,[0.7980924]
00002802_004.png,[0.4262034]
00002802_006.png,[0.32410192]
00002806_001.png,[0.6484668]
00002806_004.png,[0.46667644]
00002813_001.png,[0.32818988]
00002813_002.png,[0.17703119]
00002816_001.png,[0.22573178]
00002816_002.png,[0.01315949]
00002833_000.png,[0.15794098]
00002843_001.png,[0.25641236]
00002843_004.png,[0.4298164]
00002843_012.png,[0.7289149]
00002843_014.png,[0.40026346]
00002843_017.png,[0.25851598]
00002843_020.png,[0.02061859]
00002856_005.png,[0.588129]
00002856_008.png,[0.10873426]
00002856_011.png,[0.01438875]
00002856_012.png,[0.31977528]
00002856_013.png,[0.1061775]
00002856_015.png,[0.6362509]
00002856_017.png,[0.17788887]
00002856_018.png,[0.06406972]
00002856_022.png,[0.32899928]
00002856_025.png,[0.7938734]
00002859_000.png,[0.26452947]
00002865_000.png,[0.1812258]
00002868_001.png,[0.80716085]
00002868_006.png,[0.5367957]
00002868_009.png,[0.7777954]
00002868_010.png,[0.49042535]
00002875_002.png,[0.20574073]
00002884_001.png,[0.09295789]
00002894_000.png,[0.12924314]
00002896_000.png,[0.28189462]
00002898_002.png,[0.00836597]
00002903_000.png,[0.48996502]
00002919_005.png,[0.07326765]
00002973_001.png,[0.20266995]
00002983_000.png,[0.6230123]
00002990_000.png,[0.14307235]
00002995_000.png,[0.46566105]
00003025_000.png,[0.12165118]
00003045_002.png,[0.20361814]
00003045_004.png,[0.03680103]
00003050_000.png,[0.08490176]
00003052_000.png,[0.05066477]
00003052_003.png,[0.6154161]
00003052_004.png,[0.31029075]
00003052_005.png,[0.2533215]
00003052_006.png,[0.17065793]
00003052_007.png,[0.2431727]
00003052_008.png,[0.15668505]
00003064_000.png,[0.24633591]
00003064_001.png,[0.5120007]
00003064_002.png,[0.37027583]
00003064_003.png,[0.4535184]
00003064_005.png,[0.2300265]
00003064_006.png,[0.7114956]
00003064_010.png,[0.67843163]
00003064_011.png,[0.5501751]
00003064_014.png,[0.4444894]
00003064_016.png,[0.8635431]
00003064_019.png,[0.74032724]
00003064_020.png,[0.562951]
00003064_021.png,[0.54641193]
00003064_025.png,[0.5211639]
00003064_026.png,[0.3156237]
00003064_029.png,[0.25863752]
00003064_031.png,[0.5808633]
00003064_033.png,[0.6582653]
00003064_035.png,[0.6277417]
00003064_036.png,[0.3490149]
00003064_038.png,[0.30666256]
00003064_049.png,[0.45717934]
00003064_050.png,[0.02583806]
00003064_053.png,[0.08230187]
00003083_000.png,[0.6203832]
00003083_001.png,[0.22773105]
00003089_001.png,[0.06783275]
00003094_001.png,[0.51528883]
00003094_004.png,[0.37908646]
00003099_001.png,[0.4044432]
00003103_001.png,[0.48461616]
00003137_001.png,[0.21153414]
00003149_000.png,[0.59497285]
00003149_003.png,[0.65790373]
00003149_006.png,[0.49372506]
00003149_007.png,[0.6483531]
00003159_000.png,[0.1468366]
00003159_007.png,[0.21027371]
00003161_002.png,[0.81292856]
00003163_000.png,[0.309495]
00003164_002.png,[0.12691018]
00003164_003.png,[0.01571051]
00003186_004.png,[0.726034]
00003186_006.png,[0.8491567]
00003201_002.png,[0.05331928]
00003219_002.png,[0.27705157]
00003219_005.png,[0.3131549]
00003221_004.png,[0.34507343]
00003221_005.png,[0.08454636]
00003232_000.png,[0.5751122]
00003248_000.png,[0.03448174]
00003259_001.png,[0.5708817]
00003291_001.png,[0.29804048]
00003293_000.png,[0.7060849]
00003297_000.png,[0.42596263]
00003299_001.png,[0.5959266]
00003300_001.png,[0.7081309]
00003300_002.png,[0.1710125]
00003300_003.png,[0.80942047]
00003300_005.png,[0.48938546]
00003300_007.png,[0.6180414]
00003317_000.png,[0.4295979]
00003329_001.png,[0.3295911]
00003347_000.png,[0.01790974]
00003358_000.png,[0.41679227]
00003360_001.png,[0.06163061]
00003360_005.png,[0.5210085]
00003368_001.png,[0.6347703]
00003375_000.png,[0.4276842]
00003382_000.png,[0.67216295]
00003382_002.png,[0.12484528]
00003382_004.png,[0.02550229]
00003386_001.png,[0.06406581]
00003399_000.png,[0.53541034]
00003420_000.png,[0.62537104]
00003420_001.png,[0.03992238]
00003421_000.png,[0.10308672]
00003422_000.png,[0.37523022]
00003426_001.png,[0.7010861]
00003426_002.png,[0.8335523]
00003426_003.png,[0.1891681]
00003426_004.png,[0.5443521]
00003426_009.png,[0.1954268]
00003426_011.png,[0.3325894]
00003426_017.png,[0.8788811]
00003426_019.png,[0.5197673]
00003426_025.png,[0.33847314]
00003426_026.png,[0.70335764]
00003426_027.png,[0.7188287]
00003426_029.png,[0.6589106]
00003426_031.png,[0.44015315]
00003426_032.png,[0.03563325]
00003426_034.png,[0.7241528]
00003432_003.png,[0.11646045]
00003460_000.png,[0.4147122]
00003460_003.png,[0.44837978]
00003516_003.png,[0.3771081]
00003517_001.png,[0.06495761]
00003528_001.png,[0.19745097]
00003528_007.png,[0.10760864]
00003528_009.png,[0.6114081]
00003528_010.png,[0.22621393]
00003528_011.png,[0.7341784]
00003528_012.png,[0.6343819]
00003528_013.png,[0.06263515]
00003528_014.png,[0.6333609]
00003528_015.png,[0.8367002]
00003528_017.png,[0.6699925]
00003528_021.png,[0.7314751]
00003528_024.png,[0.58661157]
00003528_026.png,[0.4431238]
00003528_027.png,[0.4384443]
00003528_028.png,[0.1211266]
00003528_029.png,[0.31225798]
00003528_034.png,[0.41138047]
00003528_035.png,[0.49721667]
00003528_036.png,[0.06981124]
00003528_040.png,[0.29898953]
00003528_042.png,[0.25517672]
00003528_045.png,[0.12461584]
00003528_047.png,[0.2736971]
00003528_049.png,[0.2488273]
00003528_054.png,[0.01881653]
00003528_056.png,[0.5548526]
00003528_057.png,[0.2062656]
00003528_064.png,[0.0235691]
00003528_065.png,[0.05971142]
00003546_003.png,[0.14053862]
00003546_004.png,[0.61424434]
00003546_008.png,[0.60461885]
00003547_000.png,[0.20062265]
00003547_001.png,[0.12490823]
00003547_002.png,[0.69590294]
00003552_002.png,[0.15756506]
00003552_004.png,[0.47234228]
00003566_003.png,[0.10147843]
00003570_000.png,[0.5103074]
00003580_003.png,[0.46806413]
00003584_002.png,[0.3130947]
00003610_002.png,[0.10448654]
00003610_004.png,[0.328468]
00003610_008.png,[0.39116028]
00003610_009.png,[0.20062731]
00003610_010.png,[0.73021764]
00003610_016.png,[0.11394248]
00003610_017.png,[0.09380846]
00003633_000.png,[0.462308]
00003642_000.png,[0.62121373]
00003682_000.png,[0.49172014]
00003690_000.png,[0.23806524]
00003690_003.png,[0.01400793]
00003696_000.png,[0.02273929]
00003696_001.png,[0.04780475]
00003756_000.png,[0.20077847]
00003787_002.png,[0.07716303]
00003789_000.png,[0.652016]
00003789_002.png,[0.5989925]
00003789_004.png,[0.7258263]
00003793_001.png,[0.03017039]
00003799_001.png,[0.6786328]
00003799_007.png,[0.15776353]
00003826_002.png,[0.10878141]
00003839_000.png,[0.20519026]
00003841_005.png,[0.12789597]
00003841_007.png,[0.58562857]
00003841_010.png,[0.04245194]
00003841_014.png,[0.31921864]
00003856_000.png,[0.41921556]
00003861_000.png,[0.29865968]
00003864_000.png,[0.03509928]
00003887_000.png,[0.5895592]
00003887_001.png,[0.6887953]
00003887_004.png,[0.25968704]
00003902_001.png,[0.2642224]
00003915_000.png,[0.33476713]
00003922_000.png,[0.83861417]
00003923_006.png,[0.56068534]
00003923_007.png,[0.59304345]
00003923_008.png,[0.65739524]
00003923_009.png,[0.7986384]
00003923_010.png,[0.81186986]
00003923_011.png,[0.6632606]
00003923_016.png,[0.7909885]
00003923_017.png,[0.8415738]
00003923_018.png,[0.5828533]
00003934_000.png,[0.14319076]
00003937_000.png,[0.50126326]
00003948_002.png,[0.7302406]
00003968_000.png,[0.19933198]
00003973_000.png,[0.35383487]
00003973_001.png,[0.1743284]
00003973_003.png,[0.6609959]
00003973_006.png,[0.28474453]
00003973_014.png,[0.11169627]
00003996_001.png,[0.36826414]
00003996_004.png,[0.46966577]
00003996_006.png,[0.132081]
00003996_010.png,[0.53320605]
00003996_012.png,[0.10315328]
00003996_013.png,[0.4015294]
00003996_020.png,[0.45603383]
00003996_022.png,[0.6706139]
00004069_000.png,[0.32835847]
00004069_002.png,[0.18965398]
00004079_002.png,[0.19059904]
00004082_002.png,[0.0374616]
00004082_003.png,[0.6756292]
00004082_008.png,[0.19054502]
00004082_011.png,[0.15941823]
00004082_012.png,[0.17229593]
00004086_000.png,[0.0733043]
00004096_001.png,[0.5023576]
00004097_000.png,[0.2210545]
00004148_002.png,[0.1789409]
00004177_000.png,[0.09444352]
00004209_000.png,[0.03328975]
00004218_000.png,[0.25624788]
00004218_001.png,[0.2044732]
00004220_000.png,[0.36641672]
00004226_000.png,[0.2207682]
00004230_000.png,[0.20994999]
00004257_003.png,[0.46605605]
00004257_004.png,[0.2547396]
00004278_003.png,[0.31329662]
00004285_000.png,[0.593669]
00004285_001.png,[0.77363265]
00004291_002.png,[0.0675882]
00004309_004.png,[0.8758941]
00004309_006.png,[0.63536]
00004312_000.png,[0.38803554]
00004331_000.png,[0.0312493]
00004340_002.png,[0.84207785]
00004340_003.png,[0.3911247]
00004382_000.png,[0.17643724]
00004402_001.png,[0.5540012]
00004402_002.png,[0.33203876]
00004402_004.png,[0.26919731]
00004402_008.png,[0.07007899]
00004402_009.png,[0.12087393]
00004402_010.png,[0.11499254]
00004418_001.png,[0.5009758]
00004425_004.png,[0.1194438]
00004436_002.png,[0.47700316]
00004436_006.png,[0.8808605]
00004436_008.png,[0.83364123]
00004436_010.png,[0.77065784]
00004461_002.png,[0.09856414]
00004461_004.png,[0.23508875]
00004461_005.png,[0.38601992]
00004461_006.png,[0.07880842]
00004461_008.png,[0.09792459]
00004461_013.png,[0.25355858]
00004461_016.png,[0.33322945]
00004461_018.png,[0.08520892]
00004461_019.png,[0.6644446]
00004467_002.png,[0.04781223]
00004470_004.png,[0.46325007]
00004470_006.png,[0.57318443]
00004470_007.png,[0.4967064]
00004506_002.png,[0.67893595]
00004533_002.png,[0.07936576]
00004533_006.png,[0.31431028]
00004533_009.png,[0.37355673]
00004533_018.png,[0.2889444]
00004533_023.png,[0.27120113]
00004533_025.png,[0.41605887]
00004547_001.png,[0.32458094]
00004547_003.png,[0.53987813]
00004547_005.png,[0.24922028]
00004547_013.png,[0.28934285]
00004547_019.png,[0.4829645]
00004547_020.png,[0.50913316]
00004547_021.png,[0.0375353]
00004547_023.png,[0.39260218]
00004562_000.png,[0.46586698]
00004572_000.png,[0.31419978]
00004581_003.png,[0.1260212]
00004581_004.png,[0.02550614]
00004582_002.png,[0.13897496]
00004594_001.png,[0.6009381]
00004594_004.png,[0.42596668]
00004614_001.png,[0.2296215]
00004643_003.png,[0.06668106]
00004649_003.png,[0.38520515]
00004652_006.png,[0.1500848]
00004656_000.png,[0.072855]
00004658_000.png,[0.66437453]
00004691_002.png,[0.03643613]
00004705_000.png,[0.47057942]
00004706_002.png,[0.368809]
00004731_001.png,[0.6346908]
00004735_000.png,[0.5219246]
00004735_006.png,[0.40278134]
00004735_007.png,[0.48603734]
00004735_013.png,[0.526218]
00004740_000.png,[0.15159357]
00004741_001.png,[0.7814612]
00004784_000.png,[0.3032985]
00004800_003.png,[0.5567506]
00004807_000.png,[0.5264827]
00004819_001.png,[0.48690602]
00004836_000.png,[0.72989017]
00004928_004.png,[0.8780974]
00004943_000.png,[0.5569499]
00004947_000.png,[0.3170407]
00004957_001.png,[0.35022426]
00004961_000.png,[0.73319906]
00004961_002.png,[0.54992086]
00004961_004.png,[0.7487492]
00004961_005.png,[0.19643211]
00004961_006.png,[0.43064535]
00004961_011.png,[0.74015665]
00004961_012.png,[0.6611959]
00004976_004.png,[0.5062611]
00004979_000.png,[0.06782281]
00004991_002.png,[0.41454983]
00004994_001.png,[0.2783336]
00005006_002.png,[0.08023728]
