path,Pneumonia_pred
00001875_000.png,0.024082191
00001875_002.png,0.015432331
00001875_003.png,0.88317406
00001875_004.png,0.936364
00001887_000.png,0.00030791623
00001890_002.png,0.0932092
00001928_000.png,2.3903624e-05
00001930_000.png,0.0024753143
00001930_003.png,6.7580017e-06
00001930_006.png,6.1493476e-05
00001941_000.png,0.0002710233
00001941_002.png,2.46608e-07
00001941_004.png,7.610482e-06
00001941_007.png,0.011577603
00001943_000.png,0.0011182282
00001952_000.png,0.57552373
00001952_008.png,0.12159598
00001952_009.png,0.16738532
00001959_000.png,0.00043579502
00001963_002.png,0.03829396
00001993_000.png,0.0062874174
00002017_000.png,2.4705465e-05
00002019_001.png,0.016511211
00002060_004.png,0.0011200092
00002073_002.png,0.5424471
00002106_001.png,0.0005111149
00002106_002.png,0.015317325
00002120_001.png,3.8375434e-05
00002120_006.png,0.0009388054
00002122_001.png,0.0017479005
00002122_007.png,0.00013557222
00002127_000.png,0.033820655
00002140_003.png,0.00012087833
00002141_000.png,5.9401053e-05
00002146_000.png,0.011915083
00002146_003.png,2.1816536e-06
00002146_007.png,0.00075255067
00002150_000.png,0.122781225
00002171_000.png,1.0220272e-05
00002174_000.png,0.01433321
00002176_000.png,4.2191932e-05
00002176_004.png,0.0056811697
00002181_000.png,0.00026385646
00002206_000.png,2.6459182e-05
00002206_004.png,4.999127e-05
00002208_000.png,0.03803395
00002208_002.png,0.20756815
00002208_007.png,0.012240359
00002208_008.png,0.0020373003
00002212_003.png,0.010712484
00002212_006.png,0.00027473297
00002215_002.png,4.940097e-05
00002219_002.png,0.00026011572
00002219_004.png,0.0011932083
00002221_000.png,3.1200663e-05
00002250_001.png,0.09989681
00002258_003.png,0.034104068
00002258_004.png,0.0037386671
00002275_000.png,6.8700234e-07
00002275_001.png,8.716369e-06
00002275_006.png,0.3374585
00002275_007.png,0.034184117
00002275_008.png,0.9290146
00002275_009.png,0.24619482
00002275_010.png,0.66416866
00002275_013.png,0.035149857
00002275_018.png,0.059521507
00002275_020.png,0.025000907
00002275_021.png,0.00074934325
00002275_022.png,3.4858847e-05
00002279_000.png,0.041433584
00002290_001.png,0.00046019096
00002296_002.png,0.054168865
00002331_003.png,1.3950315e-05
00002344_001.png,0.00093562953
00002351_012.png,3.5584271e-06
00002353_004.png,0.0031267935
00002371_001.png,1.18122244e-07
00002371_002.png,9.89804e-07
00002371_003.png,0.07583705
00002371_008.png,2.6227057e-05
00002371_014.png,5.824767e-06
00002371_020.png,2.1779451e-05
00002371_026.png,4.8065072e-08
00002371_029.png,1.7552318e-06
00002376_001.png,0.28491828
00002376_003.png,0.019986829
00002386_003.png,0.25790587
00002395_011.png,0.20655885
00002395_012.png,0.11437093
00002395_013.png,0.0932325
00002395_015.png,0.6428323
00002395_016.png,0.18293971
00002395_018.png,0.15875694
00002395_019.png,0.0042809374
00002395_031.png,0.1454086
00002395_032.png,0.28685665
00002395_037.png,0.032633845
00002417_002.png,0.78109497
00002417_004.png,0.53720504
00002417_005.png,0.046575587
00002438_001.png,0.003975495
00002438_002.png,0.004716661
00002441_000.png,1.3786022e-06
00002441_001.png,0.028146496
00002451_002.png,0.00046380592
00002451_007.png,0.00043343953
00002451_012.png,0.0005858766
00002451_014.png,0.009323938
00002451_016.png,3.8983533e-05
00002464_001.png,0.004265463
00002482_000.png,0.023275789
00002482_003.png,0.006923075
00002482_004.png,3.716005e-05
00002490_000.png,0.00038396785
00002491_002.png,0.016468253
00002491_006.png,1.0140237e-06
00002491_007.png,0.39730257
00002503_000.png,0.023800211
00002513_004.png,0.027839033
00002514_000.png,0.0105780475
00002524_006.png,2.311811e-06
00002524_008.png,0.00025128093
00002524_012.png,0.00015934616
00002524_013.png,0.006501645
00002524_017.png,0.0069491835
00002524_018.png,6.337618e-07
00002524_022.png,0.0011404739
00002529_018.png,0.0010063162
00002529_019.png,1.3646959e-06
00002529_025.png,4.580713e-05
00002529_029.png,6.428531e-07
00002576_002.png,0.05674108
00002576_004.png,0.00082008715
00002576_005.png,0.0009305692
00002576_006.png,0.1415806
00002576_007.png,0.00020543035
00002588_000.png,0.0003302456
00002610_000.png,0.09948529
00002630_000.png,0.18101381
00002633_001.png,7.6263645e-06
00002633_009.png,0.36142313
00002633_011.png,4.908634e-05
00002633_013.png,3.5495605e-06
00002633_017.png,0.0031267314
00002633_018.png,0.049356658
00002633_022.png,0.0022146872
00002633_024.png,0.00038490602
00002633_025.png,1.920301e-06
00002633_034.png,0.00013128869
00002644_007.png,4.5309257e-06
00002644_016.png,0.0041113095
00002649_003.png,0.00047241407
00002649_006.png,0.005930555
00002649_008.png,0.02463719
00002649_014.png,0.004311006
00002649_016.png,0.00078615313
00002649_020.png,0.00042493278
00002666_002.png,0.29289678
00002666_004.png,0.90011114
00002666_005.png,0.92426676
00002666_006.png,0.7196942
00002666_009.png,0.06544889
00002666_010.png,0.015225711
00002673_000.png,0.039591007
00002673_003.png,1.7383058e-05
00002673_004.png,0.30255058
00002673_005.png,0.02298116
00002673_008.png,0.0037551764
00002673_014.png,0.67227715
00002673_016.png,0.024552733
00002673_018.png,0.06537647
00002673_021.png,0.018573435
00002706_001.png,0.36788738
00002722_006.png,0.004355838
00002742_000.png,0.00073777925
00002743_004.png,0.048132617
00002743_006.png,0.12504037
00002743_010.png,0.029392779
00002746_000.png,0.012383657
00002757_001.png,0.0006869278
00002800_001.png,5.5790784e-05
00002800_003.png,1.7589402e-05
00002802_002.png,0.054445323
00002802_004.png,0.013251068
00002802_006.png,0.0033411914
00002806_001.png,0.49542093
00002806_004.png,0.017826969
00002813_001.png,0.7541521
00002813_002.png,0.23591939
00002816_001.png,0.011932864
00002816_002.png,6.237228e-05
00002833_000.png,0.00012301089
00002843_001.png,6.597671e-06
00002843_004.png,0.002173459
00002843_012.png,0.04605706
00002843_014.png,0.023600219
00002843_017.png,0.46465307
00002843_020.png,1.5914022e-05
00002856_005.png,0.028020816
00002856_008.png,0.4505145
00002856_011.png,0.0057798624
00002856_012.png,0.00073104305
00002856_013.png,1.9594307e-05
00002856_015.png,0.24622668
00002856_017.png,0.00016456099
00002856_018.png,0.0004754186
00002856_022.png,0.00012858918
00002856_025.png,1.6506518e-05
00002859_000.png,0.0021618982
00002865_000.png,1.7330717e-07
00002868_001.png,0.29687384
00002868_006.png,0.9730757
00002868_009.png,0.7314737
00002868_010.png,0.805525
00002875_002.png,0.004261902
00002884_001.png,0.0006453257
00002894_000.png,0.0034140556
00002896_000.png,0.014030784
00002898_002.png,0.0008169615
00002903_000.png,0.00615681
00002919_005.png,0.1855212
00002973_001.png,0.00093308627
00002983_000.png,0.15916395
00002990_000.png,0.00087161065
00002995_000.png,0.005362645
00003025_000.png,1.7220449e-05
00003045_002.png,1.8272915e-05
00003045_004.png,1.6999942e-05
00003050_000.png,1.930772e-05
00003052_000.png,0.0018721484
00003052_003.png,0.0016265026
00003052_004.png,0.0818788
00003052_005.png,0.24906391
00003052_006.png,0.58508646
00003052_007.png,0.015087933
00003052_008.png,0.0001538834
00003064_000.png,0.02518756
00003064_001.png,0.014258385
00003064_002.png,0.003010704
00003064_003.png,0.002230928
00003064_005.png,0.007037246
00003064_006.png,0.118612334
00003064_010.png,0.030705273
00003064_011.png,0.9585611
00003064_014.png,0.99888986
00003064_016.png,0.98278147
00003064_019.png,0.99989116
00003064_020.png,0.96583074
00003064_021.png,0.9507708
00003064_025.png,0.93729687
00003064_026.png,0.8526741
00003064_029.png,0.06748467
00003064_031.png,0.26034087
00003064_033.png,0.095572814
00003064_035.png,0.16855393
00003064_036.png,0.32083395
00003064_038.png,0.78301376
00003064_049.png,0.00059424626
00003064_050.png,0.00017523437
00003064_053.png,0.00035483003
00003083_000.png,0.008883773
00003083_001.png,0.016491732
00003089_001.png,3.9399606e-06
00003094_001.png,0.0014177738
00003094_004.png,7.924998e-07
00003099_001.png,0.00012575665
00003103_001.png,0.046644833
00003137_001.png,0.044896975
00003149_000.png,1.6435878e-06
00003149_003.png,6.505298e-05
00003149_006.png,0.019107841
00003149_007.png,0.011054694
00003159_000.png,0.06004546
00003159_007.png,0.022254491
00003161_002.png,0.0046804384
00003163_000.png,0.0001622977
00003164_002.png,0.0015158947
00003164_003.png,2.425514e-05
00003186_004.png,0.4293392
00003186_006.png,0.0060489215
00003201_002.png,0.9988978
00003219_002.png,7.891257e-08
00003219_005.png,0.08310888
00003221_004.png,0.00074327417
00003221_005.png,3.8100126e-05
00003232_000.png,0.015230945
00003248_000.png,0.00052497274
00003259_001.png,2.8091947e-06
00003291_001.png,0.020758567
00003293_000.png,0.008861993
00003297_000.png,0.103915386
00003299_001.png,0.8699917
00003300_001.png,0.17977393
00003300_002.png,0.33363184
00003300_003.png,0.9926125
00003300_005.png,0.99784446
00003300_007.png,0.99959356
00003317_000.png,0.00040129776
00003329_001.png,0.0016688044
00003347_000.png,0.00069199374
00003358_000.png,0.039956745
00003360_001.png,0.0071527143
00003360_005.png,0.019482255
00003368_001.png,0.013889247
00003375_000.png,0.01888783
00003382_000.png,2.0195193e-08
00003382_002.png,7.756174e-10
00003382_004.png,9.8905325e-08
00003386_001.png,9.924449e-06
00003399_000.png,1.7393222e-05
00003420_000.png,0.18076684
00003420_001.png,0.011015877
00003421_000.png,0.0002195804
00003422_000.png,0.0048888167
00003426_001.png,0.23178902
00003426_002.png,0.17597485
00003426_003.png,0.21130966
00003426_004.png,0.35437873
00003426_009.png,0.00040443407
00003426_011.png,0.0034379538
00003426_017.png,0.9657462
00003426_019.png,0.26429284
00003426_025.png,0.03595564
00003426_026.png,0.11350865
00003426_027.png,0.06560903
00003426_029.png,0.71422195
00003426_031.png,0.15483837
00003426_032.png,0.028562192
00003426_034.png,0.0034489285
00003432_003.png,2.3446124e-05
00003460_000.png,0.4834751
00003460_003.png,0.91890055
00003516_003.png,0.00053099595
00003517_001.png,0.014871898
00003528_001.png,3.158637e-07
00003528_007.png,0.00013389028
00003528_009.png,0.009111234
00003528_010.png,0.25619674
00003528_011.png,0.8827892
00003528_012.png,0.7508847
00003528_013.png,0.18795215
00003528_014.png,0.9957681
00003528_015.png,0.90859836
00003528_017.png,0.99843997
00003528_021.png,0.9593068
00003528_024.png,0.6043612
00003528_026.png,0.11487709
00003528_027.png,0.33676633
00003528_028.png,0.65929514
00003528_029.png,0.7849081
00003528_034.png,0.9338381
00003528_035.png,0.94280165
00003528_036.png,0.99947506
00003528_040.png,0.018542035
00003528_042.png,0.33525342
00003528_045.png,0.5027572
00003528_047.png,0.98662055
00003528_049.png,0.9993781
00003528_054.png,0.438081
00003528_056.png,0.29264688
00003528_057.png,0.01834994
00003528_064.png,2.9207217e-07
00003528_065.png,3.8069218e-05
00003546_003.png,0.5580492
00003546_004.png,0.99730444
00003546_008.png,0.9779001
00003547_000.png,0.005453618
00003547_001.png,0.009375427
00003547_002.png,0.0025583787
00003552_002.png,0.36355507
00003552_004.png,0.46078685
00003566_003.png,0.00014061695
00003570_000.png,0.0016350689
00003580_003.png,0.0041256687
00003584_002.png,0.0041197757
00003610_002.png,0.0033052503
00003610_004.png,1.0470084e-05
00003610_008.png,0.0005530577
00003610_009.png,0.12639794
00003610_010.png,1.0519299e-06
00003610_016.png,9.06707e-06
00003610_017.png,0.0012619975
00003633_000.png,0.041922487
00003642_000.png,0.9340447
00003682_000.png,0.0029276966
00003690_000.png,3.837327e-07
00003690_003.png,0.00014019922
00003696_000.png,0.00071229157
00003696_001.png,0.003242505
00003756_000.png,2.5746886e-05
00003787_002.png,1.2885688e-08
00003789_000.png,0.0011237657
00003789_002.png,0.9587708
00003789_004.png,0.73449534
00003793_001.png,0.016663374
00003799_001.png,0.008295634
00003799_007.png,0.0010774719
00003826_002.png,0.24088436
00003839_000.png,3.364283e-05
00003841_005.png,0.001192405
00003841_007.png,0.01078355
00003841_010.png,0.00017398801
00003841_014.png,0.05466507
00003856_000.png,1.0178964e-06
00003861_000.png,0.12166716
00003864_000.png,0.0025522935
00003887_000.png,0.00062297616
00003887_001.png,0.013584055
00003887_004.png,0.038898326
00003902_001.png,0.00046198905
00003915_000.png,0.00083087594
00003922_000.png,0.2444832
00003923_006.png,0.96024215
00003923_007.png,0.01638634
00003923_008.png,0.7436275
00003923_009.png,0.98132825
00003923_010.png,0.01811222
00003923_011.png,0.028971976
00003923_016.png,0.906429
00003923_017.png,0.5590232
00003923_018.png,0.94302857
00003934_000.png,0.012213394
00003937_000.png,0.010709846
00003948_002.png,0.7587721
00003968_000.png,2.789091e-06
00003973_000.png,0.18108335
00003973_001.png,0.00042175295
00003973_003.png,0.00049533695
00003973_006.png,7.6731136e-05
00003973_014.png,1.3409818e-06
00003996_001.png,0.3081832
00003996_004.png,0.61202806
00003996_006.png,0.04996913
00003996_010.png,0.004063021
00003996_012.png,0.1364321
00003996_013.png,0.015629668
00003996_020.png,0.04950106
00003996_022.png,0.021301333
00004069_000.png,4.6508405e-05
00004069_002.png,6.865345e-05
00004079_002.png,0.00027261168
00004082_002.png,0.00018931463
00004082_003.png,4.540229e-07
00004082_008.png,0.00018022482
00004082_011.png,5.2836986e-06
00004082_012.png,1.1892458e-06
00004086_000.png,0.00014930201
00004096_001.png,2.6244223e-05
00004097_000.png,0.0040825964
00004148_002.png,0.029238326
00004177_000.png,5.018932e-05
00004209_000.png,0.017896038
00004218_000.png,0.004182476
00004218_001.png,0.933972
00004220_000.png,0.00077928556
00004226_000.png,0.0016890398
00004230_000.png,0.00010484098
00004257_003.png,0.0016224548
00004257_004.png,0.00035014408
00004278_003.png,0.002818131
00004285_000.png,0.99662006
00004285_001.png,0.13540716
00004291_002.png,0.0008065846
00004309_004.png,0.9996673
00004309_006.png,0.34571275
00004312_000.png,0.01106919
00004331_000.png,0.0004998375
00004340_002.png,0.16237895
00004340_003.png,0.9976853
00004382_000.png,0.019032298
00004402_001.png,0.084392905
00004402_002.png,4.996247e-06
00004402_004.png,2.1235467e-06
00004402_008.png,0.0073448983
00004402_009.png,0.04775298
00004402_010.png,0.061666694
00004418_001.png,4.909458e-05
00004425_004.png,0.00016852896
00004436_002.png,0.63102543
00004436_006.png,0.0003737771
00004436_008.png,0.9274923
00004436_010.png,0.21470927
00004461_002.png,0.021867188
00004461_004.png,2.9309582e-05
00004461_005.png,0.018434208
00004461_006.png,0.018531121
00004461_008.png,0.040313896
00004461_013.png,0.07644038
00004461_016.png,0.3314325
00004461_018.png,0.003298838
00004461_019.png,0.00939551
00004467_002.png,0.00060827995
00004470_004.png,0.0031258888
00004470_006.png,0.07223372
00004470_007.png,0.24305081
00004506_002.png,0.0041813343
00004533_002.png,0.030146305
00004533_006.png,0.0013681627
00004533_009.png,0.63831866
00004533_018.png,0.00021594242
00004533_023.png,0.009980559
00004533_025.png,0.98878914
00004547_001.png,0.005250325
00004547_003.png,0.008654383
00004547_005.png,0.073222056
00004547_013.png,0.0015611174
00004547_019.png,0.13311699
00004547_020.png,0.20403247
00004547_021.png,0.020996282
00004547_023.png,0.0008411234
00004562_000.png,0.060736075
00004572_000.png,4.6752757e-05
00004581_003.png,0.0042934213
00004581_004.png,0.0007202108
00004582_002.png,0.00039984533
00004594_001.png,0.008331325
00004594_004.png,0.4810962
00004614_001.png,0.00255411
00004643_003.png,0.00071252167
00004649_003.png,7.689471e-05
00004652_006.png,0.03281114
00004656_000.png,0.14232418
00004658_000.png,0.007856592
00004691_002.png,0.0042872205
00004705_000.png,0.39957336
00004706_002.png,0.0025188087
00004731_001.png,0.59896153
00004735_000.png,0.002819258
00004735_006.png,0.0077776765
00004735_007.png,0.018315285
00004735_013.png,9.394753e-06
00004740_000.png,4.9162923e-06
00004741_001.png,0.19088294
00004784_000.png,0.00081445125
00004800_003.png,0.010424475
00004807_000.png,0.0021512134
00004819_001.png,0.016130079
00004836_000.png,0.037388053
00004928_004.png,0.99818665
00004943_000.png,8.551995e-05
00004947_000.png,0.00016127585
00004957_001.png,0.00085117825
00004961_000.png,0.8662039
00004961_002.png,0.19689052
00004961_004.png,0.25472316
00004961_005.png,0.23014766
00004961_006.png,0.7290515
00004961_011.png,0.019698186
00004961_012.png,0.39649004
00004976_004.png,0.44488573
00004979_000.png,0.00023831282
00004991_002.png,0.014274009
00004994_001.png,0.6600798
00005006_002.png,0.024998037
00005008_002.png,1.9707553e-05
00005015_000.png,0.0023973556
00005015_004.png,0.009132982
00005022_001.png,0.02837196
00005028_000.png,0.0037826945
00005042_000.png,0.0047197957
00005056_000.png,0.00059443974
00005089_001.png,0.033350646
00005089_005.png,0.020191483
00005089_006.png,0.73251116
00005089_009.png,0.021635087
00005089_011.png,0.047515374
00005089_013.png,0.008932643
00005089_019.png,0.002239783
00005089_022.png,0.025674004
00005089_023.png,0.035939597
00005089_027.png,0.005287021
00005089_031.png,0.09180802
00005089_033.png,0.14305995
00005089_036.png,0.022312079
00005089_038.png,0.0006745562
00005089_042.png,3.7301146e-05
00005089_044.png,0.00067273295
00005130_000.png,0.01928292
00005140_000.png,5.2790373e-08
00005140_007.png,7.179441e-07
00005180_000.png,0.13019428
00005203_001.png,1.0029749e-05
00005203_002.png,0.00018691919
00005254_001.png,3.886193e-05
00005254_003.png,0.014419716
00005254_008.png,0.014209715
00005254_009.png,0.0030885423
00005254_011.png,4.8628013e-09
00005277_004.png,0.0007344732
00005279_000.png,0.1029456
00005316_003.png,4.3585985e-07
00005330_001.png,0.0059928466
00005332_000.png,0.09634775
00005332_002.png,0.0001802102
00005343_000.png,0.0009043114
00005344_000.png,4.670746e-06
00005369_002.png,0.22212479
00005381_000.png,6.996862e-06
00005381_002.png,2.5446582e-06
00005388_001.png,0.0008515672
00005388_004.png,0.26998985
00005401_004.png,2.205963e-08
00005407_000.png,0.06740272
00005451_000.png,0.00084595405
00005476_001.png,6.8071413e-06
00005476_002.png,4.6624707e-05
00005484_000.png,0.006874581
00005489_000.png,2.0336174e-07
00005493_006.png,0.6124937
00005493_014.png,0.008564008
00005502_007.png,0.07109557
00005502_008.png,0.9435482
00005502_009.png,0.9253533
00005502_010.png,0.2875993
00005502_011.png,0.9998374
00005502_012.png,0.9317194
00005502_013.png,0.6264901
00005502_015.png,0.021109313
00005502_016.png,0.014407719
00005508_001.png,0.025023375
00005520_005.png,0.0003082793
00005520_006.png,0.15583985
00005528_016.png,0.0033296214
00005542_002.png,0.0023220982
00005555_001.png,0.0006354752
00005563_004.png,0.09250875
00005564_000.png,4.8636928e-05
00005564_007.png,0.035074763
