path,Pneumonia_pred
00001090_000.png,0.00033024777
00001093_000.png,0.0014346683
00001093_003.png,0.0005732502
00001093_005.png,0.0035245605
00001093_007.png,0.0003776633
00001093_011.png,3.9098686e-05
00001093_012.png,0.00018926717
00001093_013.png,0.00022973637
00001098_000.png,0.02045645
00001105_000.png,0.007892372
00001109_000.png,0.0001505041
00001115_002.png,0.0034012333
00001137_000.png,0.00050841115
00001143_001.png,8.742509e-06
00001159_001.png,7.919346e-07
00001194_003.png,2.7592145e-07
00001194_005.png,0.0025027893
00001200_000.png,7.7128236e-05
00001200_003.png,0.12296279
00001200_007.png,0.05851339
00001200_009.png,0.24241343
00001200_013.png,0.0044031134
00001200_014.png,0.91328496
00001200_016.png,0.030975737
00001200_017.png,0.79781324
00001200_018.png,0.0012801351
00001200_020.png,0.005735136
00001200_021.png,0.58005357
00001200_022.png,0.029278893
00001214_000.png,0.00024501202
00001217_000.png,3.7661974e-07
00001222_010.png,0.004052596
00001225_000.png,0.0015972453
00001261_001.png,3.937554e-05
00001291_000.png,1.4362301e-05
00001303_002.png,0.09462365
00001317_001.png,0.9785179
00001317_003.png,0.80896264
00001317_004.png,0.9953754
00001317_005.png,0.8158061
00001317_006.png,0.9927216
00001320_002.png,0.002377384
00001326_000.png,3.5228895e-05
00001330_001.png,6.239429e-05
00001336_000.png,0.00017077292
00001348_000.png,0.047402944
00001366_000.png,8.82249e-05
00001373_000.png,0.0299602
00001373_004.png,0.038882848
00001373_017.png,0.0013840166
00001373_018.png,0.0021809994
00001373_027.png,0.6347144
00001373_029.png,0.0010116174
00001373_031.png,0.19291332
00001373_032.png,0.007773273
00001373_034.png,0.33498544
00001373_037.png,0.16677123
00001373_038.png,0.36102074
00001373_040.png,0.90057486
00001373_042.png,0.07717952
00001373_045.png,0.39873546
00001373_046.png,0.09814105
00001373_050.png,0.6121452
00001373_052.png,0.18710361
00001373_053.png,0.7836187
00001377_003.png,0.0074677053
00001377_004.png,0.022096194
00001377_005.png,0.0005352163
00001395_000.png,0.0003184874
00001395_003.png,0.00020668855
00001395_007.png,0.004452062
00001395_011.png,0.0027020574
00001395_012.png,0.00816137
00001395_013.png,0.008476851
00001471_005.png,0.0051815235
00001526_000.png,0.021653175
00001526_005.png,4.980158e-06
00001526_007.png,0.06667523
00001526_008.png,1.0394336e-06
00001529_001.png,0.0002953502
00001549_005.png,0.03880807
00001549_007.png,0.003960214
00001549_009.png,0.007720473
00001549_012.png,0.07345891
00001549_013.png,1.3553428e-07
00001549_014.png,0.0009142234
00001549_015.png,0.009990449
00001549_016.png,0.037537068
00001549_018.png,0.0026586158
00001549_020.png,0.0046103466
00001549_021.png,0.09905837
00001549_023.png,0.04282726
00001549_024.png,0.11779119
00001558_000.png,7.988518e-05
00001558_002.png,7.967392e-05
00001558_007.png,0.68996423
00001558_017.png,0.013513327
00001558_018.png,0.14923786
00001558_024.png,0.03496392
00001558_025.png,0.00012277137
00001558_029.png,0.9021772
00001558_031.png,7.884225e-05
00001558_033.png,0.04263626
00001558_034.png,0.25431785
00001561_003.png,0.00063626125
00001577_000.png,1.7354632e-05
00001577_001.png,2.524208e-09
00001580_001.png,0.0018945625
00001584_001.png,0.0027866606
00001584_002.png,0.0013170061
00001597_000.png,4.965959e-06
00001609_003.png,0.71778405
00001613_003.png,1.621731e-05
00001613_004.png,1.5506099e-05
00001630_000.png,0.0034383032
00001631_000.png,2.1958202e-05
00001654_001.png,4.4604058e-05
00001654_005.png,1.3732756e-07
00001663_001.png,7.465313e-05
00001678_001.png,1.3500228e-05
00001678_004.png,5.3521635e-06
00001688_000.png,0.002291884
00001688_001.png,0.0030106208
00001688_002.png,0.003331388
00001700_002.png,0.0023339954
00001700_005.png,0.009793947
00001700_008.png,5.9014634e-05
00001706_001.png,2.9441528e-05
00001725_000.png,0.00029184183
00001756_001.png,0.00080392003
00001756_002.png,8.672292e-06
00001756_005.png,1.2711597e-06
00001756_015.png,0.00060899346
00001756_016.png,0.02374414
00001762_004.png,0.00020529836
00001787_003.png,0.9999893
00001787_008.png,0.99955255
00001787_012.png,0.001245686
00001788_006.png,3.5617166e-05
00001793_000.png,0.0014196275
00001802_000.png,0.02903813
00001802_001.png,0.00019847901
00001847_002.png,0.10953134
00001847_010.png,0.009467071
00001850_001.png,2.4978451e-06
00001853_000.png,0.00094173
00001855_006.png,0.93357664
00001855_010.png,0.88932484
00001855_011.png,0.4273678
00001855_014.png,0.0036043017
00001855_015.png,1.4455714e-05
00001855_016.png,0.74176675
00001855_019.png,0.0910289
00001855_022.png,0.9328808
00001855_023.png,0.004852766
00001855_025.png,2.8297774e-05
00001855_026.png,0.19368455
00001855_027.png,0.0024697843
00001855_032.png,0.042978935
00001855_033.png,0.053428728
00001855_034.png,0.833726
00001855_036.png,0.19439481
00001855_037.png,0.999113
00001860_002.png,5.724551e-06
00001875_000.png,0.19384606
00001875_002.png,0.06823145
00001875_003.png,0.07887901
00001875_004.png,0.9959189
00001887_000.png,0.12936705
00001890_002.png,0.046587862
00001928_000.png,5.5396617e-05
00001930_000.png,0.0023668872
00001930_003.png,6.082134e-05
00001930_006.png,2.1787242e-05
00001941_000.png,0.00013449501
00001941_002.png,5.145106e-07
00001941_004.png,4.045703e-07
00001941_007.png,0.21735352
00001943_000.png,0.0013328335
00001952_000.png,0.6710045
00001952_008.png,0.0018829439
00001952_009.png,0.0014128394
00001959_000.png,6.526767e-06
00001963_002.png,1.7201406e-06
00001993_000.png,2.3033785e-08
00002017_000.png,6.0006506e-08
00002019_001.png,0.00026630212
00002060_004.png,2.365022e-07
00002073_002.png,0.00012875322
00002106_001.png,0.0039363247
00002106_002.png,0.49428856
00002120_001.png,0.0014712316
00002120_006.png,0.00043112246
00002122_001.png,8.577177e-08
00002122_007.png,4.5124384e-07
00002127_000.png,8.465388e-05
00002140_003.png,0.003629461
00002141_000.png,9.18285e-05
00002146_000.png,0.0005764911
00002146_003.png,3.053134e-06
00002146_007.png,5.687504e-06
00002150_000.png,0.0033838875
00002171_000.png,8.007257e-09
00002174_000.png,0.0009264864
00002176_000.png,0.008977004
00002176_004.png,0.05740401
00002181_000.png,0.0018627625
00002206_000.png,0.004231053
00002206_004.png,0.0043674237
00002208_000.png,0.004373499
00002208_002.png,0.022381345
00002208_007.png,0.00060791895
00002208_008.png,0.0031611386
00002212_003.png,0.0038316117
00002212_006.png,0.017042346
00002215_002.png,3.0312297e-06
00002219_002.png,0.059100796
00002219_004.png,1.07337355e-05
00002221_000.png,0.0003976689
00002250_001.png,0.00053966994
00002258_003.png,0.027800163
00002258_004.png,5.9337188e-05
00002275_000.png,0.002523477
00002275_001.png,0.0047212206
00002275_006.png,0.8635485
00002275_007.png,0.071697205
00002275_008.png,0.99999356
00002275_009.png,0.9981464
00002275_010.png,0.8045043
00002275_013.png,0.09445762
00002275_018.png,0.080126196
00002275_020.png,0.0028093273
00002275_021.png,0.0032915461
00002275_022.png,0.023322245
00002279_000.png,2.5438465e-05
00002290_001.png,4.9582628e-05
00002296_002.png,0.0015177658
00002331_003.png,8.009488e-05
00002344_001.png,0.00036011546
00002351_012.png,3.207701e-06
00002353_004.png,1.7480123e-05
00002371_001.png,3.2439807e-06
00002371_002.png,5.1616167e-05
00002371_003.png,0.0074548726
00002371_008.png,0.000105658626
00002371_014.png,5.256325e-07
00002371_020.png,1.9280009e-05
00002371_026.png,5.960071e-06
00002371_029.png,1.5679409e-05
00002376_001.png,3.5132474e-05
00002376_003.png,0.0019194813
00002386_003.png,0.5702815
00002395_011.png,0.5706101
00002395_012.png,0.7473983
00002395_013.png,0.13039361
00002395_015.png,0.95907336
00002395_016.png,0.44904634
00002395_018.png,0.86590314
00002395_019.png,0.69553006
00002395_031.png,0.1791221
00002395_032.png,0.044429194
00002395_037.png,0.17435381
00002417_002.png,0.9987839
00002417_004.png,0.9660049
00002417_005.png,0.08726573
00002438_001.png,0.00014387
00002438_002.png,1.550082e-05
00002441_000.png,0.0010844556
00002441_001.png,0.00013677852
00002451_002.png,0.00012410649
00002451_007.png,1.9691903e-05
00002451_012.png,0.002710714
00002451_014.png,0.00086804957
00002451_016.png,0.00011392689
00002464_001.png,1.881827e-06
00002482_000.png,9.4471805e-05
00002482_003.png,0.0013631495
00002482_004.png,0.0005578824
00002490_000.png,0.0031459117
00002491_002.png,0.025674928
00002491_006.png,6.8023866e-05
00002491_007.png,0.0066090445
00002503_000.png,0.0044332077
00002513_004.png,0.00011855746
00002514_000.png,0.0010982481
00002524_006.png,4.648251e-05
00002524_008.png,5.480904e-05
00002524_012.png,0.00044187694
00002524_013.png,0.0023215672
00002524_017.png,0.00035478725
00002524_018.png,0.0006550455
00002524_022.png,0.0019330867
00002529_018.png,9.629983e-07
00002529_019.png,5.2371042e-06
00002529_025.png,2.3986631e-05
00002529_029.png,8.424094e-06
00002576_002.png,0.0002378674
00002576_004.png,0.20696917
00002576_005.png,0.0965893
00002576_006.png,0.19366707
00002576_007.png,0.0013929761
00002588_000.png,0.0100379875
00002610_000.png,0.0011976623
00002630_000.png,0.0006452101
00002633_001.png,7.793425e-06
00002633_009.png,0.1414844
00002633_011.png,0.0007608559
00002633_013.png,4.4562034e-06
00002633_017.png,0.00040895553
00002633_018.png,0.00021014079
00002633_022.png,0.21442704
00002633_024.png,0.5099788
00002633_025.png,1.8209872e-05
00002633_034.png,4.2749113e-07
00002644_007.png,0.00019521794
00002644_016.png,0.00056449824
00002649_003.png,0.0012710316
00002649_006.png,0.0016222718
00002649_008.png,0.035479836
00002649_014.png,0.23150128
00002649_016.png,0.00022592844
00002649_020.png,0.0009855129
00002666_002.png,0.011782172
00002666_004.png,0.65370387
00002666_005.png,0.9581638
00002666_006.png,0.50171727
00002666_009.png,0.0005132513
00002666_010.png,0.022091558
00002673_000.png,0.027380344
00002673_003.png,3.9868214e-06
00002673_004.png,0.00014500707
00002673_005.png,8.246964e-05
00002673_008.png,0.005834056
00002673_014.png,0.0014765728
00002673_016.png,0.09357076
00002673_018.png,0.042908333
00002673_021.png,0.0013495962
00002706_001.png,0.042431187
00002722_006.png,0.021293407
00002742_000.png,0.00021919842
00002743_004.png,0.0009036548
00002743_006.png,0.048649233
00002743_010.png,0.021458952
00002746_000.png,0.024059638
00002757_001.png,5.813285e-07
00002800_001.png,0.0015268197
00002800_003.png,0.00031893194
00002802_002.png,0.48538423
00002802_004.png,0.0020215877
00002802_006.png,0.008905144
00002806_001.png,0.2504646
00002806_004.png,0.013519831
00002813_001.png,0.0013741833
00002813_002.png,0.00024566604
00002816_001.png,0.0015060224
00002816_002.png,1.2579348e-07
00002833_000.png,2.6463422e-05
00002843_001.png,0.0043572816
00002843_004.png,0.0070390026
00002843_012.png,0.00022163856
00002843_014.png,0.00034940796
00002843_017.png,0.0045974846
00002843_020.png,9.677824e-06
00002856_005.png,1.4190914e-06
00002856_008.png,1.9486039e-05
00002856_011.png,1.7049964e-05
00002856_012.png,5.6534744e-05
00002856_013.png,2.3179327e-06
00002856_015.png,0.008199468
00002856_017.png,1.4416752e-07
00002856_018.png,6.4048606e-07
00002856_022.png,0.0010460663
00002856_025.png,0.07183007
00002859_000.png,0.0005425277
00002865_000.png,0.00011974269
00002868_001.png,0.0006169751
00002868_006.png,0.013303781
00002868_009.png,0.21692878
00002868_010.png,0.19308704
00002875_002.png,0.0012054306
00002884_001.png,0.0007783407
00002894_000.png,0.00040491341
00002896_000.png,0.14701112
00002898_002.png,0.008856035
00002903_000.png,5.8341036e-05
00002919_005.png,0.12587322
00002973_001.png,0.00068913685
00002983_000.png,0.55712116
00002990_000.png,8.962984e-05
00002995_000.png,0.00058476167
00003025_000.png,5.2550845e-06
00003045_002.png,1.20140585e-05
00003045_004.png,5.810281e-06
00003050_000.png,3.485665e-05
00003052_000.png,8.937908e-08
00003052_003.png,8.246359e-06
00003052_004.png,0.0079026725
00003052_005.png,0.23849893
00003052_006.png,0.13440566
00003052_007.png,0.005664867
00003052_008.png,0.00023667066
00003064_000.png,0.011973429
00003064_001.png,0.0027407892
00003064_002.png,0.0033309609
00003064_003.png,0.002855563
00003064_005.png,0.016264196
00003064_006.png,0.1340198
00003064_010.png,0.038066354
00003064_011.png,0.16149049
00003064_014.png,0.9994295
00003064_016.png,0.9668005
00003064_019.png,0.99982834
00003064_020.png,0.9999075
00003064_021.png,0.9994856
00003064_025.png,0.89241624
00003064_026.png,0.98876905
00003064_029.png,0.002118503
00003064_031.png,0.13727441
00003064_033.png,0.007425982
00003064_035.png,0.948956
00003064_036.png,0.13300808
00003064_038.png,0.69391245
00003064_049.png,0.00016899838
00003064_050.png,0.0010996049
00003064_053.png,0.0012729034
00003083_000.png,0.021412853
00003083_001.png,0.15150167
00003089_001.png,0.0045527737
00003094_001.png,2.9403704e-05
00003094_004.png,0.068907194
00003099_001.png,6.5103675e-05
00003103_001.png,0.00017375905
00003137_001.png,0.016160317
00003149_000.png,6.0706952e-05
00003149_003.png,0.48940378
00003149_006.png,0.0011742628
00003149_007.png,0.124811634
00003159_000.png,0.0061493833
00003159_007.png,0.002503369
00003161_002.png,0.055793382
00003163_000.png,0.00024002416
00003164_002.png,0.0010149325
00003164_003.png,0.00012843404
00003186_004.png,0.03215816
00003186_006.png,0.02737939
00003201_002.png,0.96850383
00003219_002.png,3.3937401e-06
00003219_005.png,0.0006965475
00003221_004.png,0.0042464435
00003221_005.png,2.926822e-06
00003232_000.png,0.00023849079
00003248_000.png,0.1427865
00003259_001.png,3.2796396e-07
00003291_001.png,4.2034822e-05
00003293_000.png,0.00020065185
00003297_000.png,0.00707981
00003299_001.png,0.0017190817
00003300_001.png,0.10987486
00003300_002.png,0.0005548907
00003300_003.png,0.012455054
00003300_005.png,0.48189676
00003300_007.png,0.55810565
00003317_000.png,8.600159e-08
00003329_001.png,0.009933863
00003347_000.png,1.8489346e-06
00003358_000.png,1.7888502e-05
00003360_001.png,0.00038417635
00003360_005.png,0.00051472575
00003368_001.png,0.00071527297
00003375_000.png,2.064243e-05
00003382_000.png,4.7989047e-06
00003382_002.png,3.5570392e-05
00003382_004.png,2.7563397e-07
00003386_001.png,1.7678335e-09
00003399_000.png,0.000899287
00003420_000.png,6.2891827e-06
00003420_001.png,1.3739974e-07
00003421_000.png,0.019980278
00003422_000.png,0.0019268171
00003426_001.png,0.051993325
00003426_002.png,0.00046862414
00003426_003.png,0.052527048
00003426_004.png,0.37707633
00003426_009.png,0.0007778273
00003426_011.png,2.3053773e-05
00003426_017.png,0.9787933
00003426_019.png,0.16387935
00003426_025.png,0.08120916
00003426_026.png,0.006824349
00003426_027.png,0.28479144
00003426_029.png,0.06083381
00003426_031.png,0.0048524803
00003426_032.png,0.02605955
00003426_034.png,0.0014130627
00003432_003.png,1.8902925e-05
00003460_000.png,0.051792108
00003460_003.png,0.4163982
00003516_003.png,0.00551679
00003517_001.png,0.0021267892
00003528_001.png,2.2920601e-06
00003528_007.png,0.009795894
00003528_009.png,7.826037e-05
00003528_010.png,0.8136895
00003528_011.png,0.97736686
00003528_012.png,0.99986863
00003528_013.png,0.83404887
00003528_014.png,0.9999962
00003528_015.png,0.9999496
00003528_017.png,0.99996424
00003528_021.png,0.9995995
00003528_024.png,0.9984836
00003528_026.png,0.9992416
00003528_027.png,0.309278
00003528_028.png,0.6914286
00003528_029.png,0.95542604
00003528_034.png,0.9328256
00003528_035.png,0.9989349
00003528_036.png,0.9994197
00003528_040.png,0.00014329689
00003528_042.png,0.0657366
00003528_045.png,0.1754544
00003528_047.png,0.66440886
00003528_049.png,0.994879
00003528_054.png,0.987525
00003528_056.png,0.08289466
00003528_057.png,0.0036407008
00003528_064.png,1.1756682e-05
00003528_065.png,0.0022307064
00003546_003.png,0.27066064
00003546_004.png,0.9966594
00003546_008.png,0.9992563
00003547_000.png,0.0020409254
00003547_001.png,0.00030740086
00003547_002.png,0.12946846
00003552_002.png,0.00594969
00003552_004.png,0.561153
00003566_003.png,3.4018512e-06
00003570_000.png,0.004215818
00003580_003.png,0.00015112579
00003584_002.png,0.0069200103
00003610_002.png,0.001388975
00003610_004.png,5.819531e-07
00003610_008.png,0.18119714
00003610_009.png,0.1551721
00003610_010.png,0.000120735494
00003610_016.png,0.00012503145
00003610_017.png,0.023888668
00003633_000.png,0.60321546
00003642_000.png,0.7195662
00003682_000.png,0.0048059057
00003690_000.png,3.7358698e-06
00003690_003.png,3.331139e-05
00003696_000.png,8.5210485e-07
00003696_001.png,3.7950944e-05
00003756_000.png,0.0006866015
00003787_002.png,4.993232e-07
00003789_000.png,0.8810506
00003789_002.png,0.15062882
00003789_004.png,0.3056493
00003793_001.png,0.0039003487
00003799_001.png,0.111325786
00003799_007.png,0.00026313923
00003826_002.png,0.07204846
00003839_000.png,8.9533736e-05
00003841_005.png,0.51725304
00003841_007.png,6.7566085e-05
00003841_010.png,0.00059284555
00003841_014.png,0.007245015
00003856_000.png,9.2506224e-07
00003861_000.png,0.00022519616
00003864_000.png,0.0002331083
00003887_000.png,0.011096847
00003887_001.png,0.003235737
00003887_004.png,0.00057204586
00003902_001.png,0.0064010033
00003915_000.png,0.0004529406
00003922_000.png,0.14992431
00003923_006.png,0.9757842
00003923_007.png,0.47488979
00003923_008.png,0.58055574
00003923_009.png,0.97395396
00003923_010.png,0.0059446213
00003923_011.png,0.9707099
00003923_016.png,0.66736996
00003923_017.png,0.9992287
00003923_018.png,0.9582049
00003934_000.png,7.292759e-05
00003937_000.png,0.00036295768
00003948_002.png,0.00071833335
00003968_000.png,3.4154204e-05
00003973_000.png,0.014225761
00003973_001.png,0.007018701
00003973_003.png,0.00018806764
00003973_006.png,0.0005901547
00003973_014.png,0.00022320365
00003996_001.png,0.04915377
00003996_004.png,0.78536916
00003996_006.png,0.24097301
00003996_010.png,0.006383626
00003996_012.png,0.34249717
00003996_013.png,0.0077483226
00003996_020.png,0.008170638
00003996_022.png,0.4713806
00004069_000.png,0.0027046541
00004069_002.png,1.7271877e-06
00004079_002.png,8.914284e-06
00004082_002.png,0.000105952844
00004082_003.png,2.8328343e-06
00004082_008.png,0.00026716752
00004082_011.png,2.7756564e-06
00004082_012.png,0.0006133746
00004086_000.png,1.6062999e-06
00004096_001.png,0.13033041
00004097_000.png,0.0017959414
00004148_002.png,1.952337e-05
00004177_000.png,9.861294e-07
00004209_000.png,0.00314442
00004218_000.png,1.1206388e-05
00004218_001.png,1.4731202e-06
00004220_000.png,0.0005761503
00004226_000.png,0.00068730174
00004230_000.png,1.214337e-05
00004257_003.png,0.01152363
00004257_004.png,0.0009310445
00004278_003.png,6.622268e-06
00004285_000.png,0.3367095
00004285_001.png,0.00091151445
00004291_002.png,8.692569e-06
00004309_004.png,0.9668177
00004309_006.png,0.029885553
00004312_000.png,0.025646245
00004331_000.png,4.3130237e-07
00004340_002.png,0.9978054
00004340_003.png,0.99994814
00004382_000.png,0.021680476
00004402_001.png,0.60412943
00004402_002.png,0.0037751587
00004402_004.png,0.0003492361
00004402_008.png,0.038871087
00004402_009.png,0.2264321
00004402_010.png,0.9646367
00004418_001.png,0.0028021846
00004425_004.png,5.0307534e-07
00004436_002.png,0.42036703
00004436_006.png,0.0177084
00004436_008.png,0.33411974
00004436_010.png,0.9451277
00004461_002.png,0.0014047982
00004461_004.png,8.126301e-08
00004461_005.png,0.0008691661
00004461_006.png,0.0010840946
00004461_008.png,0.00041973294
00004461_013.png,1.1002254e-05
00004461_016.png,0.004331858
00004461_018.png,0.016236966
00004461_019.png,0.025999775
00004467_002.png,3.6452802e-05
00004470_004.png,6.364741e-05
00004470_006.png,0.016442206
00004470_007.png,0.02041921
00004506_002.png,0.008576792
00004533_002.png,0.0014196585
00004533_006.png,8.66261e-05
00004533_009.png,0.0018669679
00004533_018.png,0.012490657
00004533_023.png,0.009565985
00004533_025.png,0.9429268
00004547_001.png,0.0018806629
00004547_003.png,0.00096848235
00004547_005.png,0.0008044541
00004547_013.png,3.2074786e-05
00004547_019.png,0.016795408
00004547_020.png,0.000313199
00004547_021.png,0.01470525
00004547_023.png,0.0010201596
00004562_000.png,0.15770532
00004572_000.png,1.3697283e-05
00004581_003.png,0.02950031
00004581_004.png,0.009740814
00004582_002.png,0.0142073445
00004594_001.png,0.0029692107
00004594_004.png,0.0009251931
00004614_001.png,0.00032239346
00004643_003.png,5.5054665e-05
00004649_003.png,3.8512326e-06
00004652_006.png,1.1744747e-05
00004656_000.png,0.7008135
00004658_000.png,0.011970186
00004691_002.png,3.216738e-06
00004705_000.png,0.0010910694
00004706_002.png,0.00040536412
00004731_001.png,0.45066684
00004735_000.png,0.12457945
00004735_006.png,0.07206256
00004735_007.png,0.17864574
00004735_013.png,0.010862682
00004740_000.png,3.816709e-06
00004741_001.png,0.028905425
00004784_000.png,0.0026036126
00004800_003.png,0.0007193465
00004807_000.png,2.4497973e-05
00004819_001.png,0.0060774325
00004836_000.png,0.025425153
00004928_004.png,0.99993193
00004943_000.png,0.0005002112
00004947_000.png,5.608166e-07
00004957_001.png,0.00017644271
00004961_000.png,0.8673094
00004961_002.png,0.010003355
00004961_004.png,0.21346845
00004961_005.png,3.110906e-06
00004961_006.png,0.02429173
00004961_011.png,0.0030033432
00004961_012.png,0.104760185
00004976_004.png,0.024595883
00004979_000.png,5.774794e-06
00004991_002.png,0.015565348
00004994_001.png,0.9942583
00005006_002.png,0.00042105134
00005008_002.png,7.4212565e-08
00005015_000.png,0.0016307699
00005015_004.png,0.005676654
00005022_001.png,9.714967e-05
00005028_000.png,0.0008390597
00005042_000.png,0.0053158724
00005056_000.png,0.00030098227
00005089_001.png,0.011130387
00005089_005.png,0.5639442
00005089_006.png,0.17628576
00005089_009.png,0.09848786
00005089_011.png,7.23019e-05
00005089_013.png,0.31058413
00005089_019.png,4.1991996e-05
00005089_022.png,0.017659802
00005089_023.png,0.004077319
00005089_027.png,0.39073327
00005089_031.png,0.007545919
00005089_033.png,0.07237568
00005089_036.png,0.37085027
00005089_038.png,1.9031886e-06
00005089_042.png,0.00016326188
00005089_044.png,0.00022579212
00005130_000.png,0.00010447631
00005140_000.png,1.8855603e-07
00005140_007.png,2.1442576e-05
00005180_000.png,0.005187397
00005203_001.png,0.002558571
00005203_002.png,0.014635744
00005254_001.png,2.5805722e-08
00005254_003.png,0.006457439
00005254_008.png,0.018032942
00005254_009.png,0.15162556
00005254_011.png,2.0378903e-07
00005277_004.png,0.0053686174
00005279_000.png,0.057194833
00005316_003.png,0.0030422937
00005330_001.png,1.3056667e-05
00005332_000.png,0.5272822
00005332_002.png,0.05946456
00005343_000.png,5.8566225e-06
00005344_000.png,0.00012120024
00005369_002.png,0.00047123793
00005381_000.png,2.146764e-08
00005381_002.png,1.5709692e-06
00005388_001.png,0.00038444708
00005388_004.png,0.030164938
00005401_004.png,1.5955514e-07
00005407_000.png,0.99689037
00005451_000.png,0.0075233914
00005476_001.png,1.7744037e-07
00005476_002.png,7.472449e-05
00005484_000.png,0.15741391
00005489_000.png,1.6089463e-06
00005493_006.png,0.9358483
00005493_014.png,0.0011436158
00005502_007.png,0.053121284
00005502_008.png,0.41797134
00005502_009.png,0.94334173
00005502_010.png,0.9940069
00005502_011.png,0.9998964
00005502_012.png,0.97713876
00005502_013.png,0.0019164153
00005502_015.png,0.50020295
