path,Pneumonia_pred
00000632_012.png,5.904583e-07
00000632_013.png,1.6854264e-06
00000652_003.png,0.46412385
00000652_007.png,0.07794684
00000652_011.png,6.7761675e-07
00000652_012.png,6.175055e-09
00000652_013.png,0.7623226
00000652_015.png,1.2312832e-06
00000652_016.png,0.001387777
00000652_019.png,0.0017486829
00000652_022.png,9.897057e-09
00000652_023.png,4.736098e-08
00000652_024.png,6.140609e-08
00000652_026.png,1.2840289e-05
00000677_000.png,0.0144284805
00000686_000.png,0.0063999174
00000693_000.png,0.00014429439
00000693_002.png,5.7352777e-06
00000693_003.png,0.00014108891
00000693_004.png,0.00048508742
00000715_001.png,9.952615e-05
00000778_000.png,0.000598862
00000798_002.png,0.00060016674
00000798_005.png,0.011393784
00000798_011.png,0.00066802016
00000798_019.png,0.05815862
00000798_021.png,9.653494e-07
00000798_024.png,1.0582206e-06
00000798_025.png,2.9443072e-05
00000798_026.png,1.4908956e-07
00000798_029.png,5.7698184e-05
00000798_032.png,0.0031416246
00000798_037.png,2.3766104e-05
00000813_000.png,1.6524109e-05
00000814_001.png,0.0022246207
00000814_006.png,4.96773e-06
00000814_007.png,0.009390687
00000828_000.png,0.9513845
00000831_001.png,0.5061791
00000831_006.png,0.30128172
00000831_011.png,0.32122615
00000832_009.png,0.04586249
00000865_003.png,0.00038418753
00000865_006.png,0.0013733977
00000865_007.png,8.285414e-05
00000890_002.png,0.23316969
00000892_000.png,6.9424164e-09
00000898_000.png,1.3326543e-06
00000908_000.png,5.367716e-07
00000937_000.png,0.0011195228
00000937_007.png,6.39917e-07
00000979_006.png,0.09086309
00001005_000.png,0.0003294657
00001031_003.png,8.9204766e-10
00001053_000.png,0.024653737
00001058_000.png,0.004726682
00001059_003.png,3.5929909e-06
00001088_000.png,9.628587e-05
00001088_004.png,1.3908073e-05
00001088_006.png,0.00012684609
00001088_014.png,5.757653e-06
00001088_027.png,0.00064868695
00001090_000.png,0.00033838642
00001093_000.png,0.0021527747
00001093_003.png,0.00037772182
00001093_005.png,2.799222e-06
00001093_007.png,0.00034202953
00001093_011.png,8.359744e-07
00001093_012.png,1.3614689e-05
00001093_013.png,4.139187e-08
00001098_000.png,2.5903471e-05
00001105_000.png,3.309648e-08
00001109_000.png,3.626116e-07
00001115_002.png,8.963984e-05
00001137_000.png,0.42222664
00001143_001.png,0.0055036
00001159_001.png,0.002090569
00001194_003.png,8.68787e-06
00001194_005.png,0.0004417348
00001200_000.png,3.384149e-08
00001200_003.png,1.6620312e-06
00001200_007.png,0.0001558762
00001200_009.png,0.19283551
00001200_013.png,0.9876331
00001200_014.png,0.9234534
00001200_016.png,0.23347601
00001200_017.png,0.0017937118
00001200_018.png,1.6785143e-06
00001200_020.png,0.36271366
00001200_021.png,0.22362532
00001200_022.png,0.0008197102
00001214_000.png,8.0086403e-07
00001217_000.png,7.781387e-06
00001222_010.png,0.011533747
00001225_000.png,0.0013812877
00001261_001.png,1.6266503e-06
00001291_000.png,0.0004872153
00001303_002.png,0.27970383
00001317_001.png,0.978681
00001317_003.png,0.6547908
00001317_004.png,0.9730099
00001317_005.png,0.95612615
00001317_006.png,0.9975879
00001320_002.png,1.894341e-06
00001326_000.png,3.2384072e-05
00001330_001.png,0.00022764555
00001336_000.png,1.3937992e-07
00001348_000.png,9.9615965e-05
00001366_000.png,0.000107070366
00001373_000.png,5.301246e-05
00001373_004.png,0.032730445
00001373_017.png,0.41497222
00001373_018.png,0.056518603
00001373_027.png,0.014050741
00001373_029.png,0.00044005114
00001373_031.png,0.061427556
00001373_032.png,0.008996947
00001373_034.png,0.009079643
00001373_037.png,0.09396807
00001373_038.png,0.014323627
00001373_040.png,0.023142397
00001373_042.png,0.0011171151
00001373_045.png,0.001373178
00001373_046.png,0.00060179806
00001373_050.png,0.007526272
00001373_052.png,0.0012024839
00001373_053.png,0.30473167
00001377_003.png,6.104499e-05
00001377_004.png,0.00028294898
00001377_005.png,0.00059684284
00001395_000.png,3.8001934e-05
00001395_003.png,0.0029005376
00001395_007.png,0.002093407
00001395_011.png,0.013219885
00001395_012.png,9.359896e-05
00001395_013.png,1.39836675e-05
00001471_005.png,0.00038955655
00001526_000.png,9.831611e-05
00001526_005.png,0.004531982
00001526_007.png,0.0058120354
00001526_008.png,3.8523205e-05
00001529_001.png,0.06972012
00001549_005.png,0.00535673
00001549_007.png,0.0011726381
00001549_009.png,0.0004317564
00001549_012.png,1.4698104e-08
00001549_013.png,1.7776422e-07
00001549_014.png,8.391556e-06
00001549_015.png,9.845453e-06
00001549_016.png,3.3690092e-05
00001549_018.png,8.1186226e-07
00001549_020.png,0.001039934
00001549_021.png,0.044942442
00001549_023.png,3.4045166e-05
00001549_024.png,1.4309131e-06
00001558_000.png,0.00027660953
00001558_002.png,1.9927143e-06
00001558_007.png,0.2427715
00001558_017.png,0.00025337466
00001558_018.png,0.0011857304
00001558_024.png,0.10350313
00001558_025.png,0.00018609423
00001558_029.png,0.086887315
00001558_031.png,0.00077982486
00001558_033.png,2.8036786e-05
00001558_034.png,0.28164887
00001561_003.png,0.93805844
00001577_000.png,1.217861e-07
00001577_001.png,2.097528e-06
00001580_001.png,0.0018016667
00001584_001.png,0.00013804898
00001584_002.png,0.0013406804
00001597_000.png,7.513951e-08
00001609_003.png,0.526746
00001613_003.png,6.213573e-07
00001613_004.png,0.0021597
00001630_000.png,0.00865604
00001631_000.png,6.3236744e-06
00001654_001.png,6.923623e-05
00001654_005.png,9.316512e-08
00001663_001.png,1.7910361e-07
00001678_001.png,0.00035518204
00001678_004.png,0.00019426688
00001688_000.png,2.4985047e-05
00001688_001.png,3.6405418e-05
00001688_002.png,0.00053466664
00001700_002.png,6.022171e-06
00001700_005.png,1.0239625e-07
00001700_008.png,3.2637226e-06
00001706_001.png,8.052815e-06
00001725_000.png,0.00019558554
00001756_001.png,7.7560327e-07
00001756_002.png,2.5149302e-07
00001756_005.png,1.3140655e-09
00001756_015.png,2.0923433e-06
00001756_016.png,1.4747957e-07
00001762_004.png,3.6499066e-05
00001787_003.png,0.9999025
00001787_008.png,0.9999664
00001787_012.png,6.2337685e-06
00001788_006.png,0.00011333559
00001793_000.png,1.9377153e-07
00001802_000.png,2.415118e-07
00001802_001.png,4.423713e-05
00001847_002.png,0.046828147
00001847_010.png,3.8679136e-06
00001850_001.png,2.5375815e-07
00001853_000.png,0.0007915911
00001855_006.png,0.23561811
00001855_010.png,0.06008858
00001855_011.png,0.11873423
00001855_014.png,3.80435e-07
00001855_015.png,8.469994e-06
00001855_016.png,4.762168e-06
00001855_019.png,0.92875713
00001855_022.png,0.9995957
00001855_023.png,0.0130074695
00001855_025.png,7.722254e-06
00001855_026.png,0.66764635
00001855_027.png,0.64772594
00001855_032.png,0.017808309
00001855_033.png,0.00060293946
00001855_034.png,0.11490796
00001855_036.png,0.018809369
00001855_037.png,0.8301897
00001860_002.png,9.433256e-08
00001875_000.png,1.3341942e-05
00001875_002.png,0.00022750667
00001875_003.png,0.7225006
00001875_004.png,0.82882464
00001887_000.png,1.0323558e-07
00001890_002.png,0.000232804
00001928_000.png,1.8960037e-06
00001930_000.png,0.003929376
00001930_003.png,5.6822664e-08
00001930_006.png,6.5680496e-07
00001941_000.png,4.3359787e-08
00001941_002.png,2.5744646e-07
00001941_004.png,3.0665927e-08
00001941_007.png,0.010877546
00001943_000.png,1.1449054e-05
00001952_000.png,0.79227036
00001952_008.png,0.8967544
00001952_009.png,0.08238173
00001959_000.png,6.0528373e-07
00001963_002.png,0.00022520947
00001993_000.png,0.0009586187
00002017_000.png,3.451457e-11
00002019_001.png,2.7223184e-06
00002060_004.png,7.6340155e-05
00002073_002.png,0.002911842
00002106_001.png,3.925998e-05
00002106_002.png,0.00052919314
00002120_001.png,0.0021172303
00002120_006.png,0.0021062694
00002122_001.png,6.873147e-05
00002122_007.png,1.753397e-07
00002127_000.png,0.022585422
00002140_003.png,0.0003746279
00002141_000.png,1.3377897e-06
00002146_000.png,4.680707e-06
00002146_003.png,6.731141e-05
00002146_007.png,9.66716e-06
00002150_000.png,0.032860044
00002171_000.png,0.03255026
00002174_000.png,0.008836198
00002176_000.png,3.2239124e-05
00002176_004.png,0.012716571
00002181_000.png,3.1054256e-05
00002206_000.png,6.990906e-07
00002206_004.png,2.0077354e-05
00002208_000.png,0.004312402
00002208_002.png,0.007865275
00002208_007.png,6.838347e-06
00002208_008.png,0.0010136651
00002212_003.png,1.014309e-05
00002212_006.png,0.0013359453
00002215_002.png,2.119067e-09
00002219_002.png,0.056145083
00002219_004.png,5.154111e-05
00002221_000.png,2.8254549e-08
00002250_001.png,0.0006346635
00002258_003.png,0.0009799518
00002258_004.png,0.003780194
00002275_000.png,0.0006930705
00002275_001.png,4.065912e-05
00002275_006.png,0.0032709376
00002275_007.png,0.00010955579
00002275_008.png,0.9846784
00002275_009.png,0.8904895
00002275_010.png,0.33444887
00002275_013.png,0.04117726
00002275_018.png,0.6032837
00002275_020.png,0.07366262
00002275_021.png,0.18872209
00002275_022.png,0.013966633
00002279_000.png,1.9735296e-06
00002290_001.png,0.0003394163
00002296_002.png,0.0017265287
00002331_003.png,3.118751e-06
00002344_001.png,5.7798906e-07
00002351_012.png,0.00025757286
00002353_004.png,0.011389654
00002371_001.png,4.0761083e-07
00002371_002.png,1.2681992e-06
00002371_003.png,0.0066455463
00002371_008.png,2.4976305e-06
00002371_014.png,1.3987357e-06
00002371_020.png,1.0918777e-10
00002371_026.png,2.5223065e-07
00002371_029.png,3.35446e-07
00002376_001.png,2.2862835e-06
00002376_003.png,0.00023617521
00002386_003.png,0.0027114437
00002395_011.png,0.6689047
00002395_012.png,0.3054311
00002395_013.png,0.49693567
00002395_015.png,0.7445609
00002395_016.png,0.35571778
00002395_018.png,0.30734393
00002395_019.png,0.36027625
00002395_031.png,0.05348165
00002395_032.png,0.38829353
00002395_037.png,0.080768876
00002417_002.png,0.04163013
00002417_004.png,0.36782828
00002417_005.png,0.018672494
00002438_001.png,1.5700899e-06
00002438_002.png,5.3850217e-05
00002441_000.png,5.3527103e-05
00002441_001.png,0.00021491498
00002451_002.png,4.3907244e-06
00002451_007.png,2.5317848e-07
00002451_012.png,3.065415e-07
00002451_014.png,7.144395e-07
00002451_016.png,2.5513572e-07
00002464_001.png,0.0010334216
00002482_000.png,2.7530166e-07
00002482_003.png,0.0009153574
00002482_004.png,0.000518646
00002490_000.png,6.960801e-05
00002491_002.png,0.011647356
00002491_006.png,1.3678491e-06
00002491_007.png,0.013016243
00002503_000.png,0.019871462
00002513_004.png,9.578229e-05
00002514_000.png,0.06315883
00002524_006.png,0.0013726236
00002524_008.png,0.0009866938
00002524_012.png,0.0014792095
00002524_013.png,0.00034434826
00002524_017.png,0.074676536
00002524_018.png,0.0007418409
00002524_022.png,0.0010221886
00002529_018.png,5.577833e-05
00002529_019.png,1.5375264e-07
00002529_025.png,3.0849606e-08
00002529_029.png,1.1754065e-06
00002576_002.png,0.02738165
00002576_004.png,0.02358833
00002576_005.png,0.04914499
00002576_006.png,0.0009348022
00002576_007.png,1.077813e-05
00002588_000.png,0.00018988682
00002610_000.png,0.0001439949
00002630_000.png,2.0642153e-06
00002633_001.png,7.375846e-08
00002633_009.png,0.003290237
00002633_011.png,0.019671686
00002633_013.png,2.2250829e-07
00002633_017.png,4.129066e-06
00002633_018.png,7.342962e-05
00002633_022.png,8.076891e-05
00002633_024.png,6.6216686e-05
00002633_025.png,6.644938e-09
00002633_034.png,1.2602252e-06
00002644_007.png,5.247533e-06
00002644_016.png,1.9092395e-05
00002649_003.png,7.613362e-05
00002649_006.png,0.068559095
00002649_008.png,0.00094034243
00002649_014.png,0.00077192776
00002649_016.png,4.4304386e-05
00002649_020.png,1.4550374e-05
00002666_002.png,0.03737412
00002666_004.png,0.018717786
00002666_005.png,0.16978869
00002666_006.png,0.17467281
00002666_009.png,0.0003761092
00002666_010.png,0.00015074425
00002673_000.png,0.000130347
00002673_003.png,4.7145808e-05
00002673_004.png,0.060738016
00002673_005.png,0.0042701904
00002673_008.png,0.03685794
00002673_014.png,0.001759817
00002673_016.png,0.038621437
00002673_018.png,0.001441356
00002673_021.png,0.025865152
00002706_001.png,0.004807724
00002722_006.png,0.0018077871
00002742_000.png,3.901641e-05
00002743_004.png,1.0707992e-07
00002743_006.png,0.0031021775
00002743_010.png,0.00018071283
00002746_000.png,4.421191e-05
00002757_001.png,5.7500987e-05
00002800_001.png,2.3824628e-05
00002800_003.png,5.2358274e-07
00002802_002.png,0.015725901
00002802_004.png,1.007544e-05
00002802_006.png,1.3972775e-05
00002806_001.png,0.0040636403
00002806_004.png,0.0028941045
00002813_001.png,0.0014538994
00002813_002.png,0.0017483808
00002816_001.png,0.00042017427
00002816_002.png,4.622312e-07
00002833_000.png,5.6906934e-05
00002843_001.png,0.00021037336
00002843_004.png,6.423888e-05
00002843_012.png,0.026873017
00002843_014.png,0.015547926
00002843_017.png,0.00024243614
00002843_020.png,1.8823917e-05
00002856_005.png,1.7561214e-07
00002856_008.png,4.1967534e-05
00002856_011.png,0.00068372255
00002856_012.png,3.0886087e-05
00002856_013.png,1.0073692e-05
00002856_015.png,8.88689e-09
00002856_017.png,4.65797e-08
00002856_018.png,0.00032080282
00002856_022.png,9.732329e-08
00002856_025.png,0.00076344726
00002859_000.png,0.00018904009
00002865_000.png,0.00051628216
00002868_001.png,0.5433009
00002868_006.png,0.054072753
00002868_009.png,0.4919093
00002868_010.png,0.08697529
00002875_002.png,2.6701323e-07
00002884_001.png,4.885429e-05
00002894_000.png,0.0010237752
00002896_000.png,0.02956829
00002898_002.png,3.4988e-05
00002903_000.png,0.0019013166
00002919_005.png,0.0013487417
00002973_001.png,0.00011718431
00002983_000.png,0.00022279116
00002990_000.png,3.064609e-05
00002995_000.png,1.275754e-06
00003025_000.png,0.0680571
00003045_002.png,1.1804521e-07
00003045_004.png,2.4023786e-05
00003050_000.png,3.1713377e-08
00003052_000.png,0.0008472548
00003052_003.png,0.171374
00003052_004.png,0.0021335727
00003052_005.png,0.1500591
00003052_006.png,0.22959761
00003052_007.png,3.3851486e-06
00003052_008.png,0.0019767354
00003064_000.png,0.0002450978
00003064_001.png,0.005897808
00003064_002.png,0.0038780423
00003064_003.png,0.008014078
00003064_005.png,0.13715275
00003064_006.png,0.03773075
00003064_010.png,0.010561844
00003064_011.png,0.9828985
00003064_014.png,0.99989164
00003064_016.png,0.77473
00003064_019.png,0.99835217
00003064_020.png,0.95043117
00003064_021.png,0.9674924
00003064_025.png,0.28546438
00003064_026.png,0.5680413
00003064_029.png,0.0010394913
00003064_031.png,0.04481411
00003064_033.png,0.01240818
00003064_035.png,0.47235978
00003064_036.png,0.0837825
00003064_038.png,0.3219031
00003064_049.png,0.00011210264
00003064_050.png,0.0007369666
00003064_053.png,0.0013749859
00003083_000.png,0.0013828356
00003083_001.png,0.007588688
00003089_001.png,0.029693363
00003094_001.png,3.235774e-05
00003094_004.png,0.117207654
00003099_001.png,5.660153e-05
00003103_001.png,5.14177e-08
00003137_001.png,1.673085e-05
00003149_000.png,0.0008065692
00003149_003.png,0.028777575
00003149_006.png,0.8547871
00003149_007.png,0.022241691
00003159_000.png,0.005077076
00003159_007.png,0.0022965698
00003161_002.png,0.15041496
00003163_000.png,0.0010125638
00003164_002.png,6.127252e-06
00003164_003.png,3.864717e-05
00003186_004.png,0.022040274
00003186_006.png,8.272009e-05
00003201_002.png,0.99725646
00003219_002.png,2.5929323e-05
00003219_005.png,0.0047411076
00003221_004.png,0.0006062326
00003221_005.png,0.00021582222
00003232_000.png,0.00043778153
00003248_000.png,0.010726062
00003259_001.png,2.1256742e-08
00003291_001.png,4.8514677e-05
00003293_000.png,2.213257e-05
00003297_000.png,6.661131e-05
00003299_001.png,0.15722479
00003300_001.png,0.5234192
00003300_002.png,0.054347888
00003300_003.png,0.038935654
00003300_005.png,0.51253456
00003300_007.png,0.99931765
00003317_000.png,2.3678141e-11
00003329_001.png,2.1193657e-05
00003347_000.png,1.66411e-08
00003358_000.png,8.77989e-06
00003360_001.png,3.5217876e-05
00003360_005.png,4.1828937e-08
00003368_001.png,1.7511175e-06
00003375_000.png,2.5627345e-05
00003382_000.png,5.9120605e-08
00003382_002.png,2.6987696e-05
00003382_004.png,1.9890153e-05
00003386_001.png,3.2935332e-12
00003399_000.png,0.012741134
00003420_000.png,0.01815654
00003420_001.png,0.10817642
00003421_000.png,0.002016574
00003422_000.png,0.0006335594
00003426_001.png,0.93618876
00003426_002.png,8.2629114e-05
00003426_003.png,0.025844226
00003426_004.png,0.14946459
00003426_009.png,1.5843432e-06
00003426_011.png,1.7439728e-05
00003426_017.png,0.9972223
00003426_019.png,0.053269308
00003426_025.png,0.16266356
00003426_026.png,0.006128128
00003426_027.png,0.0048267473
00003426_029.png,0.0114531405
00003426_031.png,0.00081421883
00003426_032.png,0.00031762867
00003426_034.png,0.00044449494
00003432_003.png,8.089895e-05
00003460_000.png,0.018253727
00003460_003.png,0.015299772
00003516_003.png,0.0005722484
00003517_001.png,3.687739e-07
00003528_001.png,1.6435926e-06
00003528_007.png,1.1975115e-07
00003528_009.png,3.4639806e-06
00003528_010.png,0.012790857
00003528_011.png,0.9972619
00003528_012.png,0.028675118
00003528_013.png,0.9614048
00003528_014.png,0.99932444
00003528_015.png,0.9987251
00003528_017.png,0.99996316
00003528_021.png,0.9707646
00003528_024.png,0.028835345
00003528_026.png,0.01347761
00003528_027.png,0.019145606
00003528_028.png,0.1024195
00003528_029.png,0.056498714
00003528_034.png,0.008388759
00003528_035.png,0.42182907
00003528_036.png,0.99206585
00003528_040.png,0.00037401894
00003528_042.png,0.008634049
00003528_045.png,0.00034158264
00003528_047.png,0.0028719257
00003528_049.png,0.9825454
00003528_054.png,0.15050747
00003528_056.png,0.8004783
00003528_057.png,0.0051030004
00003528_064.png,7.217925e-06
00003528_065.png,0.0031826787
00003546_003.png,0.11480482
00003546_004.png,0.52550066
00003546_008.png,0.9917734
00003547_000.png,2.5584e-05
00003547_001.png,6.013292e-05
00003547_002.png,0.00026034747
00003552_002.png,7.045359e-05
00003552_004.png,0.09823691
00003566_003.png,1.3602836e-08
00003570_000.png,0.0012831747
00003580_003.png,1.924389e-06
00003584_002.png,0.00084245164
00003610_002.png,2.9486007e-05
00003610_004.png,2.1779069e-07
00003610_008.png,0.007830693
00003610_009.png,0.10797987
00003610_010.png,7.6541124e-05
00003610_016.png,0.00027121048
00003610_017.png,3.8919494e-05
00003633_000.png,0.0027043868
00003642_000.png,0.9844056
00003682_000.png,0.015024822
00003690_000.png,0.00018082141
00003690_003.png,0.00019576726
00003696_000.png,8.401204e-06
00003696_001.png,0.00010305425
00003756_000.png,2.173256e-06
00003787_002.png,1.8736659e-05
00003789_000.png,0.060011532
00003789_002.png,0.257918
00003789_004.png,0.99611485
00003793_001.png,0.00013976688
00003799_001.png,0.0020813528
00003799_007.png,0.0125434315
00003826_002.png,0.17197204
00003839_000.png,4.9259932e-05
00003841_005.png,2.0334814e-05
00003841_007.png,2.4990356e-07
00003841_010.png,9.325169e-05
00003841_014.png,0.00031412157
00003856_000.png,3.9026484e-09
00003861_000.png,3.6742763e-06
00003864_000.png,2.390547e-06
00003887_000.png,2.9219102e-05
00003887_001.png,0.00030936013
00003887_004.png,3.4452446e-06
00003902_001.png,0.0001520845
00003915_000.png,0.0003422538
00003922_000.png,0.0006881456
00003923_006.png,0.989776
00003923_007.png,0.11477894
00003923_008.png,0.3392621
00003923_009.png,0.95798784
00003923_010.png,0.0061911414
00003923_011.png,0.10327202
00003923_016.png,0.81155163
00003923_017.png,0.06608741
00003923_018.png,0.9054508
00003934_000.png,0.008726538
00003937_000.png,3.1014304e-05
00003948_002.png,0.0008894077
00003968_000.png,1.9869594e-07
00003973_000.png,7.215594e-05
00003973_001.png,4.8116864e-05
00003973_003.png,4.6764686e-07
00003973_006.png,8.934943e-05
00003973_014.png,6.1174146e-06
00003996_001.png,0.18505748
00003996_004.png,0.81623125
00003996_006.png,0.82480496
00003996_010.png,7.9768796e-08
00003996_012.png,0.92739123
00003996_013.png,0.41195214
00003996_020.png,0.84248114
00003996_022.png,0.55122733
00004069_000.png,3.0653089e-06
00004069_002.png,5.055944e-09
00004079_002.png,1.2707179e-05
00004082_002.png,2.1448614e-07
00004082_003.png,5.026349e-09
00004082_008.png,8.497178e-06
00004082_011.png,2.8407309e-08
00004082_012.png,1.0945691e-07
00004086_000.png,9.9605025e-08
00004096_001.png,1.6653187e-06
00004097_000.png,6.000879e-07
00004148_002.png,1.9582892e-06
00004177_000.png,5.5113733e-06
00004209_000.png,0.0046312083
00004218_000.png,0.00019219745
00004218_001.png,0.00014865735
00004220_000.png,2.2985369e-05
00004226_000.png,0.00021338726
00004230_000.png,9.48814e-10
00004257_003.png,0.003919069
00004257_004.png,1.9922994e-05
00004278_003.png,1.5808213e-05
00004285_000.png,0.006324444
00004285_001.png,0.00016684915
00004291_002.png,4.949363e-05
00004309_004.png,0.5096304
00004309_006.png,0.029350415
00004312_000.png,0.0068314765
00004331_000.png,4.9176197e-06
00004340_002.png,0.9626864
00004340_003.png,0.9991015
00004382_000.png,0.0040708627
00004402_001.png,0.64647055
00004402_002.png,0.0006930326
00004402_004.png,5.0547642e-05
00004402_008.png,0.002159181
00004402_009.png,0.1633072
00004402_010.png,0.33350027
00004418_001.png,6.554047e-08
00004425_004.png,9.360533e-10
00004436_002.png,0.9343904
00004436_006.png,0.0010957192
00004436_008.png,0.3589592
00004436_010.png,0.747193
00004461_002.png,4.8988324e-05
00004461_004.png,3.3845149e-07
00004461_005.png,1.3585741e-05
00004461_006.png,0.00031752422
00004461_008.png,0.001287974
00004461_013.png,0.00032935516
00004461_016.png,0.04297059
00004461_018.png,0.0013590486
00004461_019.png,0.001815662
00004467_002.png,1.4058971e-06
00004470_004.png,2.2621349e-07
00004470_006.png,0.19067603
00004470_007.png,0.031741455
00004506_002.png,0.00083790394
00004533_002.png,0.057112105
00004533_006.png,7.2790936e-05
00004533_009.png,0.026527302
00004533_018.png,0.12080942
00004533_023.png,0.008093113
00004533_025.png,0.20597547
00004547_001.png,0.007949523
00004547_003.png,0.04230578
00004547_005.png,0.00077352126
00004547_013.png,0.0006529146
00004547_019.png,0.0035862497
00004547_020.png,0.00017515369
00004547_021.png,0.0158418
00004547_023.png,0.0014662357
00004562_000.png,9.369594e-05
00004572_000.png,1.2972686e-06
00004581_003.png,0.0014660695
00004581_004.png,0.00067198003
00004582_002.png,7.1867685e-06
00004594_001.png,0.002154279
00004594_004.png,2.3277053e-05
00004614_001.png,6.970286e-05
00004643_003.png,1.1509508e-06
00004649_003.png,3.5441784e-07
00004652_006.png,9.8981545e-06
00004656_000.png,0.0008256776
00004658_000.png,0.0006090408
00004691_002.png,0.00022687415
00004705_000.png,0.00011734511
00004706_002.png,0.0001889662
00004731_001.png,0.0004828502
00004735_000.png,0.0032350929
00004735_006.png,0.02194545
00004735_007.png,0.4850114
00004735_013.png,0.00014866899
00004740_000.png,0.00013275616
00004741_001.png,0.022778662
00004784_000.png,1.0563114e-05
00004800_003.png,6.80596e-06
00004807_000.png,0.00017177027
00004819_001.png,1.4451165e-07
00004836_000.png,0.00048630591
00004928_004.png,0.9998542
00004943_000.png,1.722355e-06
00004947_000.png,5.761784e-08
00004957_001.png,7.966207e-05
00004961_000.png,0.082870245
00004961_002.png,0.026186528
00004961_004.png,0.10152275
00004961_005.png,0.502637
00004961_006.png,0.03955548
00004961_011.png,0.037672512
00004961_012.png,0.040400833
00004976_004.png,0.00048738671
00004979_000.png,0.0010624273
00004991_002.png,0.00062305335
00004994_001.png,0.26056576
00005006_002.png,0.0018775818
00005008_002.png,6.854369e-06
00005015_000.png,4.1924053e-05
00005015_004.png,0.00064469187
00005022_001.png,1.8461174e-06
00005028_000.png,0.0023363226
00005042_000.png,0.9587367
00005056_000.png,2.917361e-05
00005089_001.png,0.053699557
00005089_005.png,0.0023536829
00005089_006.png,0.0020077091
00005089_009.png,2.9002398e-05
00005089_011.png,0.00014595536
00005089_013.png,3.2448668e-07
00005089_019.png,0.00037706541
00005089_022.png,0.41819304
00005089_023.png,0.0022386014
00005089_027.png,0.0003540328
00005089_031.png,0.047885995
00005089_033.png,0.00010795851
00005089_036.png,0.00015744526
00005089_038.png,5.0270795e-05
00005089_042.png,1.1886717e-07
00005089_044.png,0.00021724697
00005130_000.png,1.3961601e-05
00005140_000.png,8.298186e-08
00005140_007.png,2.5369575e-06
00005180_000.png,0.0051607
00005203_001.png,1.6308362e-06
00005203_002.png,7.3387e-07
00005254_001.png,1.9381863e-05
00005254_003.png,0.645973
00005254_008.png,0.0011600141
00005254_009.png,5.036859e-06
00005254_011.png,0.0004557054
00005277_004.png,1.0867897e-05
00005279_000.png,0.00027438064
00005316_003.png,0.0005278496
00005330_001.png,1.9567975e-05
00005332_000.png,0.012790513
00005332_002.png,6.8132475e-05
00005343_000.png,8.108964e-06
00005344_000.png,0.0042855353
