path,Pneumonia_pred
00001471_005.png,0.000115161885
00001526_000.png,0.4545654
00001526_005.png,0.05180418
00001526_007.png,0.015830645
00001526_008.png,0.017919753
00001529_001.png,0.0003568347
00001549_005.png,0.22073449
00001549_007.png,0.09498038
00001549_009.png,0.11550092
00001549_012.png,0.15296426
00001549_013.png,0.039946318
00001549_014.png,0.06295391
00001549_015.png,0.080116995
00001549_016.png,0.14256519
00001549_018.png,0.042215727
00001549_020.png,0.36818838
00001549_021.png,0.09638382
00001549_023.png,0.3167756
00001549_024.png,0.0710661
00001558_000.png,1.3420654e-05
00001558_002.png,0.054133967
00001558_007.png,0.25522217
00001558_017.png,0.11015584
00001558_018.png,0.40735793
00001558_024.png,0.14864108
00001558_025.png,0.26966617
00001558_029.png,0.35440838
00001558_031.png,0.14778395
00001558_033.png,0.11370158
00001558_034.png,0.17788762
00001561_003.png,0.34619096
00001577_000.png,0.0023537658
00001577_001.png,0.0002983635
00001580_001.png,0.3989056
00001584_001.png,1.42561075e-05
00001584_002.png,0.00011248835
00001597_000.png,0.03672805
00001609_003.png,0.014613301
00001613_003.png,0.15106548
00001613_004.png,0.1408685
00001630_000.png,0.0013083378
00001631_000.png,0.0001334148
00001654_001.png,0.0008033713
00001654_005.png,0.00010240927
00001663_001.png,0.00046681956
00001678_001.png,0.04641686
00001678_004.png,0.0036228644
00001688_000.png,0.00064912444
00001688_001.png,0.00039527006
00001688_002.png,0.0002710838
00001700_002.png,0.07405558
00001700_005.png,0.01188436
00001700_008.png,0.0003898067
00001706_001.png,0.0012404562
00001725_000.png,1.7046308e-05
00001756_001.png,0.0004577084
00001756_002.png,0.00018837885
00001756_005.png,7.7448836e-05
00001756_015.png,0.000120808625
00001756_016.png,5.7739242e-05
00001762_004.png,0.0024039287
00001787_003.png,0.8202556
00001787_008.png,0.7859015
00001787_012.png,0.019796912
00001788_006.png,0.0028248238
00001793_000.png,0.0002071105
00001802_000.png,0.0019304346
00001802_001.png,0.016853295
00001847_002.png,0.16857098
00001847_010.png,0.001214595
00001850_001.png,0.0013736652
00001853_000.png,0.013021005
00001855_006.png,0.064118564
00001855_010.png,0.64290756
00001855_011.png,0.5451232
00001855_014.png,0.11028554
00001855_015.png,0.21036205
00001855_016.png,0.11680405
00001855_019.png,0.724888
00001855_022.png,0.6544934
00001855_023.png,0.48511675
00001855_025.png,0.3522764
00001855_026.png,0.4618949
00001855_027.png,0.6180656
00001855_032.png,0.53100544
00001855_033.png,0.50988835
00001855_034.png,0.6149878
00001855_036.png,0.65700334
00001855_037.png,0.75728446
00001860_002.png,0.0018851436
00001875_000.png,0.013506705
00001875_002.png,0.16586186
00001875_003.png,0.34573668
00001875_004.png,0.29485324
00001887_000.png,0.0024858462
00001890_002.png,0.0018162264
00001928_000.png,0.0005207195
00001930_000.png,4.147109e-06
00001930_003.png,5.5161294e-05
00001930_006.png,2.1091251e-05
00001941_000.png,0.0003104912
00001941_002.png,0.0004928039
00001941_004.png,8.3399194e-05
00001941_007.png,0.01621449
00001943_000.png,0.001781662
00001952_000.png,0.5671745
00001952_008.png,0.53076863
00001952_009.png,0.5122929
00001959_000.png,0.00012707502
00001963_002.png,0.0038352553
00001993_000.png,0.034868073
00002017_000.png,9.827796e-05
00002019_001.png,0.00038200468
00002060_004.png,4.0583935e-05
00002073_002.png,0.12566088
00002106_001.png,0.23480086
00002106_002.png,0.2280071
00002120_001.png,0.03444724
00002120_006.png,0.04577188
00002122_001.png,0.0002841192
00002122_007.png,0.000385729
00002127_000.png,9.641665e-06
00002140_003.png,0.0001581603
00002141_000.png,5.3995274e-05
00002146_000.png,0.0007818688
00002146_003.png,0.0003506092
00002146_007.png,0.00022033876
00002150_000.png,0.0035587617
00002171_000.png,1.04987585e-07
00002174_000.png,0.0014513604
00002176_000.png,9.523893e-05
00002176_004.png,0.07376743
00002181_000.png,4.6737645e-05
00002206_000.png,0.00043146656
00002206_004.png,0.124929644
00002208_000.png,1.52419325e-05
00002208_002.png,0.16385102
00002208_007.png,0.035244603
00002208_008.png,0.090657406
00002212_003.png,0.0012585297
00002212_006.png,0.001380362
00002215_002.png,0.028692223
00002219_002.png,0.0007762771
00002219_004.png,0.0002082362
00002221_000.png,1.1053133e-05
00002250_001.png,0.000327022
00002258_003.png,1.2691484e-05
00002258_004.png,0.0002081578
00002275_000.png,0.005309799
00002275_001.png,0.007300656
00002275_006.png,0.22940247
00002275_007.png,0.21210162
00002275_008.png,0.6307376
00002275_009.png,0.6744551
00002275_010.png,0.8034318
00002275_013.png,0.18203974
00002275_018.png,0.5567684
00002275_020.png,0.1499346
00002275_021.png,0.12407344
00002275_022.png,0.061165467
00002279_000.png,0.0002991876
00002290_001.png,0.001847899
00002296_002.png,0.00015193013
00002331_003.png,0.026876682
00002344_001.png,0.0011103415
00002351_012.png,2.1798589e-05
00002353_004.png,0.062237807
00002371_001.png,0.052147936
00002371_002.png,0.017899884
00002371_003.png,0.11421427
00002371_008.png,0.03234359
00002371_014.png,0.006983344
00002371_020.png,0.011247562
00002371_026.png,0.0053296564
00002371_029.png,0.007626261
00002376_001.png,0.074559376
00002376_003.png,0.053632326
00002386_003.png,0.0061760913
00002395_011.png,0.26489308
00002395_012.png,0.40539598
00002395_013.png,0.33806378
00002395_015.png,0.45597273
00002395_016.png,0.37194276
00002395_018.png,0.42588508
00002395_019.png,0.5545736
00002395_031.png,0.27152666
00002395_032.png,0.36185613
00002395_037.png,0.537865
00002417_002.png,0.5143922
00002417_004.png,0.6526092
00002417_005.png,0.1679263
00002438_001.png,0.00028343496
00002438_002.png,0.00022865814
00002441_000.png,0.00066950906
00002441_001.png,2.0776946e-05
00002451_002.png,0.0006351948
00002451_007.png,1.180457e-06
00002451_012.png,6.91201e-07
00002451_014.png,1.4924484e-05
00002451_016.png,5.4490865e-06
00002464_001.png,0.42116332
00002482_000.png,0.00019112744
00002482_003.png,0.0070041004
00002482_004.png,0.000267955
00002490_000.png,8.943987e-05
00002491_002.png,0.02632736
00002491_006.png,0.008515758
00002491_007.png,0.0584695
00002503_000.png,0.00010128464
00002513_004.png,0.00030384556
00002514_000.png,0.00014293566
00002524_006.png,0.0047282437
00002524_008.png,0.0041163047
00002524_012.png,0.0063203303
00002524_013.png,0.011473247
00002524_017.png,0.01874745
00002524_018.png,0.00070647825
00002524_022.png,0.00739948
00002529_018.png,0.024244145
00002529_019.png,0.014967529
00002529_025.png,0.12661338
00002529_029.png,0.12774985
00002576_002.png,0.23520105
00002576_004.png,0.28696984
00002576_005.png,0.18921782
00002576_006.png,0.011965866
00002576_007.png,0.017872185
00002588_000.png,8.685183e-05
00002610_000.png,9.329465e-05
00002630_000.png,0.00017853393
00002633_001.png,0.006549697
00002633_009.png,0.0019301019
00002633_011.png,0.02359051
00002633_013.png,0.042575244
00002633_017.png,0.07858626
00002633_018.png,0.03741232
00002633_022.png,0.00924284
00002633_024.png,0.04221997
00002633_025.png,0.04764407
00002633_034.png,0.00011442673
00002644_007.png,0.00037630126
00002644_016.png,0.010240039
00002649_003.png,0.0007415214
00002649_006.png,0.017518042
00002649_008.png,0.0008840009
00002649_014.png,0.0028329862
00002649_016.png,0.0020806787
00002649_020.png,0.00017220517
00002666_002.png,0.35029417
00002666_004.png,0.5057174
00002666_005.png,0.34745368
00002666_006.png,0.46694702
00002666_009.png,0.14083321
00002666_010.png,0.1273609
00002673_000.png,0.012497194
00002673_003.png,0.0011617795
00002673_004.png,0.010115112
00002673_005.png,0.02622319
00002673_008.png,0.0685449
00002673_014.png,0.012341848
00002673_016.png,0.22074024
00002673_018.png,0.040479798
00002673_021.png,0.008742131
00002706_001.png,0.121874586
00002722_006.png,6.275524e-05
00002742_000.png,0.00028002696
00002743_004.png,0.005835082
00002743_006.png,0.053291038
00002743_010.png,0.014137279
00002746_000.png,0.00083578436
00002757_001.png,0.0005371704
00002800_001.png,8.6233056e-05
00002800_003.png,0.00091507874
00002802_002.png,0.29453155
00002802_004.png,0.0012078184
00002802_006.png,0.0002103212
00002806_001.png,0.6625069
00002806_004.png,0.18573561
00002813_001.png,0.00024438772
00002813_002.png,6.199236e-05
00002816_001.png,9.3029865e-07
00002816_002.png,1.918527e-06
00002833_000.png,0.0036648382
00002843_001.png,0.053635854
00002843_004.png,0.0077674193
00002843_012.png,0.24001268
00002843_014.png,0.20847231
00002843_017.png,0.10510475
00002843_020.png,0.00024700104
00002856_005.png,0.14748506
00002856_008.png,0.24889368
00002856_011.png,9.923625e-05
00002856_012.png,0.048387915
00002856_013.png,0.087844975
00002856_015.png,0.049075853
00002856_017.png,0.007742246
00002856_018.png,0.04082257
00002856_022.png,0.006269626
00002856_025.png,0.22894728
00002859_000.png,0.0075167934
00002865_000.png,0.0030003395
00002868_001.png,0.30174288
00002868_006.png,0.016511746
00002868_009.png,0.3487341
00002868_010.png,0.30199024
00002875_002.png,7.524871e-05
00002884_001.png,2.0079078e-05
00002894_000.png,7.978064e-06
00002896_000.png,0.3589876
00002898_002.png,0.0001331601
00002903_000.png,0.00069904
00002919_005.png,0.05328218
00002973_001.png,0.0013929264
00002983_000.png,0.049104083
00002990_000.png,0.0019488614
00002995_000.png,0.0297636
00003025_000.png,0.00030900017
00003045_002.png,2.5421537e-05
00003045_004.png,4.016079e-06
00003050_000.png,8.629401e-05
00003052_000.png,1.7737132e-06
00003052_003.png,0.042657383
00003052_004.png,0.037230875
00003052_005.png,0.15422355
00003052_006.png,0.07372995
00003052_007.png,0.00010868953
00003052_008.png,0.0004038244
00003064_000.png,0.0011649046
00003064_001.png,0.0025734396
00003064_002.png,0.02564916
00003064_003.png,0.016233906
00003064_005.png,0.023522904
00003064_006.png,0.0318788
00003064_010.png,0.031591848
00003064_011.png,0.40831336
00003064_014.png,0.6601386
00003064_016.png,0.7352491
00003064_019.png,0.8052813
00003064_020.png,0.8165251
00003064_021.png,0.72595805
00003064_025.png,0.2710104
00003064_026.png,0.21777876
00003064_029.png,0.16671886
00003064_031.png,0.46510965
00003064_033.png,0.4414262
00003064_035.png,0.15149613
00003064_036.png,0.052265782
00003064_038.png,0.17714071
00003064_049.png,0.0004004889
00003064_050.png,0.00039079346
00003064_053.png,0.00050035137
00003083_000.png,0.0006682768
00003083_001.png,0.004007818
00003089_001.png,0.0030097882
00003094_001.png,0.04434766
00003094_004.png,0.032129668
00003099_001.png,0.00024104015
00003103_001.png,0.0011127611
00003137_001.png,0.0014181641
00003149_000.png,0.0030915341
00003149_003.png,0.13062206
00003149_006.png,0.35144958
00003149_007.png,0.226091
00003159_000.png,0.018078662
00003159_007.png,0.036545485
00003161_002.png,0.34332395
00003163_000.png,0.0075098313
00003164_002.png,0.00011437852
00003164_003.png,7.197575e-05
00003186_004.png,0.46318927
00003186_006.png,0.41202977
00003201_002.png,0.6848028
00003219_002.png,0.0020977617
00003219_005.png,0.003279591
00003221_004.png,0.07073295
00003221_005.png,0.03321274
00003232_000.png,9.079106e-05
00003248_000.png,0.0026088976
00003259_001.png,0.023120588
00003291_001.png,0.00019939803
00003293_000.png,0.018169345
00003297_000.png,0.0193188
00003299_001.png,0.030834522
00003300_001.png,0.39157742
00003300_002.png,0.1150694
00003300_003.png,0.54810625
00003300_005.png,0.36456984
00003300_007.png,0.7638709
00003317_000.png,7.379563e-05
00003329_001.png,0.0016870863
00003347_000.png,0.0003399168
00003358_000.png,0.07010976
00003360_001.png,0.0047115064
00003360_005.png,0.0101098195
00003368_001.png,7.922805e-05
00003375_000.png,0.0006348078
00003382_000.png,0.00069420686
00003382_002.png,0.0006305559
00003382_004.png,0.00010964703
00003386_001.png,0.00023402757
00003399_000.png,0.14396906
00003420_000.png,2.4295455e-06
00003420_001.png,4.366097e-06
00003421_000.png,0.006986393
00003422_000.png,0.004086684
00003426_001.png,0.49972454
00003426_002.png,0.45036802
00003426_003.png,0.08317336
00003426_004.png,0.2607441
00003426_009.png,0.0069240876
00003426_011.png,0.017463319
00003426_017.png,0.6518067
00003426_019.png,0.40788215
00003426_025.png,0.16654623
00003426_026.png,0.33102387
00003426_027.png,0.3215867
00003426_029.png,0.2057022
00003426_031.png,0.31554556
00003426_032.png,0.0063931653
00003426_034.png,0.01377091
00003432_003.png,0.0028183693
00003460_000.png,0.13000248
00003460_003.png,0.35553518
00003516_003.png,0.0003905006
00003517_001.png,0.00035608216
00003528_001.png,0.011926215
00003528_007.png,0.018078456
00003528_009.png,0.05439385
00003528_010.png,0.1259081
00003528_011.png,0.5177956
00003528_012.png,0.59066343
00003528_013.png,0.30207416
00003528_014.png,0.5651928
00003528_015.png,0.6096104
00003528_017.png,0.8026771
00003528_021.png,0.4940547
00003528_024.png,0.3642063
00003528_026.png,0.057561982
00003528_027.png,0.043682296
00003528_028.png,0.073300935
00003528_029.png,0.32380164
00003528_034.png,0.22976561
00003528_035.png,0.37031174
00003528_036.png,0.53607726
00003528_040.png,0.024469003
00003528_042.png,0.01496469
00003528_045.png,0.14098293
00003528_047.png,0.07307088
00003528_049.png,0.12125159
00003528_054.png,0.012714823
00003528_056.png,0.06709016
00003528_057.png,0.005683166
00003528_064.png,0.012488229
00003528_065.png,0.006203767
00003546_003.png,0.5513245
00003546_004.png,0.4498049
00003546_008.png,0.49644142
00003547_000.png,0.06621046
00003547_001.png,0.15535936
00003547_002.png,0.06081274
00003552_002.png,0.005397305
00003552_004.png,0.19114408
00003566_003.png,0.00023414743
00003570_000.png,0.0033835964
00003580_003.png,0.128186
00003584_002.png,0.00035442147
00003610_002.png,0.0035576122
00003610_004.png,0.0006077007
00003610_008.png,0.13852207
00003610_009.png,0.1009649
00003610_010.png,0.021222105
00003610_016.png,0.0018947265
00003610_017.png,0.023817345
00003633_000.png,0.25612316
00003642_000.png,0.3418559
00003682_000.png,0.14529052
00003690_000.png,3.901176e-05
00003690_003.png,5.1190535e-05
00003696_000.png,9.672306e-06
00003696_001.png,7.982905e-06
00003756_000.png,0.013436615
00003787_002.png,0.06644601
00003789_000.png,0.54788464
00003789_002.png,0.6632791
00003789_004.png,0.7087591
00003793_001.png,8.131708e-05
00003799_001.png,0.23919047
00003799_007.png,0.0034563916
00003826_002.png,0.09282469
00003839_000.png,0.009072785
00003841_005.png,0.46250314
00003841_007.png,0.02693015
00003841_010.png,0.00067170436
00003841_014.png,0.27286327
00003856_000.png,0.00506257
00003861_000.png,0.016717177
00003864_000.png,0.0023998474
00003887_000.png,0.0017000037
00003887_001.png,0.0058557624
00003887_004.png,0.005339747
00003902_001.png,0.0013867352
00003915_000.png,0.036012065
00003922_000.png,0.11621553
00003923_006.png,0.62166035
00003923_007.png,0.47166562
00003923_008.png,0.448673
00003923_009.png,0.64300203
00003923_010.png,0.2732694
00003923_011.png,0.40124917
00003923_016.png,0.38854507
00003923_017.png,0.76611155
00003923_018.png,0.71519923
00003934_000.png,0.00044251702
00003937_000.png,0.025747044
00003948_002.png,0.29524153
00003968_000.png,0.00041271764
00003973_000.png,0.45568973
00003973_001.png,0.17311147
00003973_003.png,0.06498168
00003973_006.png,0.09994047
00003973_014.png,0.16466422
00003996_001.png,0.3035046
00003996_004.png,0.3657441
00003996_006.png,0.24437153
00003996_010.png,0.26137486
00003996_012.png,0.25863084
00003996_013.png,0.07873568
00003996_020.png,0.19323008
00003996_022.png,0.15485726
00004069_000.png,0.000105382926
00004069_002.png,5.629185e-05
00004079_002.png,0.0011338553
00004082_002.png,0.0003430656
00004082_003.png,0.0011509911
00004082_008.png,0.0017520112
00004082_011.png,0.00012432775
00004082_012.png,0.00067167106
00004086_000.png,0.00932897
00004096_001.png,0.008496652
00004097_000.png,1.34916945e-05
00004148_002.png,0.0014383463
00004177_000.png,0.0013830706
00004209_000.png,0.022338117
00004218_000.png,0.11065846
00004218_001.png,0.12997125
00004220_000.png,0.00046650242
00004226_000.png,0.0027936765
00004230_000.png,0.0002775328
00004257_003.png,0.07289926
00004257_004.png,0.020526968
00004278_003.png,0.0042482563
00004285_000.png,0.43171102
00004285_001.png,0.33585337
00004291_002.png,0.058990926
00004309_004.png,0.6963746
00004309_006.png,0.6006064
00004312_000.png,0.008181245
00004331_000.png,2.0857706e-05
00004340_002.png,0.7749061
00004340_003.png,0.9268934
00004382_000.png,0.08543464
00004402_001.png,0.34007743
00004402_002.png,0.23604694
00004402_004.png,0.066243194
00004402_008.png,0.01683237
00004402_009.png,0.1436081
00004402_010.png,0.019701773
00004418_001.png,0.00017325496
00004425_004.png,6.79624e-05
00004436_002.png,0.68080485
00004436_006.png,0.2695448
00004436_008.png,0.38144463
00004436_010.png,0.51006246
00004461_002.png,0.003674022
00004461_004.png,0.0040399744
00004461_005.png,0.109543085
00004461_006.png,0.009530057
00004461_008.png,0.01655476
00004461_013.png,0.006718796
00004461_016.png,0.41971985
00004461_018.png,0.008859191
00004461_019.png,0.072538935
00004467_002.png,0.0008199614
00004470_004.png,0.042601384
00004470_006.png,0.03309304
00004470_007.png,0.018707154
00004506_002.png,0.22866471
00004533_002.png,0.3642022
00004533_006.png,0.088295944
00004533_009.png,0.6148668
00004533_018.png,0.2842173
00004533_023.png,0.55107117
00004533_025.png,0.5262179
00004547_001.png,0.00013540544
00004547_003.png,0.00014419881
00004547_005.png,0.003505953
00004547_013.png,0.0069593024
00004547_019.png,0.037102178
00004547_020.png,0.02558252
00004547_021.png,0.021058694
00004547_023.png,0.0037305998
00004562_000.png,0.0026689516
00004572_000.png,6.806565e-05
00004581_003.png,0.0001954008
00004581_004.png,0.00046887144
00004582_002.png,0.008863196
00004594_001.png,0.026433881
00004594_004.png,0.024724511
00004614_001.png,0.011850345
00004643_003.png,0.00025173317
00004649_003.png,0.0019033988
00004652_006.png,0.19042294
00004656_000.png,0.0067493035
00004658_000.png,0.00248506
00004691_002.png,0.00084979436
00004705_000.png,0.0050629834
00004706_002.png,0.010098134
00004731_001.png,0.11293194
00004735_000.png,0.22761112
00004735_006.png,0.28559157
00004735_007.png,0.40610066
00004735_013.png,0.006864045
00004740_000.png,0.029953457
00004741_001.png,0.21064122
00004784_000.png,0.004780793
00004800_003.png,0.09619585
00004807_000.png,0.025402578
00004819_001.png,0.01915867
00004836_000.png,0.15620154
00004928_004.png,0.6352952
00004943_000.png,0.051782463
00004947_000.png,1.4606289e-05
00004957_001.png,0.01078331
00004961_000.png,0.46023527
00004961_002.png,0.08847937
00004961_004.png,0.15519607
00004961_005.png,0.13731869
00004961_006.png,0.2395427
00004961_011.png,0.07377209
00004961_012.png,0.46708462
00004976_004.png,0.00038608885
00004979_000.png,0.06587129
00004991_002.png,0.009682288
00004994_001.png,0.2517593
00005006_002.png,0.11782131
00005008_002.png,2.556505e-05
00005015_000.png,0.004828807
00005015_004.png,0.000923353
00005022_001.png,8.754189e-05
00005028_000.png,0.0016084104
00005042_000.png,0.25987878
00005056_000.png,0.00012520362
00005089_001.png,0.015902713
00005089_005.png,0.022815965
00005089_006.png,0.03323449
00005089_009.png,0.016489621
00005089_011.png,0.02133391
00005089_013.png,0.035912164
00005089_019.png,0.045939263
00005089_022.png,0.008727966
00005089_023.png,0.028229075
00005089_027.png,0.013828912
00005089_031.png,0.04298788
00005089_033.png,0.08920811
00005089_036.png,0.006255681
00005089_038.png,0.034226146
00005089_042.png,0.004174238
00005089_044.png,0.048606984
00005130_000.png,0.010249404
00005140_000.png,0.0028356384
00005140_007.png,0.018896723
00005180_000.png,0.017740527
00005203_001.png,0.02209758
00005203_002.png,0.055941418
00005254_001.png,0.026496094
00005254_003.png,0.1960544
00005254_008.png,0.11091316
00005254_009.png,0.085037015
00005254_011.png,0.03439374
00005277_004.png,5.6236637e-05
00005279_000.png,0.002619752
00005316_003.png,0.006341055
00005330_001.png,7.126465e-05
00005332_000.png,0.07376907
00005332_002.png,0.06122413
00005343_000.png,5.294657e-05
00005344_000.png,0.013056983
00005369_002.png,0.009793171
00005381_000.png,8.217697e-05
00005381_002.png,0.005825331
00005388_001.png,0.06548737
00005388_004.png,0.030292347
00005401_004.png,6.9711195e-06
00005407_000.png,0.4832809
00005451_000.png,0.003204431
00005476_001.png,0.01608018
00005476_002.png,0.0021431523
00005484_000.png,0.024163984
00005489_000.png,1.484924e-05
00005493_006.png,0.29855344
00005493_014.png,0.04224217
00005502_007.png,0.13261376
00005502_008.png,0.61843204
00005502_009.png,0.68157744
00005502_010.png,0.79886717
00005502_011.png,0.8104876
00005502_012.png,0.6288657
00005502_013.png,0.008049902
00005502_015.png,0.24156137
00005502_016.png,0.003185353
00005508_001.png,0.0007036495
00005520_005.png,0.0118217515
00005520_006.png,0.017727287
00005528_016.png,0.41113523
00005542_002.png,0.03174115
00005555_001.png,0.05658574
00005563_004.png,0.120574236
00005564_000.png,0.00018485011
00005564_007.png,0.019586505
00005564_012.png,0.038146306
00005564_015.png,0.24212538
00005577_001.png,0.19086899
00005577_002.png,0.1720315
00005577_004.png,0.41083512
00005577_005.png,0.08561658
00005582_000.png,0.06297696
00005611_001.png,0.00053366716
00005624_002.png,0.00229135
00005624_003.png,0.10708983
00005632_002.png,0.18636017
00005639_003.png,0.0005320855
00005639_004.png,0.0012990908
00005666_001.png,0.0010379377
00005666_002.png,0.050633837
00005666_004.png,0.00072099984
00005666_010.png,0.027419673
00005666_011.png,0.00863371
